date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9971	1.0000	0.0000	0.0029	0.9997	0.9997	0.9984
2013-01	0.9480	0.9964	0.0036	0.0520	0.9916	0.9673	0.9576
2013-02	0.8156	0.9983	0.0017	0.1844	0.9799	0.9812	0.8908
2013-03	0.8190	0.9947	0.0053	0.1810	0.9771	0.9452	0.8776
2013-04	0.7841	0.9991	0.0009	0.2159	0.9776	0.9903	0.8752
2013-05	0.8133	0.9979	0.0021	0.1867	0.9797	0.9776	0.8879
2013-06	0.8698	0.9947	0.0053	0.1302	0.9823	0.9484	0.9074
2013-07	0.8854	0.9960	0.0040	0.1146	0.9849	0.9614	0.9218
2013-08	0.8430	0.9973	0.0027	0.1570	0.9819	0.9714	0.9027
2013-09	0.8720	0.9911	0.0089	0.1280	0.9791	0.9160	0.8934
2013-10	0.8297	0.9906	0.0094	0.1703	0.9745	0.9079	0.8670
2013-11	0.8081	0.9958	0.0042	0.1919	0.9771	0.9547	0.8753
2013-12	0.7134	0.9978	0.0022	0.2866	0.9693	0.9727	0.8231
2014-01	0.7992	0.9933	0.0067	0.2008	0.9741	0.9292	0.8593
2014-02	0.8788	0.9947	0.0053	0.1212	0.9831	0.9477	0.9119
2014-03	0.8198	0.9922	0.0078	0.1802	0.9751	0.9205	0.8672
2014-04	0.8295	0.9927	0.0073	0.1705	0.9765	0.9264	0.8753
2014-05	0.8612	0.9947	0.0053	0.1388	0.9813	0.9469	0.9020
2014-06	0.6928	0.9967	0.0033	0.3072	0.9663	0.9583	0.8042
2014-07	0.6673	0.9953	0.0047	0.3327	0.9626	0.9407	0.7808
2014-08	0.7440	0.9927	0.0073	0.2560	0.9679	0.9179	0.8218
2014-09	0.7251	0.9969	0.0031	0.2749	0.9699	0.9623	0.8270
2014-10	0.7055	0.9935	0.0065	0.2945	0.9652	0.9225	0.7995
2014-11	0.8438	0.9973	0.0027	0.1562	0.9821	0.9720	0.9034
2014-12	0.7951	0.9971	0.0029	0.2049	0.9770	0.9679	0.8731
2015-01	0.7490	0.9973	0.0027	0.2510	0.9732	0.9676	0.8443
2015-02	0.8797	0.9964	0.0036	0.1203	0.9851	0.9636	0.9197
2015-03	0.8259	0.9989	0.0011	0.1741	0.9824	0.9873	0.8994
2015-04	0.8565	0.9967	0.0033	0.1435	0.9834	0.9639	0.9070
2015-05	0.8423	0.9978	0.0022	0.1577	0.9838	0.9740	0.9034
2015-06	0.7856	0.9978	0.0022	0.2144	0.9782	0.9729	0.8692
2015-07	0.7652	0.9988	0.0012	0.2348	0.9757	0.9865	0.8619
2015-08	0.8333	0.9975	0.0025	0.1667	0.9814	0.9733	0.8979
2015-09	0.7490	0.9980	0.0020	0.2510	0.9738	0.9757	0.8474
2015-10	0.7074	0.9975	0.0025	0.2926	0.9698	0.9683	0.8175
