date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	382	18	377	23	5	gedma,frebro,spyware,smsagent	airpush,benign,fujacks,smssend,spyware,smsagent,frebro,fakeplayer,viser,gappusin,gedma,adware,fakeinst,exploit
2013-02	379	21	362	38	5	tascudap,wifikill,adsms,boqx	benign,boqx,jsmshider,airpush,smsagent,adsms,adware,domob,zitmo,smssend,fakeinst,smskey,exploit,ginmaster,tascudap,kuguo,gappusin,wifikill,leadbolt,opfake,utchi
2013-03	369	31	360	40	3	phosty,skplanet,bintal	benign,smssend,unknown,skplanet,smsagent,exploit,youmi,airpush,bintal,smskey,gappusin,opfake,pjapps,phosty,wifikill,droiddreamlight,nandrobox,spybubble,leadbolt,viser,adware,fakeinst,ginmaster
2013-04	379	21	339	61	7	dianjin,perkel,helos,badnews,faketoken	benign,leadbolt,airpush,adwo,fakeinst,smssend,perkel,smsagent,spybubble,execdownload,gappusin,smsreg,dianjin,smskey,exploit,viser,badnews,helos,ksapp,utchi,faketoken
2013-05	374	26	337	63	7	wifle,smforw,voxv,dianle	benign,gappusin,wifle,dianle,fakeinst,kuguo,airpush,perkel,voxv,rediassi,smsagent,unknown,smskey,adware,smsreg,smforw,smssend,execdownload,faketoken,youmi,wifikill,windows,domob,exploit
2013-06	377	23	314	86	8	feejar,vmvol,gonesixty,sms,usatek,oveead	vmvol,benign,airpush,fakeinst,leadbolt,adware,feejar,smsreg,exploit,smssend,gonesixty,sms,hipposms,plankton,basebridge,kuguo,smforw,fakeangry,gappusin,fakelogo,perkel,spybubble,smskey,usatek,opfake,oveead,wifikill
2013-07	379	21	344	56	3	sadstrot,umpay,vidro	benign,fakeinst,adware,wooboo,unknown,gappusin,smsagent,smsreg,airpush,youmi,mobiletx,vmvol,smssend,dianle,smskey,kyview,smforw,umpay,opfake,spyware,vidro,sadstrot,kuguo,geinimi,boqx
2013-08	381	19	326	74	12	uten,revmob,wroba,mseg,vietsms,juzi,qplus,infosteal,badok	smssend,benign,leadbolt,fakeinst,adware,gappusin,smsagent,wooboo,dowgin,vietsms,wroba,airpush,mseg,uten,kuguo,infosteal,phosty,perkel,qplus,badok,ksapp,imlog,opfake,revmob,kyview,smsreg,mobiletx,juzi,youmi
2013-09	361	39	289	111	7	fakekrb,svpeng,spam,skymobi,ogel,clicks,ukyadpay	wooboo,benign,fakeinst,infosteal,nandrobox,airpush,sms,gappusin,smssend,adware,kyview,dowgin,mseg,vietsms,smsreg,fakekrb,kuguo,umpay,skymobi,smsagent,ukyadpay,boqx,opfake,dianle,clicks,leadbolt,exploit,youmi,tool,execdownload,jsmshider,fakeangry,smskey,svpeng,adwo,ginmaster,spam,ogel
2013-10	363	37	259	141	9	uupay,rakys,goldentouch,douwan,wiyun,systemmonitor,qdplugin,zypush	mseg,kyview,fakeinst,benign,adware,airpush,dowgin,kuguo,douwan,uupay,wroba,zypush,leadbolt,smssend,systemmonitor,smskey,fakeplayer,unknown,exploit,gappusin,androrat,youmi,smsreg,smsagent,rakys,droidkungfu,adwo,spam,vidro,dianle,viser,goldentouch,opfake,nandrobox,clicks,qdplugin,utchi,wiyun,fakeangry,boqx,plankton
2013-11	370	30	273	127	10	moavt,gumen,appwiz	fakeinst,vidro,benign,dowgin,adware,smssend,gappusin,gumen,infosteal,mseg,kuguo,leadbolt,airpush,nandrobox,clicks,kyview,ksapp,boqx,moavt,smsagent,exploit,youmi,adwo,smskey,appwiz
2013-12	374	26	269	131	6	admogo,minimob,pushad,packed,secapk	umpay,dnotua,smsreg,ginmaster,benign,adware,smssend,opfake,clicks,pushad,smsagent,dianjin,fakeinst,skymobi,fujacks,secapk,kuguo,gappusin,admogo,domob,smforw,dowgin,youmi,appoffer,utchi,unknown,minimob,adwo,wooboo,packed,nandrobox
2014-01	364	36	255	145	4	fobus,marcher,apkq	smsreg,benign,smssend,airpush,umpay,fakeinst,opfake,dianle,smsagent,nandrobox,minimob,skymobi,dianjin,dowgin,youmi,infosteal,apkq,unknown,smsthief,exploit,smskey,gappusin,marcher,droidkungfu,adware,appoffer,mseg,execdownload,fobus,leadbolt,fakeangry,ginmaster
2014-02	377	23	231	169	2	igexin	fakeinst,dowgin,adware,smsreg,smssend,benign,skymobi,dianjin,mseg,clicks,adwo,packed,airpush,kuguo,igexin,fakeapp,smsagent,wiyun,domob,gappusin,youmi,secapk,revmob,leadbolt
2014-03	376	24	254	146	4	mempodroid,cova,cardserv	adware,gappusin,benign,dowgin,leadbolt,adwo,airpush,revmob,fakeinst,opfake,smssend,unknown,cova,youmi,smsreg,domob,fakeapp,kuguo,umpay,smskey,sms,kyview,minimob,packed,nandrobox,mempodroid,appoffer,admogo,cardserv
2014-04	376	24	255	145	9	adflex,nqshield,smsspy,cimsci,funtasy,smcc,qysly,plague	smsreg,benign,smsagent,cimsci,adware,smssend,exploit,gappusin,youmi,skymobi,airpush,adflex,smskey,secapk,kuguo,opfake,leadbolt,packed,fakeinst,dnotua,marcher,spyware,dowgin,nandrobox,domob,smforw,smsspy,smcc,funtasy,nqshield,umpay,plague,qysly,unknown,utchi
