date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	381	19	367	33	7	smsagent,malapp,gomanag,gedma,spyware,frebro	benign,fakeplayer,airpush,smssend,leadbolt,smsagent,fjcon,gappusin,fujacks,adwo,kuguo,gedma,spyware,exploit,viser,jsmshider,opfake,frebro,youmi,malapp,adware,gomanag
2013-02	382	18	352	48	6	fakeguard,adsms,wifikill,smsbomber	benign,fakeinst,adwo,airpush,adware,adsms,plankton,exploit,zitmo,jsmshider,kuguo,smssend,wifikill,gappusin,smsbomber,smskey,fakeguard,ginmaster,smsagent,utchi,opfake
2013-03	368	32	342	58	5	porfa,phosty,pincer,iconosys,bintal	benign,smssend,smsagent,smskey,exploit,fakeinst,nandrobox,adware,opfake,droiddreamlight,bintal,porfa,airpush,fakeangry,unknown,phosty,iconosys,gappusin,youmi,spybubble,wifikill,pincer
2013-04	378	22	337	63	9	dianjin,badnews,perkel,helos,faketoken,smsir,revmob	gappusin,smsagent,perkel,benign,fakeinst,smssend,badnews,smsreg,execdownload,spybubble,adware,dianjin,jsmshider,helos,airpush,leadbolt,mmarketpay,revmob,zitmo,ginmaster,faketoken,viser,youmi,utchi,opfake,smsir,fakeplayer,exploit
2013-05	376	24	345	55	5	dianle,voxv,wifle,smforw,aiplay	smsagent,benign,perkel,airpush,smssend,adware,youmi,unknown,opfake,kuguo,smsreg,smforw,rediassi,fakeinst,dianle,execdownload,fakeguard,exploit,faketimer,windows,gappusin,smskey,wifle,voxv,aiplay
2013-06	379	21	303	97	7	usatek,vmvol,boqx,sms,feejar	benign,airpush,fakeinst,fakeangry,smssend,kuguo,vmvol,adware,smsreg,perkel,hipposms,smforw,adwo,fakelogo,utchi,sms,zitmo,usatek,gappusin,plankton,wifikill,opfake,smskey,feejar,youmi,windows,exploit,unknown,jsmshider,boqx
2013-07	383	17	321	79	1	virus	benign,unknown,vmvol,fakeinst,airpush,smsreg,smsagent,virus,adware,gappusin,smskey,youmi,opfake,wooboo,boqx,smssend,geinimi,kyview,mobiletx,dianle,spyware,smforw,exploit
2013-08	380	20	323	77	12	tesbo,infosteal,wroba,badok,qplus,juzi,vietsms,mseg	smssend,dowgin,benign,fakeinst,adware,perkel,wroba,infosteal,kuguo,badok,smsreg,gappusin,boqx,mseg,smsagent,qplus,kyview,airpush,leadbolt,vietsms,phosty,imlog,opfake,juzi,youmi,ksapp,domob,tesbo
2013-09	355	45	284	116	9	admogo,clicks,smsspy,umpay,ansca,spam,fakekrb,systush	fakeinst,benign,infosteal,smsreg,smsspy,opfake,smssend,clicks,smsagent,nandrobox,wooboo,youmi,airpush,adware,dowgin,boqx,vietsms,mseg,admogo,ginmaster,exploit,sms,gappusin,ansca,fakekrb,umpay,dianle,systush,fakeangry,jsmshider,smforw,spam,kyview,smskey
2013-10	368	32	266	134	8	qdplugin,wiyun,systemmonitor,uupay,skymobi,masnu,goldentouch	smskey,mseg,skymobi,fakeplayer,benign,smssend,qdplugin,airpush,fakeinst,smsreg,youmi,androrat,kyview,nandrobox,kuguo,uupay,jsmshider,dowgin,smsagent,adware,goldentouch,opfake,viser,gappusin,spam,systemmonitor,fakeangry,masnu,unknown,boqx,exploit,wiyun,revmob,dianle,leadbolt,adwo,plankton,clicks
