date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9971	0.9998	0.0002	0.0029	0.9995	0.9984	0.9977
2013-01	0.9620	0.9953	0.0047	0.0380	0.9920	0.9582	0.9601
2013-02	0.8219	0.9979	0.0021	0.1781	0.9802	0.9777	0.8930
2013-03	0.8160	0.9954	0.0046	0.1840	0.9774	0.9516	0.8786
2013-04	0.8612	0.9977	0.0023	0.1388	0.9840	0.9767	0.9153
2013-05	0.8444	0.9966	0.0034	0.1556	0.9815	0.9645	0.9004
2013-06	0.8787	0.9951	0.0049	0.1213	0.9835	0.9519	0.9138
2013-07	0.8775	0.9965	0.0035	0.1225	0.9845	0.9652	0.9193
2013-08	0.8719	0.9950	0.0050	0.1281	0.9828	0.9505	0.9095
2013-09	0.8360	0.9935	0.0065	0.1640	0.9777	0.9351	0.8828
2013-10	0.8277	0.9967	0.0033	0.1723	0.9798	0.9650	0.8910
2013-11	0.7939	0.9991	0.0009	0.2061	0.9787	0.9899	0.8812
2013-12	0.7756	0.9973	0.0027	0.2244	0.9752	0.9699	0.8619
2014-01	0.7383	0.9953	0.0047	0.2617	0.9699	0.9455	0.8292
2014-02	0.8323	0.9982	0.0018	0.1677	0.9817	0.9810	0.9005
2014-03	0.7976	0.9964	0.0036	0.2024	0.9767	0.9610	0.8717
2014-04	0.8091	0.9942	0.0058	0.1909	0.9758	0.9393	0.8694
2014-05	0.7807	0.9967	0.0033	0.2193	0.9751	0.9628	0.8622
2014-06	0.6566	0.9962	0.0038	0.3434	0.9623	0.9506	0.7767
2014-07	0.6192	0.9964	0.0036	0.3808	0.9588	0.9508	0.7500
2014-08	0.7097	0.9940	0.0060	0.2903	0.9657	0.9288	0.8046
2014-09	0.6896	0.9963	0.0037	0.3104	0.9659	0.9541	0.8006
2014-10	0.6830	0.9922	0.0078	0.3170	0.9618	0.9051	0.7786
2014-11	0.6978	0.9982	0.0018	0.3022	0.9684	0.9773	0.8142
2014-12	0.7647	0.9980	0.0020	0.2353	0.9748	0.9767	0.8578
2015-01	0.7238	0.9989	0.0011	0.2762	0.9722	0.9858	0.8347
2015-02	0.8133	0.9980	0.0020	0.1867	0.9800	0.9776	0.8879
2015-03	0.8110	0.9969	0.0031	0.1890	0.9791	0.9646	0.8812
2015-04	0.8180	0.9982	0.0018	0.1820	0.9812	0.9795	0.8915
2015-05	0.8086	0.9984	0.0016	0.1914	0.9814	0.9809	0.8864
2015-06	0.8775	0.9978	0.0022	0.1225	0.9867	0.9757	0.9240
2015-07	0.7987	0.9979	0.0021	0.2013	0.9782	0.9769	0.8789
2015-08	0.8497	0.9986	0.0014	0.1503	0.9839	0.9848	0.9123
2015-09	0.7033	0.9982	0.0018	0.2967	0.9696	0.9769	0.8179
2015-10	0.7011	0.9967	0.0033	0.2989	0.9684	0.9569	0.8092
2015-11	0.7910	0.9982	0.0018	0.2090	0.9779	0.9797	0.8753
2015-12	0.8815	0.9978	0.0022	0.1185	0.9865	0.9770	0.9268
2016-01	0.8005	0.9991	0.0009	0.1995	0.9815	0.9887	0.8847
2016-02	0.8940	0.9980	0.0020	0.1060	0.9888	0.9773	0.9338
2016-03	0.8720	0.9978	0.0022	0.1280	0.9863	0.9753	0.9207
2016-04	0.8843	0.9969	0.0031	0.1157	0.9870	0.9646	0.9227
2016-05	0.8742	0.9982	0.0018	0.1258	0.9863	0.9812	0.9246
2016-06	0.8882	0.9969	0.0031	0.1118	0.9861	0.9690	0.9268
2016-07	0.9044	0.9947	0.0053	0.0956	0.9859	0.9477	0.9255
2016-08	0.8873	0.9958	0.0042	0.1127	0.9849	0.9587	0.9216
2016-09	0.8458	0.9978	0.0022	0.1542	0.9827	0.9766	0.9065
2016-10	0.9045	0.9931	0.0069	0.0955	0.9843	0.9349	0.9194
2016-11	0.8879	0.9977	0.0023	0.1121	0.9868	0.9767	0.9302
2016-12	0.7101	0.9972	0.0028	0.2899	0.9692	0.9646	0.8180
2017-01	0.7844	0.9958	0.0042	0.2156	0.9760	0.9508	0.8596
2017-02	0.8777	0.9959	0.0041	0.1223	0.9844	0.9585	0.9163
2017-03	0.8102	0.9933	0.0067	0.1898	0.9764	0.9244	0.8636
2017-04	0.6903	0.9960	0.0040	0.3097	0.9711	0.9386	0.7955
2017-05	0.7071	0.9983	0.0017	0.2929	0.9755	0.9722	0.8187
2017-06	0.8673	0.9969	0.0031	0.1327	0.9864	0.9608	0.9116
2017-07	0.8717	0.9947	0.0053	0.1283	0.9824	0.9477	0.9081
2017-08	0.9392	0.9952	0.0048	0.0608	0.9896	0.9553	0.9472
2017-09	0.9172	0.9950	0.0050	0.0828	0.9881	0.9474	0.9320
2017-10	0.8733	0.9981	0.0019	0.1267	0.9887	0.9747	0.9212
2017-11	0.9239	0.9955	0.0045	0.0761	0.9889	0.9551	0.9392
2017-12	0.9440	0.9879	0.0121	0.0560	0.9840	0.8806	0.9112
2018-01	0.8693	0.9970	0.0030	0.1307	0.9864	0.9638	0.9141
