date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2020-01	180	20	153	47	13	virtualapp,iconhider,lockscreen	benign,fakeapp,adware,virtualapp,lockscreen,triada,syringe,execdownload,iconhider,umpay,smsreg,dnotua,clicks,packed,windows,resharer
2020-02	122	78	100	100	3	goldeneagle,congur,kuguo	execdownload,virtualapp,benign,infosteal,kuguo,adware,spyware,congur,hiddad,triada,dnotua,goldeneagle,unknown,clicks,ewind
2020-03	167	33	170	30	3	robtes,booster,leadbolt	benign,execdownload,infosteal,adware,hypay,wapron,virtualapp,resharer,booster,leadbolt,fakeapp,boogr,robtes
2020-04	178	22	133	67	1	fakeinst	benign,infosteal,execdownload,spyware,fakeapp,goldeneagle,hiddad,resharer,adware,fakeinst,clicks,smforw
2020-05	178	22	138	62	9	gsreg,mobby,mobilehunter,cerberus,fakeadblocker	benign,execdownload,hiddad,packed,fakeadblocker,infosteal,adware,resharer,ewind,tool,mobby,boogr,cerberus,smspay,necro,fakeapp,wapron,gsreg,unknown,mobilehunter,clicks
2020-06	177	23	102	98	3	blacklister,funpay,teddad	resharer,hqwar,hiddad,infosteal,execdownload,benign,ewind,adware,jocker,packed,smforw,smsreg,wapron,smspay,robtes,dnotua,mobtool,spynote,blacklister,clicks,funpay,fakeadblocker,fakeapp,tool,teddad,ransomware,unknown
2020-07	190	10	75	125	1	simpo	benign,infosteal,adware,mobby,simpo,execdownload
2020-08	187	13	116	84	0		benign,execdownload,adware,infosteal,ewind,dnotua,blacklister
2020-09	181	19	65	135	4	monitorminor,vmvol,rogueware	benign,infosteal,hqwar,jocker,execdownload,adware,monitorminor,rogueware,vmvol,mobidash,hiddad,ewind,mobby,packed,funpay,smforw,hiddenads
2020-10	150	50	64	136	2	fakecop	benign,execdownload,fakecop,linux,adware,infosteal,boogr,ewind,dnotua,blacklister,hqwar,smspay,smforw,unknown,spyware,fakeadblocker
2020-11	185	15	86	114	0		benign,infosteal,boogr,execdownload,fakecop,adware,mobtool,smspay,ewind,fakeadblocker,smsreg,smforw,styricka
2020-12	6	194	6	194	186	geinimi	benign,geinimi,packed
2021-01	11	189	12	188	0		benign,packed,execdownload,adware,ewind
2021-02	183	17	161	39	1	spyagent	benign,packed,spyagent,adware,infosteal,smspay,execdownload,smsreg,fakeapp,spyware,joker,jocker,ransomware
2021-03	169	31	84	116	10	gustuff	infosteal,benign,blacklister,joker,adware,gustuff,mobby,execdownload,hiddad,ewind,packed,spyware,smsreg
2021-04	187	13	130	70	10	polph,spymax,ibec,smsthief	execdownload,benign,infosteal,polph,adware,packed,ibec,clicks,fakeapp,spymax,smsthief,joker
2021-05	179	21	140	60	7	server,ogel,fakedoc,twmobo	infosteal,adware,smspay,packed,joker,benign,execdownload,twmobo,unknown,smforw,fakedoc,spynote,clicks,wroba,server,polph,boogr,ogel
2021-06	188	12	161	39	1	droidkungfu	execdownload,benign,infosteal,packed,lockscreen,adware,smspay,hiddad,joker,triada,jocker,droidkungfu
2021-07	169	31	113	87	1	exploit	benign,execdownload,jocker,infosteal,joker,lockscreen,exploit,droidkungfu,piom,adware,spynote,spyware,wapron
2021-08	149	51	64	136	0		execdownload,infosteal,benign,windows,spyware,adware,unknown,spynote,packed,clicks,smsreg
2021-09	151	49	82	118	0		benign,execdownload,infosteal,hiddad,packed,adware,smspay,ewind,smsreg,wroba,styricka
2021-10	187	13	116	84	0		benign,hqwar,execdownload,infosteal,smsreg,wroba
2021-11	194	6	151	49	0		execdownload,benign,infosteal,spyware,server,packed,wroba,adware,smsreg,unknown,wapron,clicks
