date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2020-01	182	18	149	51	16	virtualapp,iconhider,lockscreen	benign,fakeapp,adware,umpay,execdownload,iconhider,virtualapp,lockscreen,triada,syringe,packed,dnotua,clicks,resharer,smsreg
2020-02	82	118	73	127	1	congur	benign,infosteal,execdownload,adware,spyware,congur,hiddad,virtualapp,windows,ewind
2020-03	157	43	160	40	1	booster	infosteal,benign,virtualapp,execdownload,adware,fakeapp,hypay,wapron,resharer,spyware,ewind,booster,hiddad,styricka
2020-04	181	19	118	82	2	fakeinst,goldeneagle	benign,execdownload,spyware,infosteal,fakeapp,clicks,goldeneagle,fakeinst,adware,hiddad
2020-05	173	27	132	68	9	xolco,cerberus,mobilehunter,mobby,spymax,fakeadblocker	benign,fakeadblocker,packed,execdownload,hiddad,infosteal,resharer,smsreg,boogr,mobby,mobilehunter,dnotua,adware,cerberus,fakeapp,ewind,unknown,wapron,xolco,spymax,styricka,tool,smspay,necro,clicks
2020-06	181	19	104	96	5	robtes,blacklister	execdownload,hiddad,benign,hqwar,smforw,infosteal,resharer,jocker,ewind,adware,ransomware,packed,smsreg,spyware,mobtool,robtes,smspay,fakeadblocker,clicks,wapron,dnotua,spynote,fakeapp,styricka,blacklister,tool
2020-07	196	4	54	146	1	simpo	execdownload,benign,infosteal,adware,mobby,simpo
2020-08	184	16	152	48	0		blacklister,benign,adware,execdownload,infosteal,dnotua,ewind
2020-09	177	23	75	125	7	funpay,vmvol,monitorminor,rogueware	benign,hqwar,infosteal,vmvol,hiddad,jocker,execdownload,mobidash,monitorminor,funpay,smspay,adware,smforw,rogueware,ewind,hiddenads,mobby,packed
2020-10	149	51	80	120	3	multiple,fakecop	benign,infosteal,execdownload,dnotua,linux,fakecop,adware,spyware,hqwar,smforw,ewind,blacklister,boogr,brata,multiple,unknown,fakeadblocker
2020-11	183	17	86	114	0		benign,execdownload,infosteal,boogr,fakecop,adware,ewind,mobtool,smspay,smforw,fakeadblocker,smsreg,packed,styricka
2020-12	192	8	24	176	161	geinimi	benign,geinimi,packed,infosteal,adware,spyware,clicks,spynote,hiddad,windows
2021-01	72	128	49	151	7	droidkungfu,droiddreamlight	benign,execdownload,geinimi,droiddreamlight,brata,packed,adware,hiddad,droidkungfu,infosteal,ewind,smforw
2021-02	181	19	160	40	1	spyagent	benign,adware,packed,spyagent,infosteal,smsreg,execdownload,fakeapp,smspay,spyware,ransomware,jocker,joker
2021-03	174	26	87	113	10	gustuff	benign,infosteal,joker,execdownload,packed,smsreg,mobby,adware,spyware,gustuff,blacklister,ewind,hiddad
2021-04	185	15	127	73	6	ibec,polph,smsthief	benign,polph,infosteal,execdownload,adware,packed,ibec,fakeapp,clicks,smsthief,joker,spymax,resharer
2021-05	178	22	138	62	9	server,ogel,fakedoc,twmobo	unknown,infosteal,smspay,packed,joker,execdownload,benign,clicks,twmobo,fakedoc,polph,server,wroba,smforw,spynote,boogr,jocker,ogel
2021-06	187	13	159	41	0		benign,execdownload,jocker,infosteal,joker,packed,lockscreen,adware,smspay,hiddad,triada,droidkungfu
2021-07	172	28	108	92	1	exploit	benign,exploit,jocker,piom,execdownload,infosteal,droidkungfu,lockscreen,smsreg,joker
2021-08	121	79	55	145	0		infosteal,execdownload,benign,adware,windows,clicks,fakeadblocker,blacklister,smsreg,spyware,spynote,unknown,packed
2021-09	160	40	91	109	0		benign,infosteal,hiddad,execdownload,packed,piom,adware,smspay,ewind,smsreg
2021-10	189	11	101	99	0		benign,infosteal,execdownload,hqwar,smsreg,wroba
2021-11	197	3	149	51	0		benign,wroba,infosteal,server,execdownload,packed,wapron,adware,smsreg,piom,clicks,spyware,unknown
