date	Total	TP	TN	FP	FN
2019-12	45489	4439	40928	19	103
2020-01	3318	316	2974	11	17
2020-02	4103	237	3693	4	169
2020-03	3667	328	3274	27	38
2020-04	3303	320	2951	15	17
2020-05	3797	322	3397	11	67
2020-06	1949	154	1748	4	43
2020-07	4826	216	4327	7	276
2020-08	4721	449	4221	9	42
2020-09	2729	175	2434	7	113
2020-10	1651	102	1476	5	68
2020-11	1273	113	1137	2	21
2020-12	3567	367	3180	7	13
2021-01	4151	69	3697	9	376
2021-02	403	21	362	0	20
2021-03	1215	92	1083	4	36
2021-04	692	59	618	1	14
2021-05	644	40	576	0	28
2021-06	459	29	414	1	15
2021-07	2503	232	2224	17	30
2021-08	1568	100	1382	13	73
2021-09	2095	208	1842	25	20
2021-10	1073	112	949	4	8
2021-11	477	49	422	1	5
2021-12	381	28	339	2	12
