date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2020-01	181	19	149	51	17	iconhider,lockscreen,virtualapp	syringe,benign,triada,adware,windows,execdownload,virtualapp,fakeapp,iconhider,lockscreen,umpay,smsreg,dnotua,clicks,packed
2020-02	99	101	79	121	2	kuguo,congur	adware,benign,execdownload,ewind,congur,infosteal,virtualapp,spyware,hiddad,triada,smsreg,clicks,unknown,kuguo
2020-03	162	38	160	40	1	booster	benign,execdownload,infosteal,adware,booster,wapron,ewind,smsreg,boogr,spyware,virtualapp,resharer,clicks,fakeapp,hiddad
2020-04	176	24	121	79	2	fakeinst,guerrilla	benign,execdownload,spyware,infosteal,fakeapp,adware,hiddad,fakeinst,clicks,lockscreen,guerrilla,unknown
2020-05	175	25	138	62	8	mobby,fakeadblocker,cerberus	benign,hiddad,infosteal,resharer,execdownload,fakeadblocker,packed,adware,ewind,boogr,smsreg,cerberus,mobby,tool,fakeapp,dnotua,smforw,unknown,clicks,smspay
2020-06	175	25	104	96	9	robtes,blacklister,teddad	execdownload,benign,hiddad,smforw,infosteal,hqwar,adware,ewind,resharer,fakeadblocker,wapron,boogr,packed,mobtool,jocker,smsreg,spyware,smspay,robtes,clicks,tool,wroba,dnotua,blacklister,spynote,fakeapp,styricka,teddad
2020-07	193	7	53	147	1	simpo	infosteal,benign,adware,mobby,execdownload,simpo
2020-08	173	27	170	30	0		adware,execdownload,infosteal,benign,blacklister,dnotua,hqwar,clicks,joker
2020-09	183	17	71	129	4	rogueware,monitorminor,vmvol	infosteal,benign,execdownload,hqwar,adware,jocker,vmvol,monitorminor,mobidash,rogueware,hiddad,smspay,ewind,mobby,fakeadblocker,hiddenads,linux
2020-10	133	67	64	136	4	fakecop	benign,execdownload,infosteal,fakecop,hqwar,dnotua,boogr,adware,blacklister,linux,ewind,spyware,smforw,unknown
2020-11	185	15	80	120	0		benign,execdownload,boogr,adware,fakecop,infosteal,ewind,mobtool,smspay,fakeadblocker,packed,styricka,smforw,smsreg
2020-12	9	191	14	186	179	geinimi	benign,geinimi,packed
2021-01	86	114	56	144	9	droiddreamlight,server,droidkungfu	benign,droiddreamlight,execdownload,hiddad,geinimi,droidkungfu,adware,server,packed,infosteal,ewind,smforw,blacklister
2021-02	182	18	161	39	1	spyagent	benign,spyagent,adware,packed,infosteal,execdownload,smsreg,smspay,fakeapp,spyware,joker,ransomware
2021-03	175	25	88	112	9	gustuff	benign,blacklister,execdownload,infosteal,joker,packed,adware,spyware,smsreg,ewind,mobby,gustuff
2021-04	185	15	128	72	10	smsthief,polph,spymax,ibec	infosteal,benign,polph,execdownload,ibec,packed,adware,spymax,fakeapp,smsthief,clicks,joker,resharer
2021-05	181	19	138	62	3	twmobo,fakedoc,ogel	infosteal,benign,adware,smspay,packed,joker,fakedoc,execdownload,twmobo,smforw,clicks,polph,server,spynote,wroba,boogr,ogel,unknown
2021-06	188	12	159	41	0		benign,lockscreen,infosteal,execdownload,packed,smspay,adware,hiddad,joker,droidkungfu,triada,jocker
2021-07	173	27	121	79	1	exploit	benign,infosteal,piom,adware,droidkungfu,jocker,execdownload,exploit,lockscreen,joker,packed,spynote
2021-08	156	44	66	134	0		infosteal,execdownload,benign,adware,windows,spyware,clicks,blacklister,packed,spynote,unknown,smsreg
2021-09	174	26	96	104	0		benign,execdownload,piom,infosteal,packed,hiddad,smspay,adware,ewind,smsreg
2021-10	185	15	97	103	0		benign,infosteal,hqwar,execdownload,smsreg,wroba
2021-11	197	3	148	52	0		infosteal,benign,wroba,server,execdownload,packed,wapron,spyware,adware,smsreg,clicks,piom,unknown
