date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9773	0.9995	0.0005	0.0227	0.9973	0.9957	0.9864
2020-01	0.9489	0.9963	0.0037	0.0511	0.9916	0.9664	0.9576
2020-02	0.5837	0.9989	0.0011	0.4163	0.9578	0.9834	0.7326
2020-03	0.8962	0.9918	0.0082	0.1038	0.9823	0.9239	0.9098
2020-04	0.9496	0.9949	0.0051	0.0504	0.9903	0.9552	0.9524
2020-05	0.8278	0.9968	0.0032	0.1722	0.9795	0.9670	0.8920
2020-06	0.7817	0.9977	0.0023	0.2183	0.9759	0.9747	0.8676
2020-07	0.4390	0.9984	0.0016	0.5610	0.9414	0.9686	0.6042
2020-08	0.9145	0.9979	0.0021	0.0855	0.9892	0.9803	0.9463
2020-09	0.6076	0.9971	0.0029	0.3924	0.9560	0.9615	0.7447
2020-10	0.6000	0.9966	0.0034	0.4000	0.9558	0.9533	0.7365
2020-11	0.8433	0.9982	0.0018	0.1567	0.9819	0.9826	0.9076
2020-12	0.9658	0.9978	0.0022	0.0342	0.9944	0.9813	0.9735
2021-01	0.1551	0.9976	0.0024	0.8449	0.9073	0.8846	0.2639
2021-02	0.5122	1.0000	0.0000	0.4878	0.9504	1.0000	0.6774
2021-03	0.7188	0.9963	0.0037	0.2812	0.9671	0.9583	0.8214
2021-04	0.8082	0.9984	0.0016	0.1918	0.9783	0.9833	0.8872
2021-05	0.5882	1.0000	0.0000	0.4118	0.9565	1.0000	0.7407
2021-06	0.6591	0.9976	0.0024	0.3409	0.9651	0.9667	0.7838
2021-07	0.8855	0.9924	0.0076	0.1145	0.9812	0.9317	0.9080
2021-08	0.5780	0.9907	0.0093	0.4220	0.9452	0.8850	0.6993
2021-09	0.9123	0.9866	0.0134	0.0877	0.9785	0.8927	0.9024
2021-10	0.9333	0.9958	0.0042	0.0667	0.9888	0.9655	0.9492
2021-11	0.9074	0.9976	0.0024	0.0926	0.9874	0.9800	0.9423
2021-12	0.7000	0.9941	0.0059	0.3000	0.9633	0.9333	0.8000
