date	Total	TP	TN	FP	FN
2015-12	57452	5497	51920	24	11
2016-07	4970	450	4447	42	31
2016-08	4981	468	4416	68	29
2016-09	4965	455	4423	49	38
2016-10	4977	464	4372	113	28
2016-11	3327	311	2937	60	19
2016-12	3150	253	2796	47	54
2017-01	3410	292	3049	41	28
2017-02	3770	339	3374	28	29
2017-03	3596	277	3192	72	55
2017-04	1905	121	1715	35	34
2017-05	1265	84	1150	16	15
2017-06	1399	86	1268	18	27
2017-07	1871	168	1644	40	19
2017-08	2989	280	2658	35	16
2017-09	1764	149	1573	34	8
2017-10	2914	194	2654	39	27
2017-11	987	81	872	23	11
2017-12	1442	120	1288	29	5
