Month	New	Family	FNR	Cnt
2015-12	False	benign	0.00023101801940551362	12
2016-07	False	rootnik	0.4	2
2016-07	False	dowgin	0.5	2
2016-07	False	smspay	0.25	7
2016-07	False	execdownload	0.03571428571428571	1
2016-07	True	gluper	0.6666666666666666	4
2016-07	False	adware	0.10714285714285714	3
2016-07	True	hiddad	0.18181818181818182	4
2016-07	False	smsreg	0.02631578947368421	2
2016-07	True	tispy	1.0	1
2016-07	False	clicks	0.3333333333333333	1
2016-07	False	adflex	1.0	2
2016-07	True	hypay	0.1111111111111111	1
2016-07	False	exploit	0.07142857142857142	1
2016-07	False	smsagent	0.5	1
2016-07	True	becou	1.0	1
2016-07	False	packed	0.07692307692307693	1
2016-07	False	smsthief	0.25	1
2016-07	True	mspy	1.0	1
2016-07	True	syringe	0.3333333333333333	1
2016-08	False	execdownload	0.28	14
2016-08	False	adware	0.037037037037037035	3
2016-08	False	ewind	0.2	1
2016-08	False	smsreg	0.17391304347826086	4
2016-08	False	mobidash	1.0	3
2016-08	False	airpush	1.0	1
2016-08	False	unknown	0.6666666666666666	2
2016-08	False	smspay	0.02040816326530612	1
2016-08	False	dowgin	0.3333333333333333	1
2016-08	False	kalfere	0.3333333333333333	1
2016-08	True	tachi	1.0	1
2016-08	True	hypay	0.14285714285714285	1
2016-08	True	hiddad	0.058823529411764705	1
2016-08	False	admogo	1.0	1
2016-08	False	fakeapp	0.5	1
2016-09	False	execdownload	0.6166666666666667	37
2016-09	False	adware	0.07692307692307693	5
2016-09	True	hypay	0.6111111111111112	11
2016-09	False	minimob	0.5	3
2016-09	True	fjcon	1.0	1
2016-09	False	wapron	1.0	2
2016-09	True	spyhuman	1.0	1
2016-09	False	smsreg	0.05	2
2016-09	False	smsagent	0.5	2
2016-09	False	mobidash	1.0	1
2016-09	True	hiddad	0.125	1
2016-09	False	smspay	0.034482758620689655	1
2016-09	False	infosteal	0.25	1
2016-09	False	gappusin	1.0	1
2016-09	False	fakeapp	0.14285714285714285	1
2016-09	False	virus	1.0	1
2016-09	False	triada	0.125	1
2016-10	False	smsreg	0.1724137931034483	15
2016-10	False	adware	0.009389671361502348	2
2016-10	True	yoga	1.0	1
2016-10	False	execdownload	0.3793103448275862	11
2016-10	False	mobidash	1.0	5
2016-10	False	anydown	1.0	1
2016-10	True	syringe	1.0	1
2016-10	True	hiddad	0.2	1
2016-10	False	smskey	1.0	1
2016-10	False	infosteal	0.14285714285714285	1
2016-10	False	ramnit	0.5	1
2016-11	False	tool	0.25	1
2016-11	False	fakeapp	0.3333333333333333	1
2016-11	False	youmi	0.3333333333333333	1
2016-11	False	execdownload	0.15789473684210525	3
