date	Total	TP	TN	FP	FN
2015-12	57452	5495	51924	20	13
2016-07	4970	466	4435	54	15
2016-08	4981	468	4405	79	29
2016-09	4965	469	4419	53	24
2016-10	4977	476	4381	104	16
2016-11	3327	317	2938	59	13
2016-12	3150	259	2799	44	48
2017-01	3410	295	3043	47	25
2017-02	3770	339	3366	36	29
2017-03	3596	292	3187	77	40
2017-04	1905	129	1715	35	26
2017-05	1265	82	1147	19	17
2017-06	1399	85	1272	14	28
2017-07	1871	169	1656	28	18
2017-08	2989	281	2652	41	15
2017-09	1764	150	1565	42	7
2017-10	2914	197	2654	39	24
2017-11	987	82	868	27	10
2017-12	1442	120	1281	36	5
