date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-12	0.9978	0.9997	0.0003	0.0022	0.9995	0.9967	0.9973
2016-07	0.9231	0.9902	0.0098	0.0769	0.9837	0.9098	0.9164
2016-08	0.9276	0.9888	0.0112	0.0724	0.9827	0.9022	0.9147
2016-09	0.8540	0.9913	0.0087	0.1460	0.9776	0.9152	0.8835
2016-10	0.9187	0.9793	0.0207	0.0813	0.9733	0.8294	0.8717
2016-11	0.9364	0.9813	0.0187	0.0636	0.9769	0.8466	0.8892
2016-12	0.7915	0.9873	0.0127	0.2085	0.9683	0.8710	0.8294
2017-01	0.9094	0.9871	0.0129	0.0906	0.9798	0.8792	0.8940
2017-02	0.8967	0.9932	0.0068	0.1033	0.9838	0.9348	0.9154
2017-03	0.8193	0.9810	0.0190	0.1807	0.9661	0.8144	0.8168
2017-04	0.7742	0.9903	0.0097	0.2258	0.9727	0.8759	0.8219
2017-05	0.8384	0.9923	0.0077	0.1616	0.9802	0.9022	0.8691
2017-06	0.6637	0.9907	0.0093	0.3363	0.9643	0.8621	0.7500
2017-07	0.8984	0.9887	0.0113	0.1016	0.9797	0.8984	0.8984
2017-08	0.9493	0.9892	0.0108	0.0507	0.9853	0.9065	0.9274
2017-09	0.9363	0.9844	0.0156	0.0637	0.9802	0.8547	0.8936
2017-10	0.8597	0.9866	0.0134	0.1403	0.9770	0.8407	0.8501
2017-11	0.8804	0.9754	0.0246	0.1196	0.9666	0.7864	0.8308
2017-12	0.9600	0.9772	0.0228	0.0400	0.9757	0.8000	0.8727
