date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9909	0.9999	0.0001	0.0091	0.9990	0.9993	0.9951
2013-01	0.9700	0.9929	0.0071	0.0300	0.9906	0.9381	0.9538
2013-02	0.8500	0.9979	0.0021	0.1500	0.9830	0.9784	0.9097
2013-03	0.8813	0.9944	0.0056	0.1187	0.9831	0.9459	0.9124
2013-04	0.8715	0.9983	0.0017	0.1285	0.9856	0.9826	0.9237
2013-05	0.8817	0.9982	0.0018	0.1183	0.9866	0.9815	0.9290
2013-06	0.9053	0.9947	0.0053	0.0947	0.9858	0.9503	0.9273
2013-07	0.9130	0.9969	0.0031	0.0870	0.9885	0.9706	0.9409
2013-08	0.9091	0.9936	0.0064	0.0909	0.9852	0.9402	0.9244
2013-09	0.9000	0.9942	0.0058	0.1000	0.9848	0.9454	0.9221
2013-10	0.8878	0.9967	0.0033	0.1122	0.9858	0.9672	0.9258
2013-11	0.8606	0.9966	0.0034	0.1394	0.9831	0.9660	0.9103
2013-12	0.9178	0.9976	0.0024	0.0822	0.9896	0.9765	0.9463
2014-01	0.8722	0.9964	0.0036	0.1278	0.9841	0.9641	0.9159
2014-02	0.9172	0.9975	0.0025	0.0828	0.9896	0.9763	0.9458
2014-03	0.8968	0.9929	0.0071	0.1032	0.9833	0.9326	0.9143
2014-04	0.8500	0.9940	0.0060	0.1500	0.9797	0.9397	0.8926
2014-05	0.8853	0.9949	0.0051	0.1147	0.9840	0.9503	0.9167
2014-06	0.7590	0.9960	0.0040	0.2410	0.9723	0.9545	0.8456
2014-07	0.7335	0.9971	0.0029	0.2665	0.9708	0.9657	0.8337
2014-08	0.7923	0.9960	0.0040	0.2077	0.9757	0.9562	0.8666
2014-09	0.8175	0.9961	0.0039	0.1825	0.9784	0.9583	0.8824
2014-10	0.7546	0.9971	0.0029	0.2454	0.9732	0.9660	0.8473
2014-11	0.8966	0.9975	0.0025	0.1034	0.9875	0.9757	0.9345
2014-12	0.8012	0.9973	0.0027	0.1988	0.9778	0.9705	0.8778
2015-01	0.8096	0.9987	0.0013	0.1904	0.9803	0.9847	0.8886
2015-02	0.9129	0.9969	0.0031	0.0871	0.9887	0.9692	0.9402
2015-03	0.8981	0.9991	0.0009	0.1019	0.9895	0.9906	0.9421
2015-04	0.9079	0.9984	0.0016	0.0921	0.9899	0.9838	0.9443
2015-05	0.8806	0.9991	0.0009	0.1194	0.9884	0.9899	0.9321
2015-06	0.8906	0.9984	0.0016	0.1094	0.9885	0.9831	0.9346
2015-07	0.8658	0.9977	0.0023	0.1342	0.9847	0.9764	0.9178
2015-08	0.9020	0.9986	0.0014	0.0980	0.9891	0.9857	0.9420
2015-09	0.7573	0.9982	0.0018	0.2427	0.9748	0.9786	0.8538
2015-10	0.7137	0.9975	0.0025	0.2863	0.9704	0.9686	0.8218
2015-11	0.8135	0.9982	0.0018	0.1865	0.9801	0.9802	0.8891
2015-12	0.8773	0.9978	0.0022	0.1227	0.9861	0.9769	0.9244
2016-01	0.8555	0.9989	0.0011	0.1445	0.9862	0.9868	0.9165
2016-02	0.9147	0.9984	0.0016	0.0853	0.9911	0.9827	0.9475
2016-03	0.9029	0.9982	0.0018	0.0971	0.9895	0.9808	0.9402
2016-04	0.9005	0.9953	0.0047	0.0995	0.9870	0.9488	0.9240
2016-05	0.9224	0.9980	0.0020	0.0776	0.9907	0.9800	0.9503
2016-06	0.9228	0.9982	0.0018	0.0772	0.9908	0.9827	0.9518
2016-07	0.9314	0.9980	0.0020	0.0686	0.9915	0.9803	0.9552
2016-08	0.8974	0.9971	0.0029	0.1026	0.9872	0.9717	0.9331
2016-09	0.8824	0.9980	0.0020	0.1176	0.9865	0.9797	0.9285
2016-10	0.9614	0.9964	0.0036	0.0386	0.9930	0.9673	0.9643
2016-11	0.9394	0.9987	0.0013	0.0606	0.9928	0.9873	0.9627
2016-12	0.7980	0.9972	0.0028	0.2020	0.9778	0.9684	0.8750
2017-01	0.8688	0.9955	0.0045	0.1313	0.9836	0.9521	0.9085
2017-02	0.9185	0.9956	0.0044	0.0815	0.9881	0.9575	0.9376
2017-03	0.8765	0.9890	0.0110	0.1235	0.9786	0.8899	0.8832
2017-04	0.7806	0.9983	0.0017	0.2194	0.9806	0.9758	0.8674
2017-05	0.8182	0.9983	0.0017	0.1818	0.9842	0.9759	0.8901
2017-06	0.9027	0.9969	0.0031	0.0973	0.9893	0.9623	0.9315
2017-07	0.8770	0.9952	0.0048	0.1230	0.9834	0.9535	0.9136
2017-08	0.9595	0.9955	0.0045	0.0405	0.9920	0.9595	0.9595
2017-09	0.9554	0.9944	0.0056	0.0446	0.9909	0.9434	0.9494
2017-10	0.8869	0.9981	0.0019	0.1131	0.9897	0.9751	0.9289
2017-11	0.9022	0.9944	0.0056	0.0978	0.9858	0.9432	0.9222
2017-12	0.9520	0.9886	0.0114	0.0480	0.9854	0.8881	0.9189
