date	Total	TP	TN	FP	FN
2012-12	30533	3035	27469	3	26
2013-01	4991	484	4463	28	16
2013-02	3185	265	2861	4	55
2013-03	3365	299	3014	14	38
2013-04	3886	332	3496	1	57
2013-05	4865	420	4373	10	62
2013-06	3384	309	3030	16	29
2013-07	2520	234	2260	7	19
2013-08	2436	223	2184	10	19
2013-09	4984	450	4451	33	50
2013-10	4989	441	4453	37	58
2013-11	4972	424	4464	13	71
2013-12	4991	464	4475	17	35
2014-01	4983	442	4466	24	51
2014-02	4981	466	4464	22	29
2014-03	4983	432	4452	37	62
2014-04	4430	391	3958	32	49
2014-05	4985	445	4473	15	52
2014-06	4989	388	4471	20	110
2014-07	4994	361	4476	19	138
2014-08	4989	399	4478	15	97
2014-09	4250	336	3817	11	86
2014-10	4969	382	4460	20	107
2014-11	4975	441	4471	11	52
2014-12	4957	402	4451	13	91
2015-01	4931	396	4436	17	82
2015-02	4954	442	4461	11	40
2015-03	4939	429	4459	9	42
2015-04	4946	430	4467	12	37
2015-05	4934	407	4482	8	37
2015-06	4946	419	4482	7	38
2015-07	4824	423	4337	10	54
2015-08	3111	277	2802	3	29
2015-09	4959	375	4465	12	107
2015-10	4963	347	4474	14	128
2015-11	4975	467	4476	11	21
2015-12	4970	456	4478	11	25
2016-01	4931	376	4491	4	60
2016-02	4917	405	4476	7	29
2016-03	4950	422	4484	13	31
2016-04	4926	402	4472	22	30
2016-05	4968	436	4483	8	41
2016-06	4974	457	4474	8	35
2016-07	4970	447	4471	18	34
2016-08	4981	458	4472	12	39
2016-09	4965	446	4466	6	47
2016-10	4977	478	4466	19	14
2016-11	3327	312	2992	5	18
2016-12	3150	250	2838	5	57
2017-01	3410	282	3081	9	38
2017-02	3770	341	3396	6	27
2017-03	3596	299	3237	27	33
2017-04	1905	125	1747	3	30
2017-05	1265	81	1163	3	18
2017-06	1399	94	1279	7	19
2017-07	1871	167	1676	8	20
2017-08	2989	281	2683	10	15
2017-09	1764	145	1603	4	12
2017-10	2914	195	2690	3	26
2017-11	987	85	890	5	7
2017-12	1442	117	1301	16	8
2018-01	1836	140	1681	2	13
2018-02	1791	132	1645	1	13
2018-03	4765	254	4476	15	20
2018-04	2966	264	2675	10	17
2018-05	2478	224	2228	8	18
2018-06	4970	410	4491	1	68
2018-07	4983	432	4490	5	56
2018-08	2989	258	2693	5	33
2018-09	4953	381	4478	17	77
2018-10	4989	409	4488	8	84
2018-11	2984	273	2696	1	14
2018-12	2225	191	2028	4	2
