date	Total	TP	TN	FP	FN
2012-12	30533	3036	27469	3	25
2013-01	4991	483	4465	26	17
2013-02	3185	266	2860	5	54
2013-03	3365	292	3015	13	45
2013-04	3886	349	3492	5	40
2013-05	4865	427	4373	10	55
2013-06	3384	306	3037	9	32
2013-07	2520	234	2258	9	19
2013-08	2436	216	2185	9	26
2013-09	4984	444	4457	27	56
2013-10	4989	444	4469	21	55
2013-11	4972	429	4462	15	66
2013-12	4991	460	4481	11	39
2014-01	4983	425	4471	19	68
2014-02	4981	461	4456	30	34
2014-03	4983	435	4470	19	59
2014-04	4430	378	3975	15	62
2014-05	4985	449	4467	21	48
2014-06	4989	389	4465	26	109
2014-07	4994	360	4481	14	139
2014-08	4989	395	4477	16	101
2014-09	4250	333	3822	6	89
2014-10	4969	379	4468	12	110
2014-11	4975	444	4465	17	49
2014-12	4957	403	4447	17	90
2015-01	4931	384	4443	10	94
2015-02	4954	430	4460	12	52
2015-03	4939	422	4458	10	49
2015-04	4946	424	4472	7	43
2015-05	4934	392	4481	9	52
2015-06	4946	417	4477	12	40
2015-07	4824	414	4337	10	63
2015-08	3111	278	2801	4	28
2015-09	4959	373	4463	14	109
2015-10	4963	343	4481	7	132
2015-11	4975	396	4480	7	92
2015-12	4970	423	4479	10	58
2016-01	4931	374	4487	8	62
2016-02	4917	403	4475	8	31
2016-03	4950	424	4490	7	29
2016-04	4926	397	4471	23	35
2016-05	4968	432	4485	6	45
2016-06	4974	459	4468	14	33
2016-07	4970	448	4476	13	33
2016-08	4981	447	4465	19	50
2016-09	4965	459	4464	8	34
2016-10	4977	469	4467	18	23
2016-11	3327	309	2993	4	21
2016-12	3150	245	2836	7	62
2017-01	3410	285	3078	12	35
2017-02	3770	335	3392	10	33
2017-03	3596	289	3240	24	43
2017-04	1905	121	1746	4	34
2017-05	1265	81	1164	2	18
2017-06	1399	82	1281	5	31
2017-07	1871	163	1673	11	24
2017-08	2989	282	2683	10	14
2017-09	1764	148	1600	7	9
2017-10	2914	190	2689	4	31
2017-11	987	81	890	5	11
2017-12	1442	119	1306	11	6
2018-01	1836	134	1678	5	19
2018-02	1791	128	1645	1	17
2018-03	4765	254	4483	8	20
2018-04	2966	264	2675	10	17
2018-05	2478	225	2225	11	17
2018-06	4970	401	4490	2	77
2018-07	4983	432	4493	2	56
2018-08	2989	254	2689	9	37
2018-09	4953	381	4479	16	77
2018-10	4989	434	4491	5	59
2018-11	2984	269	2693	4	18
2018-12	2225	190	2031	1	3
