date	Count	Index	True	Pred	Family	Score
2013-01	0	3726	0	0.2482	benign	141.0248
2013-01	1	1823	0	0.6720	benign	136.3909
2013-01	2	897	0	0.4883	benign	134.9983
2013-01	3	2536	0	0.6489	benign	123.5612
2013-01	4	4037	0	0.5904	benign	116.3914
2013-01	5	1855	0	0.2894	benign	103.4305
2013-01	6	3002	0	0.6502	benign	100.0403
2013-01	7	2294	0	0.6771	benign	96.3808
2013-01	8	1207	0	0.6571	benign	85.2854
2013-01	9	3762	0	0.6081	benign	66.6765
2013-01	10	285	1	0.9586	fujacks	56.4295
2013-01	11	1495	0	0.8106	benign	55.6725
2013-01	12	14	1	0.8676	plankton	55.4028
2013-01	13	4218	0	0.4872	benign	54.5469
2013-01	14	55	1	0.8075	gappusin	51.4186
2013-01	15	4956	0	0.8085	benign	47.6621
2013-01	16	4413	0	0.8388	benign	45.8510
2013-01	17	797	0	0.8416	benign	42.6306
2013-01	18	3115	0	0.9785	benign	40.3986
2013-01	19	4612	0	0.4171	benign	39.7461
2013-01	20	283	1	0.9206	gappusin	39.0198
2013-01	21	1786	0	0.8285	benign	38.5514
2013-01	22	3161	0	0.7614	benign	38.4519
2013-01	23	3293	0	0.8482	benign	37.5047
2013-01	24	2054	0	0.9249	benign	37.2871
2013-01	25	949	0	0.9386	benign	36.7157
2013-01	26	2712	0	0.7902	benign	36.5772
2013-01	27	76	1	0.8132	gedma	34.9403
2013-01	28	4088	0	0.9859	benign	33.7176
2013-01	29	3839	0	0.7532	benign	33.4272
2013-01	30	1135	0	0.9365	benign	32.6879
2013-01	31	4546	0	0.8863	benign	31.3922
2013-01	32	3747	0	0.9088	benign	31.0602
2013-01	33	882	0	0.9994	benign	30.0995
2013-01	34	845	0	0.8315	benign	30.0233
2013-01	35	380	1	0.9735	fakeplayer	29.8002
2013-01	36	3637	0	0.9871	benign	28.6637
2013-01	37	2644	0	0.9798	benign	28.1487
2013-01	38	1422	0	0.9669	benign	27.9148
2013-01	39	2175	0	0.8600	benign	27.8318
2013-01	40	199	1	0.9993	umpay	27.4602
2013-01	41	400	1	0.9999	umpay	27.4428
2013-01	42	2761	0	0.8408	benign	27.2923
2013-01	43	3093	0	0.9899	benign	26.7959
2013-01	44	2530	0	0.9184	benign	26.5415
2013-01	45	4639	0	0.9116	benign	26.5167
2013-01	46	1158	0	0.9894	benign	26.4811
2013-01	47	3941	0	0.9723	benign	26.3849
2013-01	48	2985	0	0.9937	benign	26.3725
2013-01	49	436	1	0.9690	airpush	26.2390
2013-01	50	1834	0	0.9761	benign	26.0817
2013-01	51	2504	0	0.9849	benign	25.9976
2013-01	52	1811	0	0.7975	benign	25.7785
2013-01	53	3216	0	0.5526	benign	25.7249
2013-01	54	4286	0	0.9745	benign	25.5854
2013-01	55	467	1	0.9643	adware	25.5534
2013-01	56	4480	0	0.9931	benign	25.5137
2013-01	57	2508	0	0.7934	benign	25.4960
2013-01	58	3091	0	0.9732	benign	25.2776
2013-01	59	1016	0	0.9969	benign	25.0556
2013-01	60	4705	0	0.9978	benign	24.7668
2013-01	61	3784	0	0.9980	benign	24.7644
2013-01	62	2608	0	0.9444	benign	24.5358
2013-01	63	1033	0	1.0000	benign	24.5168
2013-01	64	1288	0	0.9999	benign	24.5121
2013-01	65	4814	0	0.9952	benign	24.4231
2013-01	66	3792	0	0.9820	benign	24.2043
2013-01	67	1002	0	0.9526	benign	24.2034
2013-01	68	4313	0	0.9985	benign	24.0211
2013-01	69	4683	0	0.9675	benign	24.0188
2013-01	70	1915	0	0.9966	benign	24.0034
2013-01	71	1018	0	0.9992	benign	23.9754
2013-01	72	427	1	0.9998	tascudap	23.9543
2013-01	73	161	1	0.9994	tascudap	23.9502
2013-01	74	3274	0	0.9991	benign	23.7881
2013-01	75	2063	0	0.9959	benign	23.5892
2013-01	76	1364	0	0.9887	benign	23.4881
2013-01	77	2478	0	0.9237	benign	23.3551
2013-01	78	235	1	0.9837	adware	23.2465
2013-01	79	1542	0	0.9994	benign	23.1210
2013-01	80	1873	0	0.9993	benign	23.0472
2013-01	81	3927	0	0.9616	benign	22.9566
2013-01	82	4352	0	0.9752	benign	22.8480
2013-01	83	1196	0	0.9830	benign	22.8296
2013-01	84	2578	0	0.9868	benign	22.7532
2013-01	85	4244	0	0.9918	benign	22.6779
2013-01	86	3142	0	0.9620	benign	22.5683
2013-01	87	2777	0	0.9928	benign	22.4956
2013-01	88	277	1	0.9947	viser	22.4900
2013-01	89	914	0	0.9935	benign	22.3137
2013-01	90	3901	0	0.9849	benign	22.2816
2013-01	91	2784	0	0.9946	benign	22.2174
