date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9918	0.9999	0.0001	0.0082	0.9991	0.9990	0.9954
2013-01	0.9660	0.9942	0.0058	0.0340	0.9914	0.9489	0.9574
2013-02	0.8313	0.9983	0.0017	0.1688	0.9815	0.9815	0.9002
2013-03	0.8665	0.9957	0.0043	0.1335	0.9828	0.9574	0.9097
2013-04	0.8972	0.9986	0.0014	0.1028	0.9884	0.9859	0.9394
2013-05	0.8859	0.9977	0.0023	0.1141	0.9866	0.9771	0.9293
2013-06	0.9053	0.9970	0.0030	0.0947	0.9879	0.9714	0.9372
2013-07	0.9249	0.9960	0.0040	0.0751	0.9889	0.9630	0.9435
2013-08	0.8926	0.9959	0.0041	0.1074	0.9856	0.9600	0.9251
2013-09	0.8880	0.9940	0.0060	0.1120	0.9833	0.9427	0.9145
2013-10	0.8898	0.9953	0.0047	0.1102	0.9848	0.9548	0.9212
2013-11	0.8667	0.9966	0.0034	0.1333	0.9837	0.9662	0.9137
2013-12	0.9218	0.9976	0.0024	0.0782	0.9900	0.9766	0.9485
2014-01	0.8621	0.9958	0.0042	0.1379	0.9825	0.9572	0.9072
2014-02	0.9313	0.9933	0.0067	0.0687	0.9872	0.9389	0.9351
2014-03	0.8806	0.9958	0.0042	0.1194	0.9843	0.9581	0.9177
2014-04	0.8591	0.9962	0.0038	0.1409	0.9826	0.9618	0.9076
2014-05	0.9034	0.9953	0.0047	0.0966	0.9862	0.9553	0.9286
2014-06	0.7811	0.9942	0.0058	0.2189	0.9729	0.9373	0.8521
2014-07	0.7214	0.9969	0.0031	0.2786	0.9694	0.9626	0.8247
2014-08	0.7964	0.9964	0.0036	0.2036	0.9765	0.9611	0.8710
2014-09	0.7891	0.9984	0.0016	0.2109	0.9776	0.9823	0.8752
2014-10	0.7751	0.9973	0.0027	0.2249	0.9754	0.9693	0.8614
2014-11	0.9006	0.9962	0.0038	0.0994	0.9867	0.9631	0.9308
2014-12	0.8174	0.9962	0.0038	0.1826	0.9784	0.9595	0.8828
2015-01	0.8033	0.9978	0.0022	0.1967	0.9789	0.9746	0.8807
2015-02	0.8921	0.9973	0.0027	0.1079	0.9871	0.9729	0.9307
2015-03	0.8960	0.9978	0.0022	0.1040	0.9881	0.9769	0.9347
2015-04	0.9079	0.9984	0.0016	0.0921	0.9899	0.9838	0.9443
2015-05	0.8829	0.9980	0.0020	0.1171	0.9876	0.9776	0.9278
2015-06	0.9125	0.9973	0.0027	0.0875	0.9895	0.9720	0.9413
2015-07	0.8679	0.9977	0.0023	0.1321	0.9849	0.9764	0.9190
2015-08	0.9085	0.9986	0.0014	0.0915	0.9897	0.9858	0.9456
2015-09	0.7739	0.9969	0.0031	0.2261	0.9752	0.9638	0.8585
2015-10	0.7221	0.9984	0.0016	0.2779	0.9720	0.9800	0.8315
2015-11	0.8115	0.9984	0.0016	0.1885	0.9801	0.9826	0.8889
2015-12	0.8794	0.9978	0.0022	0.1206	0.9863	0.9769	0.9256
2016-01	0.8578	0.9982	0.0018	0.1422	0.9858	0.9791	0.9144
2016-02	0.9286	0.9982	0.0018	0.0714	0.9921	0.9805	0.9538
2016-03	0.9360	0.9984	0.0016	0.0640	0.9927	0.9838	0.9593
2016-04	0.9190	0.9949	0.0051	0.0810	0.9882	0.9452	0.9319
2016-05	0.9057	0.9987	0.0013	0.0943	0.9897	0.9863	0.9443
2016-06	0.9329	0.9969	0.0031	0.0671	0.9906	0.9704	0.9513
2016-07	0.9314	0.9971	0.0029	0.0686	0.9907	0.9718	0.9512
2016-08	0.8994	0.9958	0.0042	0.1006	0.9861	0.9592	0.9283
2016-09	0.9310	0.9982	0.0018	0.0690	0.9915	0.9829	0.9563
2016-10	0.9533	0.9960	0.0040	0.0467	0.9918	0.9630	0.9581
2016-11	0.9364	0.9987	0.0013	0.0636	0.9925	0.9872	0.9611
2016-12	0.7980	0.9975	0.0025	0.2020	0.9781	0.9722	0.8766
2017-01	0.8906	0.9961	0.0039	0.1094	0.9862	0.9596	0.9238
2017-02	0.9103	0.9971	0.0029	0.0897	0.9886	0.9710	0.9397
2017-03	0.8705	0.9926	0.0074	0.1295	0.9814	0.9233	0.8961
2017-04	0.7806	0.9977	0.0023	0.2194	0.9801	0.9680	0.8643
2017-05	0.8182	0.9983	0.0017	0.1818	0.9842	0.9759	0.8901
2017-06	0.7257	0.9961	0.0039	0.2743	0.9743	0.9425	0.8200
2017-07	0.8717	0.9935	0.0065	0.1283	0.9813	0.9368	0.9030
2017-08	0.9527	0.9963	0.0037	0.0473	0.9920	0.9658	0.9592
2017-09	0.9427	0.9956	0.0044	0.0573	0.9909	0.9548	0.9487
2017-10	0.8597	0.9985	0.0015	0.1403	0.9880	0.9794	0.9157
2017-11	0.8804	0.9944	0.0056	0.1196	0.9838	0.9419	0.9101
2017-12	0.9520	0.9916	0.0084	0.0480	0.9882	0.9154	0.9333
2018-01	0.8758	0.9970	0.0030	0.1242	0.9869	0.9640	0.9178
2018-02	0.8828	0.9994	0.0006	0.1172	0.9899	0.9922	0.9343
2018-03	0.9270	0.9982	0.0018	0.0730	0.9941	0.9695	0.9478
2018-04	0.9395	0.9963	0.0037	0.0605	0.9909	0.9635	0.9514
2018-05	0.9298	0.9951	0.0049	0.0702	0.9887	0.9534	0.9414
2018-06	0.8389	0.9996	0.0004	0.1611	0.9841	0.9950	0.9103
2018-07	0.8852	0.9996	0.0004	0.1148	0.9884	0.9954	0.9371
2018-08	0.8729	0.9967	0.0033	0.1271	0.9846	0.9658	0.9170
2018-09	0.8319	0.9964	0.0036	0.1681	0.9812	0.9597	0.8912
2018-10	0.8803	0.9989	0.0011	0.1197	0.9872	0.9886	0.9313
2018-11	0.9373	0.9985	0.0015	0.0627	0.9926	0.9853	0.9607
2018-12	0.9845	0.9995	0.0005	0.0155	0.9982	0.9948	0.9896
