date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9985	0.9990	0.0010	0.0015	0.9989	0.9910	0.9947
2020-01	0.9520	0.9973	0.0027	0.0480	0.9928	0.9754	0.9635
2020-02	0.5690	0.9976	0.0024	0.4310	0.9552	0.9625	0.7152
2020-03	0.8934	0.9809	0.0191	0.1066	0.9722	0.8385	0.8651
2020-04	0.7389	0.9919	0.0081	0.2611	0.9661	0.9121	0.8164
2020-05	0.8946	0.9962	0.0038	0.1054	0.9858	0.9640	0.9280
2020-06	0.7360	0.9960	0.0040	0.2640	0.9697	0.9539	0.8309
2020-07	0.1687	0.9963	0.0037	0.8313	0.9119	0.8384	0.2809
2020-08	0.9369	0.9943	0.0057	0.0631	0.9883	0.9504	0.9436
2020-09	0.6354	0.9959	0.0041	0.3646	0.9579	0.9482	0.7609
2020-10	0.6353	0.9892	0.0108	0.3647	0.9528	0.8710	0.7347
2020-11	0.7239	0.9939	0.0061	0.2761	0.9654	0.9327	0.8151
2020-12	0.9658	0.9965	0.0035	0.0342	0.9933	0.9709	0.9683
2021-01	0.1708	0.9951	0.0049	0.8292	0.9068	0.8085	0.2820
2021-02	0.7073	0.9972	0.0028	0.2927	0.9677	0.9667	0.8169
2021-03	0.7188	0.9982	0.0018	0.2812	0.9687	0.9787	0.8288
2021-04	0.9178	0.9968	0.0032	0.0822	0.9884	0.9710	0.9437
2021-05	0.8529	0.9913	0.0087	0.1471	0.9767	0.9206	0.8855
2021-06	0.6818	0.9880	0.0120	0.3182	0.9586	0.8571	0.7595
2021-07	0.9275	0.9902	0.0098	0.0725	0.9836	0.9170	0.9222
2021-08	0.8035	0.9835	0.0165	0.1965	0.9636	0.8580	0.8299
2021-09	0.9649	0.9700	0.0300	0.0351	0.9695	0.7971	0.8730
2021-10	0.9667	0.9864	0.0136	0.0333	0.9842	0.8992	0.9317
2021-11	0.8333	0.9905	0.0095	0.1667	0.9727	0.9184	0.8738
2021-12	0.9250	0.9648	0.0352	0.0750	0.9606	0.7551	0.8315
