date	Total	TP	TN	FP	FN
2019-12	45489	4535	40913	34	7
2020-01	3318	319	2979	6	14
2020-02	4103	233	3688	9	173
2020-03	3667	317	3233	68	49
2020-04	3303	248	2882	84	89
2020-05	3797	323	3396	12	66
2020-06	1949	139	1743	9	58
2020-07	4826	219	4316	18	273
2020-08	4721	462	4210	20	29
2020-09	2729	176	2426	15	112
2020-10	1651	105	1465	16	65
2020-11	1273	123	1135	4	11
2020-12	3567	367	3178	9	13
2021-01	4151	61	3692	14	384
2021-02	403	25	362	0	16
2021-03	1215	93	1080	7	35
2021-04	692	52	619	0	21
2021-05	644	48	574	2	20
2021-06	459	27	413	2	17
2021-07	2503	235	2223	18	27
2021-08	1568	132	1381	14	41
2021-09	2095	214	1816	51	14
2021-10	1073	110	944	9	10
2021-11	477	45	417	6	9
2021-12	381	26	334	7	14
