date	Count	Index	True	Pred	Family	Score
2013-01	0	3762	0	0.3937	benign	169.6105
2013-01	1	1823	0	0.5312	benign	163.2999
2013-01	2	1018	0	0.1595	benign	126.2912
2013-01	3	3839	0	0.7701	benign	113.3406
2013-01	4	1495	0	0.4329	benign	112.8931
2013-01	5	2985	0	0.6800	benign	97.8527
2013-01	6	55	1	0.6073	gappusin	91.5962
2013-01	7	2712	0	0.7652	benign	90.8357
2013-01	8	797	0	0.6945	benign	87.3739
2013-01	9	285	1	0.7144	fujacks	86.6164
2013-01	10	845	0	0.6453	benign	82.0840
2013-01	11	2504	0	0.7197	benign	77.4316
2013-01	12	436	1	0.6855	airpush	77.1440
2013-01	13	1811	0	0.5177	benign	75.5034
2013-01	14	2530	0	0.9069	benign	74.1270
2013-01	15	3726	0	0.7383	benign	71.3505
2013-01	16	4683	0	0.5810	benign	68.3597
2013-01	17	2761	0	0.7143	benign	63.4573
2013-01	18	1855	0	0.2149	benign	58.9846
2013-01	19	3288	0	0.6843	benign	58.0403
2013-01	20	14	1	0.9057	plankton	55.8635
2013-01	21	2054	0	0.6511	benign	54.4037
2013-01	22	4612	0	0.7603	benign	52.2163
2013-01	23	2294	0	0.8067	benign	51.0048
2013-01	24	3216	0	0.1355	benign	48.7244
2013-01	25	3271	0	0.9304	benign	45.0221
2013-01	26	4413	0	0.8206	benign	43.9604
2013-01	27	1158	0	0.7324	benign	43.7531
2013-01	28	3293	0	0.6916	benign	41.3665
2013-01	29	2644	0	0.9711	benign	40.2327
2013-01	30	3901	0	0.9891	benign	38.2767
2013-01	31	2608	0	0.9262	benign	36.1883
2013-01	32	700	0	0.5646	benign	36.0608
2013-01	33	76	1	0.9486	gedma	34.7140
2013-01	34	4088	0	0.8732	benign	34.1620
2013-01	35	380	1	0.8890	fakeplayer	33.8859
2013-01	36	3747	0	0.7361	benign	33.4369
2013-01	37	2780	0	0.9170	benign	31.8274
2013-01	38	4546	0	0.7788	benign	31.3477
2013-01	39	2777	0	0.9010	benign	31.2772
2013-01	40	1786	0	0.9772	benign	30.6161
2013-01	41	1002	0	0.9057	benign	29.6775
2013-01	42	3093	0	0.9142	benign	29.6031
2013-01	43	2508	0	0.9673	benign	29.4697
2013-01	44	2175	0	0.9833	benign	29.4159
2013-01	45	2536	0	0.6580	benign	29.1294
2013-01	46	2478	0	0.8340	benign	29.0882
2013-01	47	1207	0	0.9452	benign	28.8287
2013-01	48	4286	0	0.9581	benign	28.5457
2013-01	49	3115	0	0.9937	benign	28.5267
2013-02	0	697	0	0.6595	benign	88.1263
2013-02	1	79	1	0.7509	viser	78.1809
2013-02	2	25	1	0.5004	adwo	72.8114
2013-02	3	301	1	0.7167	airpush	67.6994
2013-02	4	60	1	0.6989	smssend	62.0361
2013-02	5	272	1	0.9671	kuguo	48.1173
2013-02	6	228	1	0.7182	exploit	46.9834
2013-02	7	210	1	0.8976	smskey	46.9368
2013-02	8	2820	0	0.7056	benign	37.9379
2013-02	9	151	1	0.9181	adware	37.5205
2013-02	10	2070	0	0.9267	benign	33.1808
2013-02	11	253	1	0.7526	airpush	32.2652
2013-02	12	2146	0	0.9777	benign	29.0925
2013-02	13	2170	0	0.9203	benign	29.0467
2013-02	14	2674	0	0.9781	benign	28.7677
2013-02	15	284	1	0.9380	smskey	28.2968
2013-02	16	278	1	0.9230	smskey	27.2197
2013-02	17	704	0	0.9999	benign	26.6314
2013-02	18	215	1	0.9968	boqx	25.7452
2013-02	19	90	1	0.9913	airpush	25.5881
2013-02	20	1591	0	0.9884	benign	24.8949
2013-02	21	19	1	0.9990	cellagent	24.3844
2013-02	22	1423	0	0.9989	benign	24.0716
2013-02	23	2771	0	0.9698	benign	24.0651
2013-02	24	789	0	0.9866	benign	23.9207
2013-02	25	20	1	1.0000	mobwin	23.8726
2013-02	26	2173	0	0.9304	benign	23.8073
2013-02	27	165	1	0.9994	adware	23.7202
2013-02	28	288	1	1.0000	airpush	23.3076
2013-02	29	2548	0	0.9876	benign	22.9411
2013-02	30	263	1	1.0000	exploit	22.8407
2013-02	31	111	1	1.0000	smsreg	22.8323
2013-02	32	233	1	0.9997	smsreg	22.8309
2013-02	33	67	1	0.9991	exploit	22.7937
2013-02	34	213	1	0.9313	domob	22.6643
2013-02	35	234	1	1.0000	adware	22.6139
2013-02	36	35	1	1.0000	exploit	22.5805
2013-02	37	1411	0	0.9497	benign	22.5072
2013-02	38	249	1	0.9903	adware	22.4690
2013-02	39	1451	0	0.9730	benign	22.4618
2013-02	40	2131	0	0.9965	benign	22.4088
2013-02	41	625	0	0.9950	benign	22.3430
2013-02	42	313	1	1.0000	smskey	22.1516
