date	Total	TP	TN	FP	FN
2019-12	43668	2719	40935	12	2
2020-01	3318	299	2983	2	34
2020-02	4103	205	3692	5	201
2020-03	3667	316	3288	13	50
2020-04	3303	253	2954	12	84
2020-05	3797	229	3397	11	160
2020-06	1949	135	1746	6	62
2020-07	4826	293	4324	10	199
2020-08	4721	455	4224	6	36
2020-09	2729	174	2439	2	114
2020-10	1651	102	1478	3	68
2020-11	1273	90	1135	4	44
2020-12	3567	77	3176	11	303
2021-01	4151	58	3693	13	387
2021-02	403	25	361	1	16
2021-03	1215	94	1082	5	34
2021-04	692	65	616	3	8
2021-05	644	48	572	4	20
2021-06	459	30	412	3	14
2021-07	2503	243	2216	25	19
2021-08	1568	140	1382	13	33
2021-09	2095	187	1844	23	41
2021-10	1073	118	947	6	2
2021-11	477	48	418	5	6
2021-12	381	26	333	8	14
