date	Count	Index	True	Pred	Family	Score
2020-01	0	33	1	0.9170	adware	65.0012
2020-01	1	1432	0	1.0000	benign	62.9051
2020-01	2	542	0	1.0000	benign	61.8611
2020-01	3	208	1	0.9990	virtualapp	60.4154
2020-01	4	1086	0	1.0000	benign	59.3960
2020-01	5	3011	0	1.0000	benign	56.7909
2020-01	6	3109	0	1.0000	benign	56.2295
2020-01	7	2359	0	0.9422	benign	54.4691
2020-01	8	204	1	0.9415	execdownload	51.1575
2020-01	9	22	1	0.9999	execdownload	49.7314
2020-01	10	130	1	1.0000	spyware	48.6628
2020-01	11	167	1	1.0000	spymax	48.6628
2020-01	12	1384	0	0.9936	benign	48.4940
2020-01	13	2408	0	1.0000	benign	48.2651
2020-01	14	99	1	0.9811	execdownload	48.1755
2020-01	15	2246	0	0.9932	benign	47.9577
2020-01	16	1724	0	0.9975	benign	47.0736
2020-01	17	1189	0	1.0000	benign	45.7758
2020-01	18	137	1	1.0000	execdownload	45.3929
2020-01	19	15	1	0.9999	execdownload	45.0943
2020-01	20	743	0	1.0000	benign	44.8503
2020-01	21	1178	0	1.0000	benign	44.8503
2020-01	22	3269	0	0.9967	benign	44.7997
2020-01	23	243	1	0.9981	resharer	42.9013
2020-01	24	3012	0	0.9994	benign	34.1125
2020-01	25	19	1	0.9588	styricka	31.8838
2020-01	26	375	0	1.0000	benign	31.6881
2020-01	27	497	0	1.0000	benign	31.3623
2020-01	28	3183	0	1.0000	benign	30.0815
2020-01	29	1320	0	0.9990	benign	29.2301
2020-01	30	82	1	0.9997	execdownload	28.9822
2020-01	31	168	1	0.9984	packed	28.0130
2020-01	32	79	1	0.9976	packed	26.2557
2020-01	33	81	1	0.9983	packed	26.2557
2020-01	34	1839	0	1.0000	benign	21.7763
2020-01	35	289	1	1.0000	wapron	20.5415
2020-01	36	83	1	1.0000	adware	19.2513
2020-01	37	36	1	1.0000	triada	16.6994
2020-01	38	330	1	1.0000	triada	16.6994
2020-01	39	3148	0	1.0000	benign	16.4074
2020-01	40	118	1	1.0000	umpay	16.2776
2020-01	41	3262	0	0.9996	benign	14.3277
2020-01	42	244	1	0.9998	styricka	13.6938
2020-01	43	1770	0	1.0000	benign	13.4873
2020-01	44	2407	0	1.0000	benign	13.4873
2020-01	45	2867	0	1.0000	benign	12.7310
2020-01	46	1263	0	0.9999	benign	12.5009
2020-01	47	236	1	1.0000	execdownload	11.7001
2020-01	48	285	1	1.0000	lockscreen	11.7001
2020-01	49	1446	0	1.0000	benign	11.0381
2020-01	50	462	0	1.0000	benign	10.8490
2020-01	51	2078	0	1.0000	benign	10.8490
2020-01	52	1464	0	1.0000	benign	10.6961
2020-01	53	2266	0	1.0000	benign	10.2559
2020-01	54	3310	0	1.0000	benign	10.2559
2020-01	55	2311	0	1.0000	benign	9.9996
2020-01	56	2833	0	0.9998	benign	9.6559
2020-01	57	740	0	1.0000	benign	9.5418
2020-01	58	2176	0	0.9999	benign	9.5147
2020-01	59	1510	0	0.9999	benign	9.4451
2020-01	60	1481	0	1.0000	benign	9.1843
2020-01	61	2623	0	1.0000	benign	9.1464
2020-01	62	2495	0	1.0000	benign	9.1154
2020-01	63	2501	0	1.0000	benign	9.1154
2020-01	64	1278	0	1.0000	benign	9.0032
2020-01	65	254	1	1.0000	smsreg	8.7839
2020-01	66	949	0	1.0000	benign	8.7292
2020-01	67	2891	0	1.0000	benign	8.6176
2020-01	68	892	0	1.0000	benign	8.5192
2020-01	69	952	0	1.0000	benign	8.5192
2020-01	70	960	0	1.0000	benign	8.5192
2020-01	71	1243	0	1.0000	benign	8.5192
2020-01	72	1574	0	1.0000	benign	8.5192
2020-01	73	1841	0	1.0000	benign	8.5192
2020-01	74	1963	0	1.0000	benign	8.5192
2020-01	75	2148	0	1.0000	benign	8.5192
2020-01	76	2398	0	1.0000	benign	8.5192
2020-01	77	2406	0	1.0000	benign	8.5192
2020-01	78	2477	0	1.0000	benign	8.5192
2020-01	79	2950	0	1.0000	benign	8.5192
2020-01	80	3067	0	1.0000	benign	8.5192
2020-01	81	3111	0	1.0000	benign	8.5192
2020-01	82	3248	0	1.0000	benign	8.5192
2020-01	83	378	0	1.0000	benign	8.5105
2020-01	84	422	0	1.0000	benign	8.5105
2020-01	85	478	0	1.0000	benign	8.5105
2020-01	86	648	0	1.0000	benign	8.5105
2020-01	87	669	0	1.0000	benign	8.5105
2020-01	88	693	0	1.0000	benign	8.5105
2020-01	89	695	0	1.0000	benign	8.5105
2020-01	90	751	0	1.0000	benign	8.5105
2020-01	91	798	0	1.0000	benign	8.5105
2020-01	92	874	0	1.0000	benign	8.5105
2020-01	93	923	0	1.0000	benign	8.5105
2020-01	94	973	0	1.0000	benign	8.5105
2020-01	95	983	0	1.0000	benign	8.5105
2020-01	96	990	0	1.0000	benign	8.5105
