Month	New	Family	FNR	Cnt
2019-12	False	packed	0.001558846453624318	2
2020-01	False	execdownload	0.17391304347826086	4
2020-01	True	styricka	0.5	1
2020-01	True	ewind	1.0	1
2020-01	True	triada	1.0	4
2020-01	False	adware	0.08333333333333333	2
2020-01	True	hiddad	1.0	1
2020-01	True	wapron	0.3333333333333333	1
2020-01	True	dnotua	1.0	6
2020-01	True	umpay	1.0	1
2020-01	True	clicks	0.5555555555555556	5
2020-01	True	spyware	1.0	1
2020-01	True	syringe	1.0	1
2020-01	True	windows	1.0	1
2020-01	True	fakeapp	0.5	2
2020-01	True	spymax	1.0	1
2020-01	True	virtualapp	1.0	1
2020-01	True	cimsci	1.0	1
2020-02	True	hiddad	1.0	157
2020-02	False	adware	0.12	3
2020-02	True	virtualapp	0.6666666666666666	4
2020-02	True	boogr	1.0	2
2020-02	True	dnotua	1.0	9
2020-02	True	clicks	0.6666666666666666	4
2020-02	True	fakeapp	0.25	1
2020-02	True	kuguo	1.0	1
2020-02	True	triada	1.0	2
2020-02	True	spyware	1.0	2
2020-02	True	styricka	0.25	1
2020-02	True	hiddapp	1.0	1
2020-02	True	ewind	1.0	1
2020-02	False	execdownload	0.047619047619047616	1
2020-02	True	congur	1.0	1
2020-03	True	infosteal	0.9090909090909091	20
2020-03	True	leadbolt	1.0	1
2020-03	True	fakeapp	1.0	5
2020-03	False	adware	0.14285714285714285	8
2020-03	True	virtualapp	1.0	2
2020-03	True	dnotua	1.0	1
2020-03	True	spynote	1.0	2
2020-03	True	spyware	0.75	3
2020-03	True	clicks	0.3333333333333333	1
2020-03	True	hiddad	0.6666666666666666	2
2020-03	True	hypay	1.0	1
2020-03	False	execdownload	0.7142857142857143	5
2020-03	True	boogr	0.5	1
2020-03	True	resharer	0.25	2
2020-03	True	ewind	1.0	2
2020-03	True	styricka	0.1	1
2020-03	False	smsreg	0.05263157894736842	1
2020-03	True	tool	0.5	1
2020-03	True	wapron	0.16666666666666666	2
2020-04	True	robtes	0.030303030303030304	1
2020-04	True	clicks	0.75	3
2020-04	True	fakeapp	0.01818181818181818	1
2020-04	True	infosteal	0.16666666666666666	5
2020-04	True	sandr	1.0	2
2020-04	False	adware	0.03333333333333333	1
2020-04	True	goldeneagle	0.3333333333333333	1
2020-04	True	resharer	0.14285714285714285	2
2020-04	True	spyware	0.6666666666666666	2
2020-04	False	execdownload	0.11764705882352941	2
2020-04	True	hiddad	0.3333333333333333	2
2020-04	True	dnotua	0.5	1
2020-05	True	mobby	1.0	23
2020-05	False	adware	0.7	56
2020-05	True	infosteal	0.1282051282051282	5
2020-05	True	ewind	0.75	6
2020-05	True	boogr	0.5	1
2020-05	False	execdownload	0.23529411764705882	4
2020-05	True	mobilehunter	1.0	1
2020-05	False	smsreg	0.125	2
2020-05	True	clicks	0.3333333333333333	1
2020-05	True	joker	1.0	1
2020-05	True	fakeapp	0.25	1
2020-05	True	hiddad	0.6666666666666666	6
2020-05	True	unknown	0.5	1
2020-05	True	dnotua	0.6666666666666666	2
2020-05	True	resharer	0.2	1
2020-05	True	hqwar	0.125	1
2020-06	True	joker	1.0	4
2020-06	False	execdownload	0.3125	5
2020-06	True	hiddad	0.75	3
2020-06	True	jocker	1.0	11
2020-06	True	infosteal	0.2962962962962963	8
2020-06	True	vuad	1.0	1
2020-06	True	clicks	0.5	1
2020-06	True	teddad	1.0	1
