date	Total	TP	TN	FP	FN
2019-12	45489	4503	40843	104	39
2020-01	3318	319	2974	11	14
2020-02	4103	234	3687	10	172
2020-03	3667	325	3278	23	41
2020-04	3303	263	2944	22	74
2020-05	3797	242	3388	20	147
2020-06	1949	140	1743	9	57
2020-07	4826	53	4301	33	439
2020-08	4721	60	4216	14	431
2020-09	2729	71	2430	11	217
2020-10	1651	36	1475	6	134
2020-11	1273	92	1130	9	42
2020-12	3567	200	3177	10	180
2021-01	4151	62	3686	20	383
2021-02	403	18	359	3	23
2021-03	1215	42	1077	10	86
2021-04	692	31	616	3	42
2021-05	644	20	574	2	48
2021-06	459	13	413	2	31
2021-07	2503	191	2208	33	71
2021-08	1568	24	1373	22	149
2021-09	2095	133	1802	65	95
2021-10	1073	24	938	15	96
2021-11	477	35	414	9	19
2021-12	381	18	334	7	22
