date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9921	0.9968	0.0032	0.0079	0.9964	0.9722	0.9820
2020-01	0.9610	0.9943	0.0057	0.0390	0.9910	0.9496	0.9552
2020-02	0.5813	0.9970	0.0030	0.4187	0.9559	0.9555	0.7228
2020-03	0.8934	0.9903	0.0097	0.1066	0.9806	0.9109	0.9021
2020-04	0.7834	0.9919	0.0081	0.2166	0.9706	0.9167	0.8448
2020-05	0.6427	0.9935	0.0065	0.3573	0.9576	0.9191	0.7564
2020-06	0.7462	0.9943	0.0057	0.2538	0.9692	0.9363	0.8305
2020-07	0.1931	0.9922	0.0078	0.8069	0.9107	0.7364	0.3060
2020-08	0.0672	0.9962	0.0038	0.9328	0.8996	0.6735	0.1222
2020-09	0.2743	0.9959	0.0041	0.7257	0.9198	0.8876	0.4191
2020-10	0.2294	0.9953	0.0047	0.7706	0.9164	0.8478	0.3611
2020-11	0.7239	0.9930	0.0070	0.2761	0.9647	0.9238	0.8117
2020-12	0.2579	0.9962	0.0038	0.7421	0.9176	0.8909	0.4000
2021-01	0.1483	0.9933	0.0067	0.8517	0.9027	0.7253	0.2463
2021-02	0.4634	0.9945	0.0055	0.5366	0.9404	0.9048	0.6129
2021-03	0.3203	0.9908	0.0092	0.6797	0.9202	0.8039	0.4581
2021-04	0.3836	0.9935	0.0065	0.6164	0.9292	0.8750	0.5333
2021-05	0.2941	0.9931	0.0069	0.7059	0.9193	0.8333	0.4348
2021-06	0.2955	0.9952	0.0048	0.7045	0.9281	0.8667	0.4407
2021-07	0.7290	0.9853	0.0147	0.2710	0.9584	0.8527	0.7860
2021-08	0.1387	0.9806	0.0194	0.8613	0.8878	0.4706	0.2143
2021-09	0.5833	0.9620	0.0380	0.4167	0.9208	0.6520	0.6157
2021-10	0.1917	0.9832	0.0168	0.8083	0.8947	0.5897	0.2893
2021-11	0.6111	0.9693	0.0307	0.3889	0.9287	0.7174	0.6600
2021-12	0.4500	0.9795	0.0205	0.5500	0.9239	0.7200	0.5538
