date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9978	0.9989	0.0011	0.0022	0.9988	0.9902	0.9940
2020-01	0.9640	0.9963	0.0037	0.0360	0.9931	0.9669	0.9654
2020-02	0.5739	0.9973	0.0027	0.4261	0.9554	0.9588	0.7180
2020-03	0.8989	0.9794	0.0206	0.1011	0.9714	0.8287	0.8624
2020-04	0.7774	0.9737	0.0263	0.2226	0.9537	0.7706	0.7740
2020-05	0.6067	0.9818	0.0182	0.3933	0.9434	0.7919	0.6870
2020-06	0.7056	0.9812	0.0188	0.2944	0.9533	0.8081	0.7534
2020-07	0.0833	0.9845	0.0155	0.9167	0.8927	0.3796	0.1367
2020-08	0.0672	0.9858	0.0142	0.9328	0.8903	0.3548	0.1130
2020-09	0.2535	0.9898	0.0102	0.7465	0.9121	0.7449	0.3782
2020-10	0.2412	0.9824	0.0176	0.7588	0.9061	0.6119	0.3460
2020-11	0.5299	0.9860	0.0140	0.4701	0.9379	0.8161	0.6425
2020-12	0.1105	0.9865	0.0135	0.8895	0.8932	0.4941	0.1806
2021-01	0.1393	0.9881	0.0119	0.8607	0.8971	0.5849	0.2250
2021-02	0.2683	0.9917	0.0083	0.7317	0.9181	0.7857	0.4000
2021-03	0.3203	0.9871	0.0129	0.6797	0.9169	0.7455	0.4481
2021-04	0.4521	0.9903	0.0097	0.5479	0.9335	0.8462	0.5893
2021-05	0.2941	0.9826	0.0174	0.7059	0.9099	0.6667	0.4082
2021-06	0.2727	0.9759	0.0241	0.7273	0.9085	0.5455	0.3636
2021-07	0.7328	0.9813	0.0187	0.2672	0.9553	0.8205	0.7742
2021-08	0.1445	0.9699	0.0301	0.8555	0.8788	0.3731	0.2083
2021-09	0.7325	0.9572	0.0428	0.2675	0.9327	0.6761	0.7032
2021-10	0.2250	0.9633	0.0367	0.7750	0.8807	0.4355	0.2967
2021-11	0.5926	0.9622	0.0378	0.4074	0.9203	0.6667	0.6275
2021-12	0.4000	0.9795	0.0205	0.6000	0.9186	0.6957	0.5079
