date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9974	0.9988	0.0012	0.0026	0.9987	0.9893	0.9933
2020-01	0.9640	0.9956	0.0044	0.0360	0.9925	0.9611	0.9625
2020-02	0.5813	0.9978	0.0022	0.4187	0.9566	0.9672	0.7262
2020-03	0.8770	0.9827	0.0173	0.1230	0.9722	0.8492	0.8629
2020-04	0.7329	0.9771	0.0229	0.2671	0.9522	0.7841	0.7577
2020-05	0.6041	0.9836	0.0164	0.3959	0.9447	0.8076	0.6912
2020-06	0.7208	0.9852	0.0148	0.2792	0.9584	0.8452	0.7781
2020-07	0.1260	0.9871	0.0129	0.8740	0.8993	0.5254	0.2033
2020-08	0.0652	0.9929	0.0071	0.9348	0.8964	0.5161	0.1157
2020-09	0.2535	0.9922	0.0078	0.7465	0.9143	0.7935	0.3842
2020-10	0.2529	0.9905	0.0095	0.7471	0.9146	0.7544	0.3789
2020-11	0.5448	0.9868	0.0132	0.4552	0.9403	0.8295	0.6577
2020-12	0.1079	0.9903	0.0097	0.8921	0.8963	0.5694	0.1814
2021-01	0.1258	0.9903	0.0097	0.8742	0.8976	0.6087	0.2086
2021-02	0.2683	0.9917	0.0083	0.7317	0.9181	0.7857	0.4000
2021-03	0.3203	0.9908	0.0092	0.6797	0.9202	0.8039	0.4581
2021-04	0.4384	0.9903	0.0097	0.5616	0.9321	0.8421	0.5766
2021-05	0.2941	0.9896	0.0104	0.7059	0.9161	0.7692	0.4255
2021-06	0.2727	0.9759	0.0241	0.7273	0.9085	0.5455	0.3636
2021-07	0.7366	0.9857	0.0143	0.2634	0.9596	0.8578	0.7926
2021-08	0.1445	0.9756	0.0244	0.8555	0.8839	0.4237	0.2155
2021-09	0.7237	0.9593	0.0407	0.2763	0.9337	0.6846	0.7036
2021-10	0.2417	0.9759	0.0241	0.7583	0.8938	0.5577	0.3372
2021-11	0.5926	0.9716	0.0284	0.4074	0.9287	0.7273	0.6531
2021-12	0.4000	0.9795	0.0205	0.6000	0.9186	0.6957	0.5079
