date	Total	TP	TN	FP	FN
2019-12	45489	4533	40899	48	9
2020-01	3318	323	2974	11	10
2020-02	4103	234	3689	8	172
2020-03	3667	331	3238	63	35
2020-04	3303	264	2883	83	73
2020-05	3797	233	3340	68	156
2020-06	1949	142	1715	37	55
2020-07	4826	186	4264	70	306
2020-08	4721	33	4172	58	458
2020-09	2729	71	2414	27	217
2020-10	1651	41	1463	18	129
2020-11	1273	71	1123	16	63
2020-12	3567	33	3143	44	347
2021-01	4151	59	3660	46	386
2021-02	403	11	358	4	30
2021-03	1215	41	1073	14	87
2021-04	692	33	613	6	40
2021-05	644	21	565	11	47
2021-06	459	12	403	12	32
2021-07	2503	194	2195	46	68
2021-08	1568	25	1356	39	148
2021-09	2095	166	1784	83	62
2021-10	1073	25	915	38	95
2021-11	477	32	400	23	22
2021-12	381	16	334	7	24
