date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9976	0.9989	0.0011	0.0024	0.9988	0.9902	0.9939
2020-01	0.9610	0.9973	0.0027	0.0390	0.9937	0.9756	0.9682
2020-02	0.5862	0.9973	0.0027	0.4138	0.9566	0.9597	0.7278
2020-03	0.8634	0.9836	0.0164	0.1366	0.9716	0.8541	0.8587
2020-04	0.7270	0.9777	0.0223	0.2730	0.9522	0.7878	0.7562
2020-05	0.6093	0.9833	0.0167	0.3907	0.9450	0.8061	0.6940
2020-06	0.7056	0.9857	0.0143	0.2944	0.9574	0.8476	0.7701
2020-07	0.0955	0.9875	0.0125	0.9045	0.8966	0.4653	0.1585
2020-08	0.2525	0.9927	0.0073	0.7475	0.9157	0.8000	0.3839
2020-09	0.2465	0.9926	0.0074	0.7535	0.9139	0.7978	0.3767
2020-10	0.2471	0.9905	0.0095	0.7529	0.9140	0.7500	0.3717
2020-11	0.6791	0.9877	0.0123	0.3209	0.9552	0.8667	0.7615
2020-12	0.1053	0.9906	0.0094	0.8947	0.8963	0.5714	0.1778
2021-01	0.1393	0.9900	0.0100	0.8607	0.8988	0.6263	0.2279
2021-02	0.3171	0.9945	0.0055	0.6829	0.9256	0.8667	0.4643
2021-03	0.6719	0.9899	0.0101	0.3281	0.9564	0.8866	0.7644
2021-04	0.5890	0.9887	0.0113	0.4110	0.9465	0.8600	0.6992
2021-05	0.3088	0.9878	0.0122	0.6912	0.9161	0.7500	0.4375
2021-06	0.3182	0.9735	0.0265	0.6818	0.9107	0.5600	0.4058
2021-07	0.7443	0.9808	0.0192	0.2557	0.9561	0.8193	0.7800
2021-08	0.1445	0.9742	0.0258	0.8555	0.8827	0.4098	0.2137
2021-09	0.7281	0.9550	0.0450	0.2719	0.9303	0.6640	0.6946
2021-10	0.2333	0.9748	0.0252	0.7667	0.8919	0.5385	0.3256
2021-11	0.5926	0.9693	0.0307	0.4074	0.9266	0.7111	0.6465
2021-12	0.4000	0.9765	0.0235	0.6000	0.9160	0.6667	0.5000
