date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9967	0.9987	0.0013	0.0033	0.9985	0.9880	0.9923
2020-01	0.9610	0.9966	0.0034	0.0390	0.9931	0.9697	0.9653
2020-02	0.5862	0.9976	0.0024	0.4138	0.9569	0.9636	0.7289
2020-03	0.8770	0.9830	0.0170	0.1230	0.9725	0.8515	0.8641
2020-04	0.7389	0.9798	0.0202	0.2611	0.9552	0.8058	0.7709
2020-05	0.6067	0.9839	0.0161	0.3933	0.9452	0.8110	0.6941
2020-06	0.7360	0.9852	0.0148	0.2640	0.9600	0.8480	0.7880
2020-07	0.1321	0.9885	0.0115	0.8679	0.9012	0.5652	0.2142
2020-08	0.1222	0.9934	0.0066	0.8778	0.9028	0.6818	0.2073
2020-09	0.2465	0.9934	0.0066	0.7535	0.9146	0.8161	0.3787
2020-10	0.2471	0.9905	0.0095	0.7529	0.9140	0.7500	0.3717
2020-11	0.5672	0.9912	0.0088	0.4328	0.9466	0.8837	0.6909
2020-12	0.0895	0.9918	0.0082	0.9105	0.8957	0.5667	0.1545
2021-01	0.1438	0.9900	0.0100	0.8562	0.8993	0.6337	0.2344
2021-02	0.2927	0.9945	0.0055	0.7073	0.9231	0.8571	0.4364
2021-03	0.3516	0.9917	0.0083	0.6484	0.9243	0.8333	0.4945
2021-04	0.4521	0.9871	0.0129	0.5479	0.9306	0.8049	0.5789
2021-05	0.2941	0.9931	0.0069	0.7059	0.9193	0.8333	0.4348
2021-06	0.2955	0.9759	0.0241	0.7045	0.9107	0.5652	0.3881
2021-07	0.7328	0.9857	0.0143	0.2672	0.9592	0.8571	0.7901
2021-08	0.1445	0.9742	0.0258	0.8555	0.8827	0.4098	0.2137
2021-09	0.7325	0.9657	0.0343	0.2675	0.9403	0.7229	0.7277
2021-10	0.2917	0.9738	0.0262	0.7083	0.8975	0.5833	0.3889
2021-11	0.5926	0.9669	0.0331	0.4074	0.9245	0.6957	0.6400
2021-12	0.4000	0.9853	0.0147	0.6000	0.9239	0.7619	0.5246
