date	Total	TP	TN	FP	FN
2019-12	45489	4532	40902	45	10
2020-01	3318	321	2974	11	12
2020-02	4103	233	3687	10	173
2020-03	3667	329	3233	68	37
2020-04	3303	262	2888	78	75
2020-05	3797	236	3346	62	153
2020-06	1949	139	1719	33	58
2020-07	4826	41	4267	67	451
2020-08	4721	33	4170	60	458
2020-09	2729	73	2416	25	215
2020-10	1651	41	1455	26	129
2020-11	1273	71	1123	16	63
2020-12	3567	42	3144	43	338
2021-01	4151	62	3662	44	383
2021-02	403	11	359	3	30
2021-03	1215	41	1073	14	87
2021-04	692	33	613	6	40
2021-05	644	20	566	10	48
2021-06	459	12	405	10	32
2021-07	2503	192	2199	42	70
2021-08	1568	25	1353	42	148
2021-09	2095	167	1787	80	61
2021-10	1073	27	918	35	93
2021-11	477	32	407	16	22
2021-12	381	16	334	7	24
