date	Total	TP	TN	FP	FN
2019-12	45489	4530	40897	50	12
2020-01	3318	319	2976	9	14
2020-02	4103	238	3686	11	168
2020-03	3667	317	3237	64	49
2020-04	3303	245	2893	73	92
2020-05	3797	234	3348	60	155
2020-06	1949	139	1725	27	58
2020-07	4826	47	4278	56	445
2020-08	4721	125	4194	36	366
2020-09	2729	86	2422	19	202
2020-10	1651	44	1464	17	126
2020-11	1273	77	1124	15	57
2020-12	3567	318	3150	37	62
2021-01	4151	65	3663	43	380
2021-02	403	11	360	2	30
2021-03	1215	89	1072	15	39
2021-04	692	45	612	7	28
2021-05	644	21	569	7	47
2021-06	459	14	405	10	30
2021-07	2503	194	2198	43	68
2021-08	1568	26	1358	37	147
2021-09	2095	166	1780	87	62
2021-10	1073	26	927	26	94
2021-11	477	32	406	17	22
2021-12	381	16	335	6	24
