date	Total	TP	TN	FP	FN
2019-12	45489	4530	40903	44	12
2020-01	3318	319	2973	12	14
2020-02	4103	238	3688	9	168
2020-03	3667	319	3241	60	47
2020-04	3303	246	2895	71	91
2020-05	3797	239	3348	60	150
2020-06	1949	145	1725	27	52
2020-07	4826	72	4280	54	420
2020-08	4721	126	4193	37	365
2020-09	2729	88	2421	20	200
2020-10	1651	43	1466	15	127
2020-11	1273	80	1125	14	54
2020-12	3567	36	3149	38	344
2021-01	4151	64	3668	38	381
2021-02	403	18	360	2	23
2021-03	1215	81	1072	15	47
2021-04	692	43	611	8	30
2021-05	644	20	569	7	48
2021-06	459	13	404	11	31
2021-07	2503	194	2200	41	68
2021-08	1568	25	1359	36	148
2021-09	2095	165	1785	82	63
2021-10	1073	30	920	33	90
2021-11	477	32	407	16	22
2021-12	381	16	335	6	24
