date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	38	12	42	8	0		benign,adware,plankton,airpush,gappusin,fujacks,viser
2013-02	39	11	28	22	2	cellagent,boqx	airpush,kuguo,domob,boqx,exploit,benign,jsmshider,viser,adware,cellagent,gappusin,leadbolt,fakeinst
2013-03	38	12	32	18	2	droiddreamlight,skplanet	unknown,benign,smssend,smsreg,smskey,viser,airpush,fakeangry,skplanet,adware,droiddreamlight
2013-04	37	13	26	24	5	perkel,smsagent,smsir	benign,smsreg,perkel,gappusin,fakeinst,kuguo,fakeplayer,adware,smsagent,airpush,faketimer,leadbolt,smsir
2013-05	36	14	26	24	3	skymobi,dianle,wifle	benign,dianle,smskey,exploit,wifle,leadbolt,adware,airpush,gappusin,skymobi,rediassi,smssend,smsreg,perkel,kuguo,ganlet
2013-06	31	19	27	23	2	vidro,revmob	perkel,benign,airpush,basebridge,smskey,revmob,fakeangry,fakeinst,smssend,vidro,smsreg,hipposms,adware
2013-07	36	14	35	15	2	minimob,kyview	unknown,benign,mobiletx,smsreg,smskey,youmi,kyview,exploit,vidro,fakeinst,kuguo,minimob,airpush,adware,geinimi
2013-08	35	15	28	22	6	dowgin,mseg,infosteal,qplus,androrat	benign,infosteal,airpush,boqx,kyview,smssend,androrat,leadbolt,adware,kuguo,mseg,dowgin,ksapp,qplus,revmob,smsreg,perkel
2013-09	26	24	23	27	2	ansca,ukyadpay	benign,kuguo,airpush,fakeinst,smsreg,youmi,adware,minimob,exploit,jsmshider,ansca,leadbolt,ukyadpay
2013-10	34	16	18	32	4	goldentouch,svpeng,cardserv	smssend,benign,smsreg,opfake,exploit,airpush,goldentouch,fakeplayer,mseg,svpeng,adware,dowgin,cardserv
2013-11	30	20	18	32	4	pushad,gumen	benign,adware,exploit,airpush,dowgin,kuguo,smskey,gumen,pushad,kyview,boqx
2013-12	43	7	6	44	14	admogo	minimob,dowgin,adware,adwo,benign,smsreg,wooboo,admogo,nandrobox
2014-01	36	14	13	37	4	smsthief,umpay,dianjin,fobus	adware,benign,smsthief,umpay,smssend,smsreg,dianjin,fobus,smsagent,opfake,execdownload,skymobi,airpush,youmi,minimob,kyview
2014-02	29	21	26	24	3	secapk,packed,clicks	benign,fakeinst,leadbolt,gappusin,packed,smsreg,adware,secapk,pushad,fobus,adwo,dowgin,dianjin,airpush,minimob,clicks,opfake,fakeangry
2014-03	23	27	29	21	1	mempodroid	benign,dowgin,airpush,domob,packed,cardserv,unknown,adware,secapk,smskey,mempodroid,smssend,androrat
2014-04	24	26	29	21	4	qysly,igexin,adflex	benign,dowgin,adflex,smsreg,admogo,smskey,adware,exploit,smsagent,qysly,igexin,airpush,opfake,minimob,leadbolt,dianjin
2014-05	25	25	14	36	2	gabas,spyoo	smssend,domob,airpush,benign,fakeinst,smsreg,gabas,spyoo,opfake,adware,tool,skymobi
2014-06	28	22	23	27	0		airpush,exploit,benign,adware,umpay,golddream,kyview,opfake,fakeangry,adflex,secapk,smssend,androrat,fakeinst,smsreg
2014-07	30	20	25	25	3	cimsci,systemmonitor,marcher	airpush,benign,cimsci,marcher,dowgin,smsreg,packed,domob,minimob,infosteal,systemmonitor
2014-08	32	18	20	30	4	winkad,apptrack,mogap	benign,adware,winkad,dowgin,packed,airpush,smsreg,systemmonitor,mogap,apptrack,gappusin,smssend,exploit,domob,boqx,opfake
2014-09	28	22	31	19	5	feejar,simplocker,lime,gidix	svpeng,benign,exploit,smsreg,feejar,simplocker,systemmonitor,kyview,adware,dowgin,airpush,skymobi,lime,packed,secapk,execdownload,gidix
2014-10	31	19	20	30	5	netspoof,trackphone,cajino,smforw	airpush,smforw,benign,youmi,gappusin,netspoof,adwo,exploit,smssend,trackphone,adflex,cimsci,cajino,spyoo,smsreg,minimob,secapk,fakeinst
