date	Total	TP	TN	FP	FN
2012-12	30533	3035	27469	3	26
2013-01	4991	483	4470	21	17
2013-02	3185	267	2861	4	53
2013-03	3365	299	3013	15	38
2013-04	3886	340	3489	8	49
2013-05	4865	406	4372	11	76
2013-06	3384	302	3030	16	36
2013-07	2520	228	2255	12	25
2013-08	2436	220	2180	14	22
2013-09	4984	448	4449	35	52
2013-10	4989	447	4441	49	52
2013-11	4972	429	4447	30	66
2013-12	4991	431	4471	21	68
2014-01	4983	432	4452	38	61
2014-02	4981	462	4449	37	33
2014-03	4983	450	4438	51	44
2014-04	4430	391	3923	67	49
2014-05	4985	429	4436	52	68
2014-06	4989	345	4450	41	153
2014-07	4994	360	4454	41	139
2014-08	4989	383	4459	34	113
2014-09	4250	330	3811	17	92
2014-10	4969	371	4452	28	118
2014-11	4975	439	4449	33	54
2014-12	4957	399	4442	22	94
2015-01	4931	387	4437	16	91
2015-02	4954	440	4438	34	42
2015-03	4939	422	4454	14	49
2015-04	4946	420	4462	17	47
2015-05	4934	396	4468	22	48
2015-06	4946	410	4476	13	47
2015-07	4824	399	4335	12	78
2015-08	3111	281	2796	9	25
2015-09	4959	371	4457	20	111
2015-10	4963	340	4471	17	135
2015-11	4975	397	4475	12	91
2015-12	4970	424	4479	10	57
2016-01	4931	374	4486	9	62
2016-02	4917	404	4471	12	30
2016-03	4950	427	4480	17	26
2016-04	4926	400	4459	35	32
2016-05	4968	438	4469	22	39
2016-06	4974	457	4467	15	35
2016-07	4970	451	4462	27	30
2016-08	4981	457	4456	28	40
2016-09	4965	448	4458	14	45
2016-10	4977	466	4463	22	26
2016-11	3327	302	2984	13	28
2016-12	3150	246	2833	10	61
2017-01	3410	288	3064	26	32
2017-02	3770	339	3388	14	29
2017-03	3596	292	3223	41	40
2017-04	1905	124	1742	8	31
2017-05	1265	80	1159	7	19
2017-06	1399	84	1278	8	29
2017-07	1871	164	1669	15	23
2017-08	2989	279	2673	20	17
2017-09	1764	148	1594	13	9
2017-10	2914	195	2686	7	26
2017-11	987	88	888	7	4
2017-12	1442	120	1307	10	5
2018-01	1836	134	1680	3	19
2018-02	1791	131	1642	4	14
2018-03	4765	252	4476	15	22
2018-04	2966	261	2677	8	20
2018-05	2478	223	2150	86	19
2018-06	4970	382	4489	3	96
2018-07	4983	409	4486	9	79
2018-08	2989	256	2690	8	35
2018-09	4953	371	4479	16	87
2018-10	4989	408	4485	11	85
2018-11	2984	271	2692	5	16
2018-12	2225	190	2031	1	3
