date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9974	0.9987	0.0013	0.0026	0.9986	0.9887	0.9930
2020-01	0.9670	0.9956	0.0044	0.0330	0.9928	0.9612	0.9641
2020-02	0.5837	0.9978	0.0022	0.4163	0.9569	0.9673	0.7281
2020-03	0.8880	0.9842	0.0158	0.1120	0.9746	0.8621	0.8748
2020-04	0.7507	0.9777	0.0223	0.2493	0.9546	0.7931	0.7713
2020-05	0.6093	0.9827	0.0173	0.3907	0.9444	0.8007	0.6920
2020-06	0.7513	0.9840	0.0160	0.2487	0.9605	0.8409	0.7936
2020-07	0.1382	0.9878	0.0122	0.8618	0.9012	0.5620	0.2219
2020-08	0.2546	0.9924	0.0076	0.7454	0.9157	0.7962	0.3858
2020-09	0.2917	0.9918	0.0082	0.7083	0.9179	0.8077	0.4286
2020-10	0.2471	0.9858	0.0142	0.7529	0.9098	0.6667	0.3605
2020-11	0.6045	0.9860	0.0140	0.3955	0.9458	0.8351	0.7013
2020-12	0.9342	0.9896	0.0104	0.0658	0.9837	0.9149	0.9245
2021-01	0.1438	0.9884	0.0116	0.8562	0.8979	0.5981	0.2319
2021-02	0.2683	0.9945	0.0055	0.7317	0.9206	0.8462	0.4074
2021-03	0.6406	0.9844	0.0156	0.3594	0.9481	0.8283	0.7225
2021-04	0.5890	0.9887	0.0113	0.4110	0.9465	0.8600	0.6992
2021-05	0.3088	0.9878	0.0122	0.6912	0.9161	0.7500	0.4375
2021-06	0.2955	0.9759	0.0241	0.7045	0.9107	0.5652	0.3881
2021-07	0.7481	0.9844	0.0156	0.2519	0.9596	0.8485	0.7951
2021-08	0.1445	0.9763	0.0237	0.8555	0.8846	0.4310	0.2165
2021-09	0.7325	0.9598	0.0402	0.2675	0.9351	0.6901	0.7106
2021-10	0.2417	0.9727	0.0273	0.7583	0.8910	0.5273	0.3314
2021-11	0.6111	0.9693	0.0307	0.3889	0.9287	0.7174	0.6600
2021-12	0.4250	0.9795	0.0205	0.5750	0.9213	0.7083	0.5312
