date	Total	TP	TN	FP	FN
2019-12	45489	4530	40895	52	12
2020-01	3318	322	2972	13	11
2020-02	4103	237	3689	8	169
2020-03	3667	325	3249	52	41
2020-04	3303	253	2900	66	84
2020-05	3797	237	3349	59	152
2020-06	1949	148	1724	28	49
2020-07	4826	68	4281	53	424
2020-08	4721	125	4198	32	366
2020-09	2729	84	2421	20	204
2020-10	1651	42	1460	21	128
2020-11	1273	81	1123	16	53
2020-12	3567	355	3154	33	25
2021-01	4151	64	3663	43	381
2021-02	403	11	360	2	30
2021-03	1215	82	1070	17	46
2021-04	692	43	612	7	30
2021-05	644	21	569	7	47
2021-06	459	13	405	10	31
2021-07	2503	196	2206	35	66
2021-08	1568	25	1362	33	148
2021-09	2095	167	1792	75	61
2021-10	1073	29	927	26	91
2021-11	477	33	410	13	21
2021-12	381	17	334	7	23
