date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9242	0.9963	0.0037	0.0758	0.9890	0.9649	0.9441
2013-01	0.9620	0.9920	0.0080	0.0380	0.9890	0.9304	0.9459
2013-02	0.7719	0.9972	0.0028	0.2281	0.9746	0.9686	0.8591
2013-03	0.8131	0.9944	0.0056	0.1869	0.9762	0.9416	0.8726
2013-04	0.8586	0.9974	0.0026	0.1414	0.9835	0.9738	0.9126
2013-05	0.8548	0.9973	0.0027	0.1452	0.9831	0.9717	0.9095
2013-06	0.8314	0.9924	0.0076	0.1686	0.9764	0.9243	0.8754
2013-07	0.8656	0.9925	0.0075	0.1344	0.9798	0.9280	0.8957
2013-08	0.8306	0.9950	0.0050	0.1694	0.9787	0.9481	0.8855
2013-09	0.8220	0.9929	0.0071	0.1780	0.9757	0.9278	0.8717
2013-10	0.7916	0.9891	0.0109	0.2084	0.9693	0.8896	0.8378
2013-11	0.7778	0.9944	0.0056	0.2222	0.9728	0.9390	0.8508
2013-12	0.8577	0.9967	0.0033	0.1423	0.9828	0.9661	0.9087
2014-01	0.7262	0.9927	0.0073	0.2738	0.9663	0.9156	0.8100
2014-02	0.8384	0.9929	0.0071	0.1616	0.9775	0.9284	0.8811
2014-03	0.8178	0.9882	0.0118	0.1822	0.9713	0.8840	0.8496
2014-04	0.8045	0.9922	0.0078	0.1955	0.9736	0.9195	0.8582
2014-05	0.8451	0.9884	0.0116	0.1549	0.9741	0.8898	0.8669
2014-06	0.6948	0.9898	0.0102	0.3052	0.9603	0.8827	0.7775
2014-07	0.6774	0.9884	0.0116	0.3226	0.9573	0.8667	0.7604
2014-08	0.6492	0.9907	0.0093	0.3508	0.9567	0.8846	0.7488
2014-09	0.7559	0.9927	0.0073	0.2441	0.9692	0.9193	0.8296
2014-10	0.7301	0.9917	0.0083	0.2699	0.9660	0.9061	0.8086
2014-11	0.8154	0.9926	0.0074	0.1846	0.9751	0.9241	0.8664
2014-12	0.7627	0.9953	0.0047	0.2373	0.9722	0.9471	0.8449
2015-01	0.7845	0.9962	0.0038	0.2155	0.9757	0.9566	0.8621
2015-02	0.8548	0.9951	0.0049	0.1452	0.9814	0.9493	0.8996
2015-03	0.7856	0.9980	0.0020	0.2144	0.9777	0.9763	0.8706
2015-04	0.8822	0.9960	0.0040	0.1178	0.9852	0.9581	0.9186
2015-05	0.8559	0.9955	0.0045	0.1441	0.9830	0.9500	0.9005
