date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9399	0.9980	0.0020	0.0601	0.9922	0.9816	0.9603
2013-01	0.9540	0.9951	0.0049	0.0460	0.9910	0.9559	0.9550
2013-02	0.7937	0.9979	0.0021	0.2062	0.9774	0.9769	0.8759
2013-03	0.8190	0.9927	0.0073	0.1810	0.9753	0.9262	0.8693
2013-04	0.8586	0.9977	0.0023	0.1414	0.9838	0.9766	0.9138
2013-05	0.8506	0.9977	0.0023	0.1494	0.9831	0.9762	0.9091
2013-06	0.8491	0.9961	0.0039	0.1509	0.9814	0.9599	0.9011
2013-07	0.8854	0.9934	0.0066	0.1146	0.9825	0.9372	0.9106
2013-08	0.8512	0.9950	0.0050	0.1488	0.9807	0.9493	0.8976
2013-09	0.8240	0.9942	0.0058	0.1760	0.9771	0.9406	0.8785
2013-10	0.8196	0.9902	0.0098	0.1804	0.9731	0.9029	0.8592
2013-11	0.8061	0.9964	0.0036	0.1939	0.9775	0.9614	0.8769
2013-12	0.8798	0.9960	0.0040	0.1202	0.9844	0.9606	0.9184
2014-01	0.7769	0.9949	0.0051	0.2231	0.9733	0.9433	0.8521
2014-02	0.8869	0.9926	0.0074	0.1131	0.9821	0.9301	0.9080
2014-03	0.8279	0.9895	0.0105	0.1721	0.9735	0.8969	0.8611
2014-04	0.8364	0.9937	0.0063	0.1636	0.9781	0.9364	0.8836
2014-05	0.8551	0.9926	0.0074	0.1449	0.9789	0.9279	0.8901
2014-06	0.6948	0.9931	0.0069	0.3052	0.9633	0.9178	0.7909
2014-07	0.6794	0.9913	0.0087	0.3206	0.9602	0.8968	0.7731
2014-08	0.7319	0.9913	0.0087	0.2681	0.9655	0.9030	0.8085
2014-09	0.7536	0.9953	0.0047	0.2464	0.9713	0.9464	0.8391
2014-10	0.7382	0.9924	0.0076	0.2618	0.9674	0.9139	0.8167
2014-11	0.8296	0.9926	0.0074	0.1704	0.9765	0.9253	0.8749
2014-12	0.7972	0.9960	0.0040	0.2028	0.9762	0.9562	0.8695
2015-01	0.7866	0.9946	0.0054	0.2134	0.9744	0.9400	0.8565
2015-02	0.8589	0.9931	0.0069	0.1411	0.9800	0.9303	0.8932
2015-03	0.8344	0.9964	0.0036	0.1656	0.9810	0.9609	0.8932
2015-04	0.8822	0.9931	0.0069	0.1178	0.9826	0.9300	0.9055
2015-05	0.8581	0.9953	0.0047	0.1419	0.9830	0.9478	0.9007
2015-06	0.8884	0.9964	0.0036	0.1116	0.9865	0.9621	0.9238
2015-07	0.8449	0.9952	0.0048	0.1551	0.9803	0.9505	0.8946
2015-08	0.8824	0.9964	0.0036	0.1176	0.9852	0.9643	0.9215
2015-09	0.7386	0.9942	0.0058	0.2614	0.9693	0.9319	0.8241
2015-10	0.6800	0.9938	0.0062	0.3200	0.9637	0.9202	0.7821
2015-11	0.9365	0.9969	0.0031	0.0635	0.9910	0.9703	0.9531
2015-12	0.9272	0.9955	0.0045	0.0728	0.9889	0.9571	0.9419
2016-01	0.8119	0.9962	0.0038	0.1881	0.9799	0.9542	0.8773
2016-02	0.9078	0.9967	0.0033	0.0922	0.9888	0.9633	0.9348
2016-03	0.9360	0.9962	0.0038	0.0640	0.9907	0.9615	0.9485
2016-04	0.9398	0.9913	0.0087	0.0602	0.9868	0.9124	0.9259
2016-05	0.9078	0.9955	0.0045	0.0922	0.9871	0.9558	0.9312
2016-06	0.9126	0.9926	0.0074	0.0874	0.9847	0.9315	0.9220
2016-07	0.9439	0.9920	0.0080	0.0561	0.9873	0.9265	0.9351
2016-08	0.8913	0.9904	0.0096	0.1087	0.9805	0.9115	0.9013
2016-09	0.8925	0.9931	0.0069	0.1075	0.9831	0.9342	0.9129
2016-10	0.9472	0.9848	0.0152	0.0528	0.9811	0.8727	0.9084
2016-11	0.9333	0.9940	0.0060	0.0667	0.9880	0.9448	0.9390
2016-12	0.7883	0.9951	0.0049	0.2117	0.9749	0.9453	0.8597
2017-01	0.8844	0.9893	0.0107	0.1156	0.9795	0.8956	0.8899
2017-02	0.9158	0.9956	0.0044	0.0842	0.9878	0.9574	0.9361
2017-03	0.8825	0.9871	0.0129	0.1175	0.9775	0.8746	0.8786
2017-04	0.7806	0.9943	0.0057	0.2194	0.9769	0.9237	0.8462
