date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	38	12	33	17	2	spyware,frebro	benign,spyware,exploit,adware,adwo,youmi,plankton,gappusin,opfake,airpush,frebro,kmin
2013-02	30	20	14	36	0		kuguo,plankton,benign,leadbolt,airpush,exploit,fakedoc,fakeinst,smssend,viser,adware,mobwin,wooboo,zitmo
2013-03	23	27	17	33	1	phosty	benign,droiddreamlight,airpush,domob,adware,gappusin,phosty,wooboo,youmi,smskey,smssend
2013-04	32	18	16	34	2	uuserv,smsagent	airpush,adware,benign,utchi,exploit,plankton,youmi,leadbolt,uuserv,smsagent,adwo,zitmo,smssend,ginmaster,fakeinst,smskey,gappusin,smsreg
2013-05	33	17	13	37	3	igexin,pushad,voxv	adware,benign,voxv,igexin,zitmo,airpush,kuguo,unknown,fakeinst,smssend,pushad,gappusin,exploit
2013-06	18	32	7	43	0		fakeinst,jsmshider,ginmaster,domob,unknown,airpush,adware,utchi,benign,plankton,zitmo,leadbolt,kuguo
2013-07	33	17	25	25	0		airpush,smsreg,kyview,benign,gappusin,exploit,adware,kmin,smssend,unknown,spyware,kuguo,wooboo,mobiletx
2013-08	26	24	20	30	3	boqx,perkel,wroba	benign,youmi,fakedoc,opfake,dowgin,perkel,gappusin,airpush,adware,domob,ginmaster,phosty,androrat,boqx,wroba,kuguo,kyview
2013-09	30	20	19	31	1	dianle	wooboo,youmi,benign,ginmaster,fakeangry,airpush,adware,gappusin,nandrobox,kuguo,dianle,kyview,opfake
2013-10	27	23	23	27	4	cardserv,svpeng,goldentouch	goldentouch,adware,airpush,benign,leadbolt,nandrobox,cardserv,unknown,smsreg,plankton,fakeinst,gappusin,svpeng,fakedoc,kuguo,dowgin
2013-11	23	27	15	35	2	smforw,spam	benign,kuguo,adware,ksapp,dowgin,airpush,kyview,smssend,smforw,fakeinst,cardserv,boqx,spam
2013-12	32	18	12	38	2	minimob,dianjin	airpush,benign,gappusin,wooboo,adware,utchi,unknown,smsreg,cardserv,minimob,kuguo,pushad,youmi,dowgin,domob,dianjin
2014-01	27	23	20	30	4	stopsms,apkq	adware,benign,airpush,execdownload,smssend,apkq,gappusin,stopsms,youmi,utchi,dianjin,dowgin,minimob,smskey
2014-02	37	13	7	43	2	packed,fobus	adware,benign,fobus,kuguo,packed,airpush,dowgin,gappusin,smsreg,adwo
2014-03	35	15	10	40	5	cova,admogo,secapk	adware,cova,airpush,leadbolt,benign,dnotua,kuguo,admogo,smssend,secapk,smforw,gappusin,youmi,domob
2014-04	35	15	19	31	1	qysly	gappusin,airpush,benign,adware,dowgin,smssend,admogo,youmi,qysly,packed,smsreg,dnotua
2014-05	34	16	13	37	0		benign,qysly,fakeinst,airpush,plankton,kyview,smssend
2014-06	27	23	29	21	2	gidix,infosteal	benign,fakeangry,airpush,youmi,exploit,infosteal,packed,smsreg,golddream,adware,smforw,dowgin,smssend,gidix
2014-07	37	13	12	38	1	systemmonitor	minimob,airpush,benign,adware,smsreg,youmi,exploit,odpa,kyview,packed,systemmonitor
2014-08	26	24	24	26	3	cimsci,fengvi,wqmobile	benign,airpush,exploit,boqx,smsreg,kuguo,svpeng,youmi,fengvi,cimsci,adware,wqmobile
2014-09	24	26	38	12	0		benign,kyview,dowgin,airpush,gappusin,packed,smforw,youmi,adware,smssend
2014-10	30	20	20	30	1	webapp	adware,benign,airpush,dowgin,svpeng,secapk,kyview,smsreg,youmi,webapp
2014-11	35	15	21	29	3	rutes,smsspy,nqshield	benign,adware,airpush,secapk,rutes,dowgin,youmi,opfake,smsspy,nqshield,packed,androrat
2014-12	31	19	27	23	0		benign,minimob,airpush,adware,kuguo,admogo,cimsci,youmi,fobus,exploit,smssend,secapk,gappusin
2015-01	30	20	31	19	0		benign,airpush,secapk,smsreg,adware,packed,wooboo,exploit,gappusin,youmi,domob
2015-02	23	27	26	24	2	mobisec,vnapstore	vnapstore,smsreg,benign,adware,gappusin,airpush,secapk,plankton,nqshield,mobisec,execdownload,packed
2015-03	29	21	21	29	0		benign,airpush,systemmonitor,adware,dowgin,gappusin,youmi,vnapstore,smsreg,domob,secapk,packed
2015-04	25	25	27	23	3	fictus,simplocker	benign,domob,vnapstore,packed,youmi,adware,airpush,smsreg,secapk,simplocker,fictus
2015-05	32	18	22	28	3	kalfere,joynow	benign,kalfere,fictus,gappusin,smsthief,admogo,adware,airpush,utchi,dowgin,tool,packed,joynow,execdownload,vnapstore,smssend
2015-06	35	15	24	26	3	fadeb,dials,umpay	benign,adware,airpush,secapk,smforw,domob,smsreg,fadeb,gappusin,umpay,smssend,packed,opfake,dials
2015-07	27	23	22	28	0		benign,gappusin,airpush,appoffer,ganlet,simplocker,smssend,webapp,fictus,smforw,minimob,domob,smsthief,smsreg,ldpinch,execdownload,exploit
2015-08	21	29	17	33	9	shedun,slocker,triada,ransomware	benign,shedun,dowgin,airpush,execdownload,kalfere,fictus,secapk,adware,fobus,smssend,smforw,minimob,opfake,triada,ransomware,slocker
