date	Total	TP	TN	FP	FN
2019-12	45489	4488	40938	9	54
2020-01	3318	310	2976	9	23
2020-02	4103	230	3694	3	176
2020-03	3667	314	3292	9	52
2020-04	3303	268	2954	12	69
2020-05	3797	236	3402	6	153
2020-06	1949	145	1749	3	52
2020-07	4826	187	4327	7	305
2020-08	4721	458	4226	4	33
2020-09	2729	81	2432	9	207
2020-10	1651	40	1479	2	130
2020-11	1273	100	1137	2	34
2020-12	3567	48	3180	7	332
2021-01	4151	53	3698	8	392
2021-02	403	11	362	0	30
2021-03	1215	89	1086	1	39
2021-04	692	47	618	1	26
2021-05	644	24	576	0	44
2021-06	459	16	415	0	28
2021-07	2503	193	2232	9	69
2021-08	1568	55	1390	5	118
2021-09	2095	165	1846	21	63
2021-10	1073	67	947	6	53
2021-11	477	35	420	3	19
2021-12	381	21	340	1	19
