date	Total	TP	TN	FP	FN
2012-12	30533	2877	27418	54	184
2013-01	4991	477	4469	22	23
2013-02	3185	255	2859	6	65
2013-03	3365	277	3009	19	60
2013-04	3886	326	3489	8	63
2013-05	4865	408	4372	11	74
2013-06	3384	283	3031	15	55
2013-07	2520	224	2249	18	29
2013-08	2436	206	2182	12	36
2013-09	4984	414	4450	34	86
2013-10	4989	404	4445	45	95
2013-11	4972	396	4458	19	99
2013-12	4991	396	4470	22	103
2014-01	4983	377	4464	26	116
2014-02	4981	431	4458	28	64
2014-03	4983	400	4446	43	94
2014-04	4430	337	3967	23	103
2014-05	4985	408	4465	23	89
2014-06	4989	329	4460	31	169
2014-07	4994	303	4458	37	196
2014-08	4989	344	4455	38	152
2014-09	4250	307	3809	19	115
2014-10	4969	348	4449	31	141
2014-11	4975	398	4444	38	95
2014-12	4957	371	4445	19	122
2015-01	4931	369	4429	24	109
2015-02	4954	412	4445	27	70
2015-03	4939	378	4458	10	93
2015-04	4946	410	4455	24	57
2015-05	4934	376	4472	18	68
2015-06	4946	393	4471	18	64
2015-07	4824	393	4330	17	84
2015-08	3111	262	2797	8	44
2015-09	4959	353	4451	26	129
2015-10	4963	392	4462	26	83
2015-11	4975	454	4470	17	34
2015-12	4970	437	4468	21	44
2016-01	4931	349	4472	23	87
2016-02	4917	390	4467	16	44
2016-03	4950	404	4480	17	49
2016-04	4926	391	4455	39	41
2016-05	4968	417	4474	17	60
2016-06	4974	441	4452	30	51
2016-07	4970	435	4463	26	46
2016-08	4981	436	4447	37	61
2016-09	4965	396	4443	29	97
2016-10	4977	446	4420	65	46
2016-11	3327	298	2971	26	32
2016-12	3150	229	2829	14	78
2017-01	3410	268	3059	31	52
2017-02	3770	325	3388	14	43
2017-03	3596	268	3224	40	64
2017-04	1905	112	1737	13	43
2017-05	1265	77	1164	2	22
2017-06	1399	81	1281	5	32
2017-07	1871	158	1669	15	29
2017-08	2989	278	2674	19	18
2017-09	1764	146	1591	16	11
2017-10	2914	187	2681	12	34
2017-11	987	82	887	8	10
2017-12	1442	119	1298	19	6
2018-01	1836	133	1671	12	20
2018-02	1791	123	1639	7	22
2018-03	4765	249	4465	26	25
2018-04	2966	254	2671	14	27
2018-05	2478	219	2227	9	23
2018-06	4970	390	4485	7	88
2018-07	4983	405	4484	11	83
2018-08	2989	253	2688	10	38
2018-09	4953	368	4471	24	90
2018-10	4989	404	4473	23	89
2018-11	2984	267	2689	8	20
2018-12	2225	184	2022	10	9
