date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	34	16	25	25	1	smsagent	exploit,benign,airpush,adware,gappusin,mobwin,youmi,kuguo,adwo,smssend,smsagent
2013-02	27	23	12	38	0		airpush,wooboo,benign,adware,zitmo
2013-03	20	30	16	34	2	phosty,spyoo	benign,airpush,droiddreamlight,plankton,gappusin,adware,smssend,phosty,youmi,spyoo,smsreg
2013-04	33	17	8	42	3	perkel,uuserv	benign,airpush,leadbolt,utchi,uuserv,plankton,smssend,perkel,adware,spyoo,exploit,kuguo,smsagent
2013-05	27	23	6	44	1	igexin	airpush,unknown,spyoo,perkel,adware,benign,gappusin,zitmo,youmi,plankton,androrat,smsreg,leadbolt,igexin,kuguo,fakeinst
2013-06	12	38	7	43	2	boqx,oveead	zitmo,fakeinst,boqx,smssend,benign,utchi,adware,airpush,fakelogo,perkel,oveead,kuguo,unknown
2013-07	26	24	26	24	0		smssend,smsreg,adware,benign,airpush,gappusin,kyview,plankton,unknown,kuguo,kmin,fakeinst
2013-08	34	16	13	37	2	infosteal,wroba	benign,adware,wroba,kuguo,gappusin,infosteal,opfake,airpush,boqx,youmi
2013-09	30	20	16	34	4	clicks,ansca,minimob	kuguo,benign,adware,youmi,airpush,clicks,minimob,kyview,nandrobox,ginmaster,unknown,ansca,dowgin
2013-10	27	23	27	23	2	cardserv,qdplugin	benign,leadbolt,nandrobox,dowgin,smsreg,kuguo,airpush,adware,kyview,gappusin,youmi,qdplugin,cardserv
2013-11	26	24	15	35	4	gumen,fengvi	airpush,cardserv,dowgin,benign,adware,kuguo,youmi,fengvi,gumen,gappusin
2013-12	27	23	13	37	1	dianle	gappusin,benign,adware,smsreg,airpush,youmi,dianle,utchi,wooboo,dowgin,leadbolt,minimob,kuguo,ganlet
2014-01	29	21	15	35	5	stopsms,apkq,revmob	apkq,airpush,fakeinst,benign,minimob,adware,nandrobox,revmob,youmi,smsreg,fakeangry,stopsms,utchi
2014-02	32	18	11	39	2	dianjin,fobus	airpush,adware,benign,adwo,ldpinch,gappusin,smsreg,youmi,dianjin,fakeinst,smssend,clicks,dowgin,smskey,fobus
2014-03	28	22	14	36	2	smforw,admogo	airpush,benign,smsreg,adware,gappusin,fakeinst,androrat,stopsms,kuguo,viser,dowgin,admogo,smforw
2014-04	27	23	24	26	1	qysly	benign,minimob,airpush,smsreg,youmi,qysly,adware,dowgin,opfake,androrat,gappusin,stopsms,smssend,kuguo,unknown,admogo
2014-05	32	18	25	25	0		cardserv,benign,airpush,opfake,adware,qysly,fakeinst,youmi,kuguo,kyview,smssend
2014-06	25	25	27	23	5	simplocker,secapk	benign,adware,domob,smsreg,fakeinst,airpush,simplocker,secapk,kyview,youmi
2014-07	20	30	19	31	1	packed	airpush,dowgin,benign,minimob,packed,adware
2014-08	30	20	17	33	2	svpeng,pandaad	benign,airpush,exploit,svpeng,adware,gappusin,pandaad,zitmo,dowgin
2014-09	37	13	20	30	2	cnzz,adend	benign,dowgin,airpush,adwo,fobus,gappusin,exploit,smssend,kyview,adware,androrat,execdownload,adend,simplocker,smforw,opfake,cnzz
2014-10	33	17	26	24	1	spyware	youmi,smforw,benign,airpush,svpeng,kyview,minimob,spyware,fobus,adware
2014-11	31	19	17	33	2	rutes,smsspy	benign,gappusin,adware,dowgin,airpush,execdownload,smsreg,wroba,rutes,smsspy,androrat
2014-12	32	18	22	28	3	tekwon,umpay	airpush,exploit,benign,domob,dowgin,umpay,secapk,tekwon,kuguo,adware,youmi,minimob,fobus
2015-01	25	25	25	25	1	gorpo	benign,gorpo,airpush,adware,exploit,smsagent,umpay,execdownload,packed,secapk,smsreg
2015-02	23	27	24	26	5	shedun,kalfere,nqshield,fogod	benign,smsreg,smforw,secapk,shedun,nqshield,kalfere,gappusin,dowgin,airpush,umpay,fogod,packed
2015-03	33	17	18	32	7	vnapstore,cimsci,dingwe,smspay	benign,secapk,tekwon,dowgin,smforw,dingwe,smsreg,airpush,adware,gappusin,androrat,smspay,vnapstore,cimsci
2015-04	35	15	25	25	3	dqshell,fictus	benign,secapk,wooboo,tekwon,adware,smsreg,fictus,nqshield,airpush,dqshell,gappusin,execdownload,vnapstore
2015-05	33	17	30	20	0		adware,benign,airpush,secapk,fictus,kalfere,gappusin,smsthief,androrat,tool,execdownload,tekwon,dowgin,dqshell
2015-06	31	19	21	29	3	dials,gedma,fadeb	benign,smssend,secapk,airpush,adware,opfake,fadeb,kyview,smforw,execdownload,dials,gedma,domob
2015-07	35	15	21	29	0		benign,smsthief,ldpinch,airpush,windows,smforw,secapk,execdownload,adware,smssend,smsspy,kyview,opfake,androrat,fakeinst,tekwon
