date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.8033	0.9903	0.0097	0.1967	0.9715	0.9021	0.8498
2013-01	0.8360	0.9864	0.0136	0.1640	0.9713	0.8727	0.8539
2013-02	0.6031	0.9913	0.0087	0.3969	0.9523	0.8853	0.7175
2013-03	0.6439	0.9884	0.0116	0.3561	0.9539	0.8611	0.7368
2013-04	0.7455	0.9957	0.0043	0.2545	0.9707	0.9508	0.8357
2013-05	0.7261	0.9959	0.0041	0.2739	0.9692	0.9511	0.8235
2013-06	0.6775	0.9934	0.0066	0.3225	0.9619	0.9197	0.7802
2013-07	0.7945	0.9894	0.0106	0.2055	0.9698	0.8933	0.8410
2013-08	0.7851	0.9918	0.0082	0.2149	0.9713	0.9135	0.8444
2013-09	0.7220	0.9904	0.0096	0.2780	0.9635	0.8936	0.7987
2013-10	0.7335	0.9840	0.0160	0.2665	0.9589	0.8356	0.7812
2013-11	0.6747	0.9891	0.0109	0.3253	0.9578	0.8721	0.7608
2013-12	0.7315	0.9922	0.0078	0.2685	0.9661	0.9125	0.8120
2014-01	0.6268	0.9942	0.0058	0.3732	0.9579	0.9224	0.7464
2014-02	0.6364	0.9931	0.0069	0.3636	0.9576	0.9104	0.7491
2014-03	0.6559	0.9873	0.0127	0.3441	0.9544	0.8504	0.7406
2014-04	0.6318	0.9837	0.0163	0.3682	0.9488	0.8105	0.7101
2014-05	0.7284	0.9866	0.0134	0.2716	0.9609	0.8578	0.7878
2014-06	0.5884	0.9871	0.0129	0.4116	0.9473	0.8348	0.6902
2014-07	0.5110	0.9898	0.0102	0.4890	0.9419	0.8472	0.6375
2014-08	0.5625	0.9875	0.0125	0.4375	0.9453	0.8328	0.6715
2014-09	0.7109	0.9809	0.0191	0.2891	0.9541	0.8043	0.7547
2014-10	0.6585	0.9871	0.0129	0.3415	0.9547	0.8474	0.7411
2014-11	0.7647	0.9900	0.0100	0.2353	0.9676	0.8934	0.8240
2014-12	0.7465	0.9904	0.0096	0.2535	0.9661	0.8954	0.8142
2015-01	0.7510	0.9935	0.0065	0.2490	0.9700	0.9253	0.8291
2015-02	0.8402	0.9908	0.0092	0.1598	0.9762	0.9081	0.8728
2015-03	0.8195	0.9937	0.0063	0.1805	0.9771	0.9324	0.8723
2015-04	0.8865	0.9929	0.0071	0.1135	0.9828	0.9283	0.9069
2015-05	0.8581	0.9933	0.0067	0.1419	0.9812	0.9270	0.8912
2015-06	0.7462	0.9944	0.0056	0.2538	0.9715	0.9317	0.8287
2015-07	0.7568	0.9952	0.0048	0.2432	0.9716	0.9450	0.8405
2015-08	0.7157	0.9947	0.0053	0.2843	0.9672	0.9359	0.8111
2015-09	0.6224	0.9931	0.0069	0.3776	0.9570	0.9063	0.7380
2015-10	0.6000	0.9924	0.0076	0.4000	0.9549	0.8934	0.7179
2015-11	0.2459	0.9944	0.0056	0.7541	0.9210	0.8276	0.3791
2015-12	0.3202	0.9920	0.0080	0.6798	0.9270	0.8105	0.4590
2016-01	0.7133	0.9953	0.0047	0.2867	0.9704	0.9367	0.8099
2016-02	0.8387	0.9924	0.0076	0.1613	0.9788	0.9146	0.8750
2016-03	0.6799	0.9927	0.0073	0.3201	0.9640	0.9032	0.7758
2016-04	0.5856	0.9851	0.0149	0.4144	0.9501	0.7906	0.6729
2016-05	0.8281	0.9866	0.0134	0.1719	0.9714	0.8681	0.8476
2016-06	0.8516	0.9888	0.0112	0.1484	0.9753	0.8934	0.8720
2016-07	0.8462	0.9862	0.0138	0.1538	0.9726	0.8678	0.8568
2016-08	0.8471	0.9844	0.0156	0.1529	0.9707	0.8574	0.8522
2016-09	0.8114	0.9868	0.0132	0.1886	0.9694	0.8715	0.8403
2016-10	0.8780	0.9824	0.0176	0.1220	0.9721	0.8454	0.8614
2016-11	0.6697	0.9867	0.0133	0.3303	0.9552	0.8467	0.7479
2016-12	0.7622	0.9838	0.0162	0.2378	0.9622	0.8357	0.7973
2017-01	0.8562	0.9861	0.0139	0.1437	0.9739	0.8644	0.8603
2017-02	0.8777	0.9924	0.0076	0.1223	0.9812	0.9255	0.9010
2017-03	0.8042	0.9801	0.0199	0.1958	0.9638	0.8042	0.8042
2017-04	0.7677	0.9817	0.0183	0.2323	0.9643	0.7881	0.7778
2017-05	0.7576	0.9863	0.0137	0.2424	0.9684	0.8242	0.7895
2017-06	0.6814	0.9922	0.0078	0.3186	0.9671	0.8851	0.7700
2017-07	0.8289	0.9893	0.0107	0.1711	0.9733	0.8960	0.8611
2017-08	0.9291	0.9889	0.0111	0.0709	0.9829	0.9016	0.9151
2017-09	0.8854	0.9795	0.0205	0.1146	0.9711	0.8081	0.8450
2017-10	0.8733	0.9870	0.0130	0.1267	0.9784	0.8465	0.8597
2017-11	0.8587	0.9799	0.0201	0.1413	0.9686	0.8144	0.8360
2017-12	0.9040	0.9749	0.0251	0.0960	0.9688	0.7740	0.8339
2018-01	0.8562	0.9869	0.0131	0.1438	0.9760	0.8562	0.8562
2018-02	0.8345	0.9915	0.0085	0.1655	0.9788	0.8963	0.8643
2018-03	0.9051	0.9875	0.0125	0.0949	0.9828	0.8158	0.8581
2018-04	0.8932	0.9818	0.0182	0.1068	0.9734	0.8367	0.8640
2018-05	0.8926	0.9799	0.0201	0.1074	0.9713	0.8276	0.8588
2018-06	0.7992	0.9958	0.0042	0.2008	0.9769	0.9526	0.8692
2018-07	0.8197	0.9927	0.0073	0.1803	0.9757	0.9238	0.8686
2018-08	0.8763	0.9907	0.0093	0.1237	0.9796	0.9107	0.8932
2018-09	0.7227	0.9878	0.0122	0.2773	0.9633	0.8575	0.7844
2018-10	0.6369	0.9911	0.0089	0.3631	0.9561	0.8870	0.7414
2018-11	0.9303	0.9870	0.0130	0.0697	0.9816	0.8841	0.9066
2018-12	0.9689	0.9828	0.0172	0.0311	0.9816	0.8423	0.9012
