date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9399	0.9980	0.0020	0.0601	0.9922	0.9816	0.9603
2013-01	0.9540	0.9951	0.0049	0.0460	0.9910	0.9559	0.9550
2013-02	0.7969	0.9983	0.0017	0.2031	0.9780	0.9808	0.8793
2013-03	0.8457	0.9937	0.0063	0.1543	0.9789	0.9375	0.8892
2013-04	0.8560	0.9974	0.0026	0.1440	0.9833	0.9737	0.9111
2013-05	0.8465	0.9973	0.0027	0.1535	0.9823	0.9714	0.9047
2013-06	0.8639	0.9954	0.0046	0.1361	0.9823	0.9542	0.9068
2013-07	0.9012	0.9929	0.0071	0.0988	0.9837	0.9344	0.9175
2013-08	0.8719	0.9936	0.0064	0.1281	0.9815	0.9378	0.9036
2013-09	0.8540	0.9933	0.0067	0.1460	0.9793	0.9344	0.8924
2013-10	0.8417	0.9902	0.0098	0.1583	0.9753	0.9052	0.8723
2013-11	0.8364	0.9955	0.0045	0.1636	0.9797	0.9539	0.8913
2013-12	0.8978	0.9944	0.0056	0.1022	0.9848	0.9471	0.9218
2014-01	0.8215	0.9924	0.0076	0.1785	0.9755	0.9226	0.8691
2014-02	0.9091	0.9922	0.0078	0.0909	0.9839	0.9278	0.9184
2014-03	0.8704	0.9889	0.0111	0.1296	0.9771	0.8958	0.8830
2014-04	0.8727	0.9912	0.0088	0.1273	0.9795	0.9165	0.8941
2014-05	0.8833	0.9904	0.0096	0.1167	0.9797	0.9108	0.8968
2014-06	0.7410	0.9902	0.0098	0.2590	0.9653	0.8935	0.8101
2014-07	0.7094	0.9909	0.0091	0.2906	0.9628	0.8962	0.7919
2014-08	0.7661	0.9911	0.0089	0.2339	0.9687	0.9048	0.8297
2014-09	0.7962	0.9950	0.0050	0.2038	0.9753	0.9465	0.8649
2014-10	0.7587	0.9920	0.0080	0.2413	0.9690	0.9115	0.8281
2014-11	0.8519	0.9906	0.0094	0.1481	0.9769	0.9091	0.8796
2014-12	0.8053	0.9960	0.0040	0.1947	0.9770	0.9566	0.8744
2015-01	0.7992	0.9939	0.0061	0.2008	0.9751	0.9340	0.8613
2015-02	0.8880	0.9931	0.0069	0.1120	0.9828	0.9325	0.9097
2015-03	0.8790	0.9966	0.0034	0.1210	0.9854	0.9650	0.9200
2015-04	0.9015	0.9944	0.0056	0.0985	0.9856	0.9439	0.9222
2015-05	0.8896	0.9940	0.0060	0.1104	0.9846	0.9360	0.9122
2015-06	0.8928	0.9931	0.0069	0.1072	0.9838	0.9294	0.9107
2015-07	0.8679	0.9947	0.0053	0.1321	0.9822	0.9474	0.9059
2015-08	0.9118	0.9954	0.0046	0.0882	0.9871	0.9555	0.9331
2015-09	0.7614	0.9924	0.0076	0.2386	0.9700	0.9152	0.8313
2015-10	0.7179	0.9920	0.0080	0.2821	0.9657	0.9045	0.8005
2015-11	0.9508	0.9935	0.0065	0.0492	0.9893	0.9412	0.9460
2015-12	0.9376	0.9926	0.0074	0.0624	0.9873	0.9318	0.9347
2016-01	0.8624	0.9949	0.0051	0.1376	0.9832	0.9424	0.9006
2016-02	0.9171	0.9944	0.0056	0.0829	0.9876	0.9409	0.9288
2016-03	0.9426	0.9949	0.0051	0.0574	0.9901	0.9489	0.9457
2016-04	0.9398	0.9884	0.0116	0.0602	0.9842	0.8865	0.9124
2016-05	0.9140	0.9929	0.0071	0.0860	0.9853	0.9316	0.9228
2016-06	0.9207	0.9924	0.0076	0.0793	0.9853	0.9302	0.9254
2016-07	0.9522	0.9902	0.0098	0.0478	0.9865	0.9124	0.9318
2016-08	0.9034	0.9882	0.0118	0.0966	0.9797	0.8944	0.8989
2016-09	0.8905	0.9919	0.0081	0.1095	0.9819	0.9242	0.9070
2016-10	0.9593	0.9828	0.0172	0.0407	0.9805	0.8597	0.9068
2016-11	0.9364	0.9933	0.0067	0.0636	0.9877	0.9392	0.9378
2016-12	0.8111	0.9923	0.0077	0.1889	0.9746	0.9188	0.8616
2017-01	0.9062	0.9887	0.0113	0.0938	0.9809	0.8923	0.8992
2017-02	0.9321	0.9947	0.0053	0.0679	0.9886	0.9501	0.9410
2017-03	0.8946	0.9865	0.0135	0.1054	0.9780	0.8710	0.8826
2017-04	0.7935	0.9926	0.0074	0.2065	0.9764	0.9044	0.8454
