date	Count	Index	True	Pred	Family	Score
2013-01	0	15	1	0.5023	exploit	0.4977
2013-01	1	447	1	0.5023	exploit	0.4977
2013-01	2	481	1	0.5023	exploit	0.4977
2013-01	3	2508	0	0.5047	benign	0.4953
2013-01	4	221	1	0.5132	fakeinst	0.4868
2013-01	5	3093	0	0.5155	benign	0.4845
2013-01	6	4480	0	0.5206	benign	0.4794
2013-01	7	199	1	0.5374	umpay	0.4626
2013-01	8	400	1	0.5374	umpay	0.4626
2013-01	9	3274	0	0.5446	benign	0.4554
2013-01	10	1786	0	0.5475	benign	0.4525
2013-01	11	3115	0	0.5645	benign	0.4355
2013-01	12	4286	0	0.5666	benign	0.4334
2013-01	13	170	1	0.5770	gappusin	0.4230
2013-01	14	3161	0	0.5871	benign	0.4129
2013-01	15	2120	0	0.5878	benign	0.4122
2013-01	16	2110	0	0.5915	benign	0.4085
2013-01	17	3788	0	0.5927	benign	0.4073
2013-01	18	2780	0	0.5940	benign	0.4060
2013-01	19	2182	0	0.5958	benign	0.4042
2013-01	20	4546	0	0.5965	benign	0.4035
2013-01	21	2486	0	0.6058	benign	0.3942
2013-01	22	892	0	0.6090	benign	0.3910
2013-01	23	2485	0	0.6090	benign	0.3910
2013-01	24	2996	0	0.6090	benign	0.3910
2013-01	25	3679	0	0.6090	benign	0.3910
2013-01	26	4304	0	0.6090	benign	0.3910
2013-01	27	1018	0	0.6090	benign	0.3910
2013-01	28	1855	0	0.6116	benign	0.3884
2013-01	29	3726	0	0.6116	benign	0.3884
2013-01	30	1196	0	0.6138	benign	0.3862
2013-01	31	3779	0	0.6182	benign	0.3818
2013-01	32	4141	0	0.6200	benign	0.3800
2013-01	33	446	1	0.6214	airpush	0.3786
2013-01	34	535	0	0.6306	benign	0.3694
2013-01	35	4814	0	0.6427	benign	0.3573
2013-01	36	298	1	0.6431	opfake	0.3569
2013-01	37	882	0	0.6434	benign	0.3566
2013-01	38	4037	0	0.6509	benign	0.3491
2013-01	39	4188	0	0.6556	benign	0.3444
2013-01	40	2294	0	0.6578	benign	0.3422
2013-01	41	286	1	0.6668	smsagent	0.3332
2013-01	42	341	1	0.6814	frebro	0.3186
2013-01	43	2777	0	0.6890	benign	0.3110
2013-01	44	155	1	0.7018	adware	0.2982
2013-01	45	98	1	0.7033	jsmshider	0.2967
2013-01	46	1364	0	0.7057	benign	0.2943
2013-01	47	423	1	0.7071	exploit	0.2929
2013-01	48	277	1	0.7219	viser	0.2781
2013-01	49	380	1	0.7298	fakeplayer	0.2702
2013-02	0	165	1	0.5068	adware	0.4932
2013-02	1	75	1	0.5196	airpush	0.4804
2013-02	2	2674	0	0.5230	benign	0.4770
2013-02	3	2373	0	0.5326	benign	0.4674
2013-02	4	272	1	0.5421	kuguo	0.4579
2013-02	5	2131	0	0.5463	benign	0.4537
2013-02	6	796	0	0.5495	benign	0.4505
2013-02	7	301	1	0.5502	airpush	0.4498
2013-02	8	35	1	0.5542	exploit	0.4458
2013-02	9	90	1	0.5738	airpush	0.4262
2013-02	10	313	1	0.5747	smskey	0.4253
2013-02	11	1961	0	0.5796	benign	0.4204
2013-02	12	2470	0	0.5918	benign	0.4082
2013-02	13	41	1	0.5931	airpush	0.4069
2013-02	14	28	1	0.5969	fakedoc	0.4031
2013-02	15	73	1	0.5969	fakedoc	0.4031
2013-02	16	179	1	0.5969	fakedoc	0.4031
2013-02	17	518	0	0.6175	benign	0.3825
2013-02	18	2173	0	0.6230	benign	0.3770
2013-02	19	228	1	0.6244	exploit	0.3756
2013-02	20	146	1	0.6245	airpush	0.3755
2013-02	21	103	1	0.6438	ganlet	0.3562
2013-02	22	60	1	0.6481	smssend	0.3519
2013-02	23	249	1	0.6483	adware	0.3517
2013-02	24	186	1	0.6490	gappusin	0.3510
2013-02	25	96	1	0.6511	gappusin	0.3489
2013-02	26	704	0	0.6612	benign	0.3388
2013-02	27	266	1	0.6632	airpush	0.3368
2013-02	28	104	1	0.6826	fakeinst	0.3174
2013-02	29	122	1	0.6826	fakeinst	0.3174
2013-02	30	264	1	0.6826	fakeinst	0.3174
2013-02	31	299	1	0.6826	fakeinst	0.3174
2013-02	32	93	1	0.6829	airpush	0.3171
2013-02	33	69	1	0.6897	zitmo	0.3103
2013-02	34	178	1	0.6897	zitmo	0.3103
2013-02	35	195	1	0.6897	zitmo	0.3103
2013-02	36	273	1	0.6897	zitmo	0.3103
2013-02	37	1423	0	0.6911	benign	0.3089
2013-02	38	1481	0	0.6980	benign	0.3020
2013-02	39	2159	0	0.7055	benign	0.2945
2013-02	40	1446	0	0.7063	benign	0.2937
2013-02	41	79	1	0.7107	viser	0.2893
2013-02	42	2946	0	0.7110	benign	0.2890
2013-02	43	906	0	0.7118	benign	0.2882
2013-02	44	1212	0	0.7179	benign	0.2821
2013-02	45	213	1	0.7231	domob	0.2769
2013-02	46	2265	0	0.7239	benign	0.2761
2013-02	47	446	0	0.7255	benign	0.2745
2013-02	48	170	1	0.7286	fakeinst	0.2714
2013-02	49	226	1	0.7314	airpush	0.2686
2013-03	0	571	0	0.5033	benign	0.4967
2013-03	1	3309	0	0.5074	benign	0.4926
2013-03	2	1119	0	0.5085	benign	0.4915
2013-03	3	775	0	0.5132	benign	0.4868
2013-03	4	2599	0	0.5144	benign	0.4856
2013-03	5	2385	0	0.5184	benign	0.4816
2013-03	6	2085	0	0.5217	benign	0.4783
2013-03	7	265	1	0.5328	adware	0.4672
2013-03	8	42	1	0.5377	smssend	0.4623
2013-03	9	260	1	0.5377	smssend	0.4623
2013-03	10	121	1	0.5428	fakeinst	0.4572
2013-03	11	158	1	0.5428	fakeinst	0.4572
2013-03	12	2470	0	0.5480	benign	0.4520
2013-03	13	188	1	0.5617	porfa	0.4383
2013-03	14	2136	0	0.5639	benign	0.4361
2013-03	15	1605	0	0.5666	benign	0.4334
2013-03	16	51	1	0.5797	gappusin	0.4203
2013-03	17	1579	0	0.5829	benign	0.4171
2013-03	18	39	1	0.5901	smssend	0.4099
2013-03	19	536	0	0.5967	benign	0.4033
2013-03	20	1487	0	0.5972	benign	0.4028
2013-03	21	3028	0	0.5985	benign	0.4015
2013-03	22	289	1	0.6014	adware	0.3986
2013-03	23	214	1	0.6014	smskey	0.3986
2013-03	24	3069	0	0.6029	benign	0.3971
2013-03	25	179	1	0.6038	smskey	0.3962
2013-03	26	196	1	0.6038	smskey	0.3962
2013-03	27	307	1	0.6084	adware	0.3916
2013-03	28	1468	0	0.6181	benign	0.3819
2013-03	29	295	1	0.6210	gappusin	0.3790
2013-03	30	1275	0	0.6363	benign	0.3637
2013-03	31	1072	0	0.6381	benign	0.3619
2013-03	32	860	0	0.6413	benign	0.3587
2013-03	33	198	1	0.6494	unknown	0.3506
2013-03	34	49	1	0.6549	opfake	0.3451
2013-03	35	706	0	0.6563	benign	0.3437
2013-03	36	91	1	0.6694	airpush	0.3306
2013-03	37	2865	0	0.6705	benign	0.3295
2013-03	38	2513	0	0.6757	benign	0.3243
2013-03	39	312	1	0.6787	adware	0.3213
2013-03	40	176	1	0.6794	smskey	0.3206
2013-03	41	2194	0	0.6846	benign	0.3154
2013-03	42	893	0	0.6853	benign	0.3147
2013-03	43	2365	0	0.6945	benign	0.3055
2013-03	44	153	1	0.6967	adware	0.3033
2013-03	45	1180	0	0.6983	benign	0.3017
2013-03	46	828	0	0.7010	benign	0.2990
2013-03	47	1435	0	0.7025	benign	0.2975
2013-03	48	2279	0	0.7054	benign	0.2946
2013-03	49	1455	0	0.7077	benign	0.2923
2013-04	0	135	1	0.5097	fakeinst	0.4903
2013-04	1	139	1	0.5097	fakeinst	0.4903
2013-04	2	140	1	0.5097	fakeinst	0.4903
2013-04	3	150	1	0.5097	fakeinst	0.4903
2013-04	4	201	1	0.5097	fakeinst	0.4903
2013-04	5	308	1	0.5097	smsagent	0.4903
2013-04	6	423	0	0.5116	benign	0.4884
2013-04	7	699	0	0.5349	benign	0.4651
2013-04	8	859	0	0.5385	benign	0.4615
2013-04	9	361	1	0.5426	exploit	0.4574
2013-04	10	124	1	0.5445	fakeinst	0.4555
2013-04	11	255	1	0.5445	fakeinst	0.4555
2013-04	12	295	1	0.5445	fakeinst	0.4555
2013-04	13	378	1	0.5445	fakeinst	0.4555
2013-04	14	268	1	0.5461	airpush	0.4539
2013-04	15	232	1	0.5491	smssend	0.4509
2013-04	16	224	1	0.5671	gappusin	0.4329
2013-04	17	2659	0	0.5695	benign	0.4305
2013-04	18	82	1	0.5917	kuguo	0.4083
2013-04	19	103	1	0.5919	leadbolt	0.4081
2013-04	20	3538	0	0.5966	benign	0.4034
2013-04	21	127	1	0.6034	leadbolt	0.3966
2013-04	22	320	1	0.6095	airpush	0.3905
2013-04	23	64	1	0.6242	youmi	0.3758
2013-04	24	226	1	0.6358	leadbolt	0.3642
2013-04	25	3211	0	0.6397	benign	0.3603
2013-04	26	58	1	0.6471	fakeinst	0.3529
2013-04	27	284	1	0.6471	fakeinst	0.3529
