date	Count	Index	True	Pred	Family	Score
2020-01	0	1326	0	0.5129	benign	0.4871
2020-01	1	3256	0	0.5202	benign	0.4798
2020-01	2	1170	0	0.5295	benign	0.4705
2020-01	3	2211	0	0.5412	benign	0.4588
2020-01	4	2378	0	0.5445	benign	0.4555
2020-01	5	67	1	0.5446	adware	0.4554
2020-01	6	119	1	0.5446	adware	0.4554
2020-01	7	229	1	0.5446	adware	0.4554
2020-01	8	2359	0	0.5626	benign	0.4374
2020-01	9	204	1	0.5704	execdownload	0.4296
2020-01	10	838	0	0.5779	benign	0.4221
2020-01	11	2419	0	0.5788	benign	0.4212
2020-01	12	97	1	0.5801	lockscreen	0.4199
2020-01	13	253	1	0.5801	lockscreen	0.4199
2020-01	14	257	1	0.5801	execdownload	0.4199
2020-01	15	512	0	0.5845	benign	0.4155
2020-01	16	2350	0	0.5845	benign	0.4155
2020-01	17	106	1	0.5885	triada	0.4115
2020-01	18	259	1	0.5889	execdownload	0.4111
2020-01	19	301	1	0.5889	execdownload	0.4111
2020-01	20	2	1	0.5938	execdownload	0.4062
2020-01	21	208	1	0.6113	virtualapp	0.3887
2020-01	22	297	1	0.6124	lockscreen	0.3876
2020-01	23	236	1	0.6204	execdownload	0.3796
2020-01	24	285	1	0.6204	lockscreen	0.3796
2020-01	25	146	1	0.6247	lockscreen	0.3753
2020-01	26	1510	0	0.6519	benign	0.3481
2020-01	27	82	1	0.6627	execdownload	0.3373
2020-01	28	3	1	0.6649	lockscreen	0.3351
2020-01	29	39	1	0.6649	execdownload	0.3351
2020-01	30	49	1	0.6649	execdownload	0.3351
2020-01	31	144	1	0.6649	lockscreen	0.3351
2020-01	32	159	1	0.6649	execdownload	0.3351
2020-01	33	173	1	0.6649	lockscreen	0.3351
2020-01	34	185	1	0.6649	lockscreen	0.3351
2020-01	35	191	1	0.6649	lockscreen	0.3351
2020-01	36	203	1	0.6649	lockscreen	0.3351
2020-01	37	249	1	0.6649	execdownload	0.3351
2020-01	38	252	1	0.6649	lockscreen	0.3351
2020-01	39	270	1	0.6649	execdownload	0.3351
2020-01	40	280	1	0.6649	lockscreen	0.3351
2020-01	41	284	1	0.6649	execdownload	0.3351
2020-01	42	296	1	0.6649	lockscreen	0.3351
2020-01	43	318	1	0.6649	lockscreen	0.3351
2020-01	44	542	0	0.6679	benign	0.3321
2020-01	45	1839	0	0.6683	benign	0.3317
2020-01	46	2432	0	0.6853	benign	0.3147
2020-01	47	247	1	0.7046	lockscreen	0.2954
2020-01	48	1320	0	0.7225	benign	0.2775
2020-01	49	2625	0	0.7265	benign	0.2735
2020-02	0	3509	0	0.5089	benign	0.4911
2020-02	1	25	1	0.5208	execdownload	0.4792
2020-02	2	3755	0	0.5230	benign	0.4770
2020-02	3	4048	0	0.5335	benign	0.4665
2020-02	4	3550	0	0.5367	benign	0.4633
2020-02	5	389	1	0.5376	execdownload	0.4624
2020-02	6	196	1	0.5382	execdownload	0.4618
2020-02	7	147	1	0.5446	execdownload	0.4554
2020-02	8	304	1	0.5471	execdownload	0.4529
2020-02	9	248	1	0.5500	goldeneagle	0.4500
2020-02	10	361	1	0.5500	glodeagl	0.4500
2020-02	11	380	1	0.5518	infosteal	0.4482
2020-02	12	29	1	0.5520	execdownload	0.4480
2020-02	13	186	1	0.5521	kuguo	0.4479
2020-02	14	386	1	0.5521	virtualapp	0.4479
2020-02	15	0	1	0.5523	hiddad	0.4477
2020-02	16	1872	0	0.5577	benign	0.4423
2020-02	17	974	0	0.5591	benign	0.4409
2020-02	18	118	1	0.5663	clicks	0.4337
2020-02	19	3265	0	0.5667	benign	0.4333
2020-02	20	1	1	0.5676	execdownload	0.4324
2020-02	21	10	1	0.5676	execdownload	0.4324
2020-02	22	92	1	0.6024	adware	0.3976
2020-02	23	3614	0	0.6067	benign	0.3933
2020-02	24	193	1	0.6097	infosteal	0.3903
2020-02	25	3346	0	0.6390	benign	0.3610
2020-02	26	2761	0	0.6430	benign	0.3570
2020-02	27	1810	0	0.6526	benign	0.3474
2020-02	28	2342	0	0.6607	benign	0.3393
2020-02	29	3314	0	0.6629	benign	0.3371
2020-02	30	3513	0	0.6875	benign	0.3125
2020-02	31	66	1	0.6983	adware	0.3017
2020-02	32	203	1	0.6983	adware	0.3017
2020-02	33	272	1	0.6983	adware	0.3017
2020-02	34	313	1	0.6983	adware	0.3017
2020-02	35	337	1	0.6983	adware	0.3017
2020-02	36	7	1	0.7248	hiddad	0.2752
2020-02	37	9	1	0.7248	hiddad	0.2752
2020-02	38	13	1	0.7248	hiddad	0.2752
2020-02	39	14	1	0.7248	hiddad	0.2752
2020-02	40	21	1	0.7248	hiddad	0.2752
2020-02	41	22	1	0.7248	hiddad	0.2752
2020-02	42	26	1	0.7248	hiddad	0.2752
2020-02	43	28	1	0.7248	hiddad	0.2752
2020-02	44	30	1	0.7248	hiddad	0.2752
2020-02	45	35	1	0.7248	hiddad	0.2752
2020-02	46	38	1	0.7248	hiddad	0.2752
2020-02	47	39	1	0.7248	hiddad	0.2752
2020-02	48	40	1	0.7248	hiddad	0.2752
2020-02	49	41	1	0.7248	hiddad	0.2752
2020-03	0	157	1	0.5042	ewind	0.4958
2020-03	1	212	1	0.5042	adware	0.4958
2020-03	2	255	1	0.5042	ewind	0.4958
