date	Total	TP	TN	FP	FN
2012-12	30533	2829	27369	103	232
2013-01	4991	481	4455	36	19
2013-02	3185	247	2857	8	73
2013-03	3365	274	3011	17	63
2013-04	3886	334	3488	9	55
2013-05	4865	412	4371	12	70
2013-06	3384	281	3023	23	57
2013-07	2520	219	2250	17	34
2013-08	2436	201	2183	11	41
2013-09	4984	411	4452	32	89
2013-10	4989	395	4441	49	104
2013-11	4972	385	4452	25	110
2013-12	4991	428	4477	15	71
2014-01	4983	358	4457	33	135
2014-02	4981	415	4454	32	80
2014-03	4983	404	4436	53	90
2014-04	4430	354	3959	31	86
2014-05	4985	420	4436	52	77
2014-06	4989	346	4445	46	152
2014-07	4994	338	4443	52	161
2014-08	4989	322	4451	42	174
2014-09	4250	319	3800	28	103
2014-10	4969	357	4443	37	132
2014-11	4975	402	4449	33	91
2014-12	4957	376	4443	21	117
2015-01	4931	375	4436	17	103
2015-02	4954	412	4450	22	70
2015-03	4939	370	4459	9	101
2015-04	4946	412	4461	18	55
2015-05	4934	380	4470	20	64
2015-06	4946	366	4469	20	91
2015-07	4824	366	4331	16	111
2015-08	3111	258	2796	9	48
2015-09	4959	340	4450	27	142
2015-10	4963	295	4458	30	180
2015-11	4975	436	4464	23	52
2015-12	4970	443	4461	28	38
2016-01	4931	338	4476	19	98
2016-02	4917	391	4460	23	43
2016-03	4950	404	4474	23	49
2016-04	4926	396	4448	46	36
2016-05	4968	436	4464	27	41
2016-06	4974	446	4441	41	46
2016-07	4970	451	4449	40	30
2016-08	4981	446	4435	49	51
2016-09	4965	425	4440	32	68
2016-10	4977	458	4406	79	34
2016-11	3327	229	2957	40	101
2016-12	3150	243	2820	23	64
2017-01	3410	278	3054	36	42
2017-02	3770	339	3384	18	29
2017-03	3596	281	3215	49	51
2017-04	1905	121	1723	27	34
2017-05	1265	80	1162	4	19
2017-06	1399	82	1279	7	31
2017-07	1871	155	1649	35	32
2017-08	2989	279	2670	23	17
2017-09	1764	146	1589	18	11
2017-10	2914	189	2681	12	32
2017-11	987	84	885	10	8
2017-12	1442	120	1293	24	5
2018-01	1836	135	1665	18	18
2018-02	1791	125	1635	11	20
2018-03	4765	249	4462	29	25
2018-04	2966	257	2652	33	24
2018-05	2478	222	2223	13	20
2018-06	4970	394	4483	9	84
2018-07	4983	354	4476	19	134
2018-08	2989	256	2677	21	35
2018-09	4953	369	4464	31	89
2018-10	4989	346	4466	30	147
2018-11	2984	249	2688	9	38
2018-12	2225	125	2013	19	68
