date	Count	Index	True	Pred	Family	Score
2013-01	0	1915	0	0.5051	benign	0.4949
2013-01	1	892	0	0.5073	benign	0.4927
2013-01	2	2485	0	0.5073	benign	0.4927
2013-01	3	2996	0	0.5073	benign	0.4927
2013-01	4	3679	0	0.5073	benign	0.4927
2013-01	5	4304	0	0.5073	benign	0.4927
2013-01	6	3061	0	0.5103	benign	0.4897
2013-01	7	4286	0	0.5165	benign	0.4835
2013-01	8	4188	0	0.5177	benign	0.4823
2013-01	9	4480	0	0.5263	benign	0.4737
2013-01	10	1196	0	0.5296	benign	0.4704
2013-01	11	4546	0	0.5333	benign	0.4667
2013-01	12	298	1	0.5474	opfake	0.4526
2013-01	13	1786	0	0.5499	benign	0.4501
2013-01	14	4044	0	0.5593	benign	0.4407
2013-01	15	3784	0	0.5652	benign	0.4348
2013-01	16	3788	0	0.5670	benign	0.4330
2013-01	17	2777	0	0.5705	benign	0.4295
2013-01	18	134	1	0.5722	adwo	0.4278
2013-01	19	1158	0	0.5790	benign	0.4210
2013-01	20	4244	0	0.5810	benign	0.4190
2013-01	21	15	1	0.5844	exploit	0.4156
2013-01	22	447	1	0.5844	exploit	0.4156
2013-01	23	481	1	0.5844	exploit	0.4156
2013-01	24	4313	0	0.5877	benign	0.4123
2013-01	25	4141	0	0.5963	benign	0.4037
2013-01	26	2807	0	0.5995	benign	0.4005
2013-01	27	4533	0	0.5995	benign	0.4005
2013-01	28	170	1	0.6055	gappusin	0.3945
2013-01	29	1063	0	0.6110	benign	0.3890
2013-01	30	2508	0	0.6140	benign	0.3860
2013-01	31	3779	0	0.6153	benign	0.3847
2013-01	32	161	1	0.6177	tascudap	0.3823
2013-01	33	427	1	0.6177	tascudap	0.3823
2013-01	34	2780	0	0.6179	benign	0.3821
2013-01	35	797	0	0.6292	benign	0.3708
2013-01	36	428	1	0.6316	kmin	0.3684
2013-01	37	3274	0	0.6407	benign	0.3593
2013-01	38	2925	0	0.6556	benign	0.3444
2013-01	39	914	0	0.6694	benign	0.3306
2013-01	40	423	1	0.6729	exploit	0.3271
2013-01	41	341	1	0.6756	frebro	0.3244
2013-01	42	176	1	0.6756	hipposms	0.3244
2013-01	43	1797	0	0.6784	benign	0.3216
2013-01	44	3115	0	0.6804	benign	0.3196
2013-01	45	535	0	0.6810	benign	0.3190
2013-01	46	307	1	0.6835	adware	0.3165
2013-01	47	2182	0	0.6852	benign	0.3148
2013-01	48	1834	0	0.6879	benign	0.3121
2013-01	49	1855	0	0.6889	benign	0.3111
2013-02	0	146	1	0.5013	airpush	0.4987
2013-02	1	12	1	0.5021	gappusin	0.4979
2013-02	2	165	1	0.5035	adware	0.4965
2013-02	3	48	1	0.5086	tascudap	0.4914
2013-02	4	79	1	0.5147	viser	0.4853
2013-02	5	41	1	0.5170	airpush	0.4830
2013-02	6	228	1	0.5171	exploit	0.4829
2013-02	7	226	1	0.5268	airpush	0.4732
2013-02	8	2704	0	0.5279	benign	0.4721
2013-02	9	2373	0	0.5367	benign	0.4633
2013-02	10	194	1	0.5420	airpush	0.4580
2013-02	11	170	1	0.5480	fakeinst	0.4520
2013-02	12	213	1	0.5813	domob	0.4187
2013-02	13	69	1	0.5816	zitmo	0.4184
2013-02	14	178	1	0.5816	zitmo	0.4184
2013-02	15	195	1	0.5816	zitmo	0.4184
2013-02	16	273	1	0.5816	zitmo	0.4184
2013-02	17	40	1	0.5834	airpush	0.4166
2013-02	18	697	0	0.5954	benign	0.4046
2013-02	19	35	1	0.6043	exploit	0.3957
2013-02	20	796	0	0.6089	benign	0.3911
2013-02	21	301	1	0.6090	airpush	0.3910
2013-02	22	446	0	0.6185	benign	0.3815
2013-02	23	2946	0	0.6200	benign	0.3800
2013-02	24	114	1	0.6237	airpush	0.3763
2013-02	25	90	1	0.6290	airpush	0.3710
2013-02	26	704	0	0.6325	benign	0.3675
2013-02	27	28	1	0.6337	fakedoc	0.3663
2013-02	28	73	1	0.6337	fakedoc	0.3663
2013-02	29	179	1	0.6337	fakedoc	0.3663
2013-02	30	2004	0	0.6445	benign	0.3555
2013-02	31	3023	0	0.6472	benign	0.3528
2013-02	32	2471	0	0.6544	benign	0.3456
2013-02	33	231	1	0.6596	smssend	0.3404
2013-02	34	2528	0	0.6612	benign	0.3388
2013-02	35	151	1	0.6653	adware	0.3347
2013-02	36	75	1	0.6932	airpush	0.3068
2013-02	37	263	1	0.6946	exploit	0.3054
2013-02	38	20	1	0.6946	mobwin	0.3054
2013-02	39	232	1	0.6966	airpush	0.3034
2013-02	40	1	1	0.7100	smsagent	0.2900
2013-02	41	2159	0	0.7224	benign	0.2776
2013-02	42	239	1	0.7283	leadbolt	0.2717
2013-02	43	45	1	0.7430	leadbolt	0.2570
2013-02	44	93	1	0.7449	airpush	0.2551
2013-02	45	186	1	0.7456	gappusin	0.2544
2013-02	46	249	1	0.7529	adware	0.2471
2013-02	47	246	1	0.7559	airpush	0.2441
2013-02	48	60	1	0.7620	smssend	0.2380
2013-02	49	224	1	0.7638	smsagent	0.2362
2013-03	0	315	1	0.5065	airpush	0.4935
2013-03	1	3028	0	0.5110	benign	0.4890
2013-03	2	1119	0	0.5200	benign	0.4800
2013-03	3	208	1	0.5230	airpush	0.4770
2013-03	4	256	1	0.5231	airpush	0.4769
2013-03	5	183	1	0.5253	airpush	0.4747
2013-03	6	295	1	0.5303	gappusin	0.4697
2013-03	7	194	1	0.5310	airpush	0.4690
2013-03	8	108	1	0.5354	pincer	0.4646
2013-03	9	1468	0	0.5541	benign	0.4459
2013-03	10	7	1	0.5544	plankton	0.4456
2013-03	11	265	1	0.5548	adware	0.4452
2013-03	12	860	0	0.5626	benign	0.4374
2013-03	13	536	0	0.5659	benign	0.4341
2013-03	14	2136	0	0.5688	benign	0.4312
2013-03	15	289	1	0.5694	adware	0.4306
2013-03	16	706	0	0.5764	benign	0.4236
2013-03	17	571	0	0.5766	benign	0.4234
2013-03	18	2132	0	0.5813	benign	0.4187
2013-03	19	2483	0	0.5813	benign	0.4187
2013-03	20	252	1	0.5844	airpush	0.4156
2013-03	21	261	1	0.5844	airpush	0.4156
2013-03	22	2759	0	0.5997	benign	0.4003
2013-03	23	91	1	0.6017	airpush	0.3983
2013-03	24	226	1	0.6035	droiddreamlight	0.3965
2013-03	25	19	1	0.6038	skplanet	0.3962
2013-03	26	231	1	0.6074	airpush	0.3926
2013-03	27	2975	0	0.6188	benign	0.3812
2013-03	28	51	1	0.6228	gappusin	0.3772
2013-03	29	314	1	0.6302	spybubble	0.3698
2013-03	30	179	1	0.6458	smskey	0.3542
2013-03	31	196	1	0.6458	smskey	0.3542
2013-03	32	1455	0	0.6473	benign	0.3527
2013-03	33	1180	0	0.6490	benign	0.3510
2013-03	34	1775	0	0.6498	benign	0.3502
2013-03	35	307	1	0.6511	adware	0.3489
2013-03	36	39	1	0.6526	smssend	0.3474
2013-03	37	775	0	0.6531	benign	0.3469
2013-03	38	2194	0	0.6607	benign	0.3393
2013-03	39	3069	0	0.6612	benign	0.3388
2013-03	40	3185	0	0.6621	benign	0.3379
2013-03	41	491	0	0.6662	benign	0.3338
2013-03	42	2085	0	0.6679	benign	0.3321
2013-03	43	1752	0	0.6762	benign	0.3238
2013-03	44	1605	0	0.6800	benign	0.3200
2013-03	45	2438	0	0.6834	benign	0.3166
2013-03	46	1860	0	0.6851	benign	0.3149
2013-03	47	33	1	0.6865	airpush	0.3135
2013-03	48	1257	0	0.6876	benign	0.3124
2013-03	49	2599	0	0.6893	benign	0.3107
2013-04	0	699	0	0.5013	benign	0.4987
2013-04	1	104	1	0.5037	airpush	0.4963
2013-04	2	311	1	0.5252	gappusin	0.4748
2013-04	3	47	1	0.5260	fakeinst	0.4740
2013-04	4	48	1	0.5260	fakeinst	0.4740
