date	Count	Index	True	Pred	Family	Score
2013-01	0	39	1	0.5005	exploit	0.4995
2013-01	1	4244	0	0.5012	benign	0.4988
2013-01	2	2220	0	0.5053	benign	0.4947
2013-01	3	169	1	0.5083	airpush	0.4917
2013-01	4	33	1	0.5084	airpush	0.4916
2013-01	5	73	1	0.5084	airpush	0.4916
2013-01	6	238	1	0.5084	airpush	0.4916
2013-01	7	265	1	0.5084	airpush	0.4916
2013-01	8	267	1	0.5084	airpush	0.4916
2013-01	9	116	1	0.5093	airpush	0.4907
2013-01	10	171	1	0.5097	adware	0.4903
2013-01	11	4653	0	0.5097	benign	0.4903
2013-01	12	3930	0	0.5125	benign	0.4875
2013-01	13	1786	0	0.5130	benign	0.4870
2013-01	14	4037	0	0.5147	benign	0.4853
2013-01	15	2980	0	0.5231	benign	0.4769
2013-01	16	2526	0	0.5249	benign	0.4751
2013-01	17	349	1	0.5285	gappusin	0.4715
2013-01	18	403	1	0.5296	mobwin	0.4704
2013-01	19	91	1	0.5296	adware	0.4704
2013-01	20	244	1	0.5296	adware	0.4704
2013-01	21	468	1	0.5296	adware	0.4704
2013-01	22	4359	0	0.5299	benign	0.4701
2013-01	23	355	1	0.5304	youmi	0.4696
2013-01	24	1186	0	0.5320	benign	0.4680
2013-01	25	3941	0	0.5333	benign	0.4667
2013-01	26	268	1	0.5341	adware	0.4659
2013-01	27	177	1	0.5342	airpush	0.4658
2013-01	28	441	1	0.5342	airpush	0.4658
2013-01	29	4207	0	0.5362	benign	0.4638
2013-01	30	92	1	0.5376	airpush	0.4624
2013-01	31	2120	0	0.5399	benign	0.4601
2013-01	32	4658	0	0.5418	benign	0.4582
2013-01	33	4498	0	0.5438	benign	0.4562
2013-01	34	192	1	0.5454	airpush	0.4546
2013-01	35	172	1	0.5462	kuguo	0.4538
2013-01	36	147	1	0.5520	youmi	0.4480
2013-01	37	4480	0	0.5521	benign	0.4479
2013-01	38	668	0	0.5547	benign	0.4453
2013-01	39	3116	0	0.5548	benign	0.4452
2013-01	40	2777	0	0.5564	benign	0.4436
2013-01	41	1675	0	0.5571	benign	0.4429
2013-01	42	2409	0	0.5571	benign	0.4429
2013-01	43	3385	0	0.5571	benign	0.4429
2013-01	44	3274	0	0.5577	benign	0.4423
2013-01	45	42	1	0.5583	adwo	0.4417
2013-01	46	50	1	0.5619	smssend	0.4381
2013-01	47	143	1	0.5619	smsagent	0.4381
2013-01	48	1855	0	0.5642	benign	0.4358
2013-01	49	3726	0	0.5642	benign	0.4358
2013-02	0	144	1	0.5013	airpush	0.4987
2013-02	1	300	1	0.5036	wooboo	0.4964
2013-02	2	138	1	0.5069	airpush	0.4931
2013-02	3	192	1	0.5082	airpush	0.4918
2013-02	4	839	0	0.5117	benign	0.4883
2013-02	5	2	1	0.5199	airpush	0.4801
2013-02	6	133	1	0.5199	airpush	0.4801
2013-02	7	140	1	0.5199	airpush	0.4801
2013-02	8	265	1	0.5202	adware	0.4798
2013-02	9	240	1	0.5297	airpush	0.4703
2013-02	10	76	1	0.5358	adware	0.4642
2013-02	11	1628	0	0.5407	benign	0.4593
2013-02	12	93	1	0.5421	airpush	0.4579
2013-02	13	1518	0	0.5439	benign	0.4561
2013-02	14	784	0	0.5446	benign	0.4554
2013-02	15	202	1	0.5456	airpush	0.4544
2013-02	16	69	1	0.5460	zitmo	0.4540
2013-02	17	178	1	0.5460	zitmo	0.4540
2013-02	18	195	1	0.5460	zitmo	0.4540
2013-02	19	273	1	0.5460	zitmo	0.4540
2013-02	20	141	1	0.5492	airpush	0.4508
2013-02	21	478	0	0.5511	benign	0.4489
2013-02	22	805	0	0.5511	benign	0.4489
2013-02	23	1189	0	0.5511	benign	0.4489
2013-02	24	2132	0	0.5511	benign	0.4489
2013-02	25	2876	0	0.5511	benign	0.4489
2013-02	26	8	1	0.5522	adware	0.4478
2013-02	27	46	1	0.5522	airpush	0.4478
2013-02	28	74	1	0.5522	airpush	0.4478
2013-02	29	95	1	0.5522	airpush	0.4478
2013-02	30	157	1	0.5522	airpush	0.4478
2013-02	31	251	1	0.5522	airpush	0.4478
2013-02	32	295	1	0.5522	airpush	0.4478
2013-02	33	2641	0	0.5571	benign	0.4429
2013-02	34	225	1	0.5586	airpush	0.4414
2013-02	35	172	1	0.5607	airpush	0.4393
2013-02	36	49	1	0.5608	adware	0.4392
2013-02	37	148	1	0.5608	adware	0.4392
2013-02	38	158	1	0.5608	adware	0.4392
2013-02	39	250	1	0.5608	adware	0.4392
2013-02	40	262	1	0.5608	adware	0.4392
2013-02	41	270	1	0.5608	adware	0.4392
2013-02	42	286	1	0.5608	adware	0.4392
2013-02	43	308	1	0.5608	adware	0.4392
2013-02	44	121	1	0.5623	airpush	0.4377
2013-02	45	1635	0	0.5638	benign	0.4362
2013-02	46	105	1	0.5653	airpush	0.4347
2013-02	47	32	1	0.5672	airpush	0.4328
2013-02	48	1884	0	0.5688	benign	0.4312
2013-02	49	291	1	0.5794	adware	0.4206
2013-03	0	2181	0	0.5015	benign	0.4985
2013-03	1	16	1	0.5016	airpush	0.4984
2013-03	2	74	1	0.5016	airpush	0.4984
2013-03	3	181	1	0.5016	airpush	0.4984
2013-03	4	192	1	0.5016	airpush	0.4984
2013-03	5	205	1	0.5016	airpush	0.4984
2013-03	6	266	1	0.5016	airpush	0.4984
2013-03	7	286	1	0.5016	airpush	0.4984
2013-03	8	2052	0	0.5054	benign	0.4946
2013-03	9	24	1	0.5058	airpush	0.4942
2013-03	10	186	1	0.5058	airpush	0.4942
2013-03	11	217	1	0.5058	airpush	0.4942
2013-03	12	839	0	0.5066	benign	0.4934
2013-03	13	308	1	0.5088	airpush	0.4912
2013-03	14	296	1	0.5109	droiddreamlight	0.4891
2013-03	15	1449	0	0.5130	benign	0.4870
2013-03	16	287	1	0.5164	airpush	0.4836
2013-03	17	84	1	0.5178	airpush	0.4822
2013-03	18	274	1	0.5178	airpush	0.4822
2013-03	19	174	1	0.5178	airpush	0.4822
2013-03	20	273	1	0.5178	airpush	0.4822
2013-03	21	2058	0	0.5207	benign	0.4793
2013-03	22	3254	0	0.5230	benign	0.4770
2013-03	23	131	1	0.5234	airpush	0.4766
2013-03	24	220	1	0.5237	plankton	0.4763
2013-03	25	229	1	0.5258	gappusin	0.4742
2013-03	26	75	1	0.5275	plankton	0.4725
2013-03	27	204	1	0.5278	adware	0.4722
2013-03	28	278	1	0.5311	airpush	0.4689
2013-03	29	3028	0	0.5312	benign	0.4688
2013-03	30	2484	0	0.5323	benign	0.4677
2013-03	31	42	1	0.5331	smssend	0.4669
2013-03	32	260	1	0.5331	smssend	0.4669
2013-03	33	1755	0	0.5336	benign	0.4664
2013-03	34	249	1	0.5374	airpush	0.4626
2013-03	35	130	1	0.5384	airpush	0.4616
2013-03	36	1478	0	0.5401	benign	0.4599
2013-03	37	283	1	0.5409	phosty	0.4591
2013-03	38	375	0	0.5488	benign	0.4512
2013-03	39	706	0	0.5498	benign	0.4502
2013-03	40	124	1	0.5500	youmi	0.4500
2013-03	41	15	1	0.5510	spyoo	0.4490
2013-03	42	302	1	0.5529	adware	0.4471
2013-03	43	171	1	0.5542	airpush	0.4458
2013-03	44	1525	0	0.5562	benign	0.4438
2013-03	45	290	1	0.5577	smsreg	0.4423
2013-03	46	2136	0	0.5579	benign	0.4421
2013-03	47	3287	0	0.5579	benign	0.4421
2013-03	48	3009	0	0.5586	benign	0.4414
2013-03	49	123	1	0.5588	youmi	0.4412
2013-04	0	608	0	0.5004	benign	0.4996
2013-04	1	2	1	0.5012	airpush	0.4988
2013-04	2	342	1	0.5033	leadbolt	0.4967
2013-04	3	313	1	0.5038	airpush	0.4962
2013-04	4	109	1	0.5040	airpush	0.4960
2013-04	5	78	1	0.5073	utchi	0.4927
2013-04	6	79	1	0.5073	utchi	0.4927
2013-04	7	56	1	0.5098	airpush	0.4902
2013-04	8	211	1	0.5100	airpush	0.4900
2013-04	9	196	1	0.5101	airpush	0.4899
2013-04	10	244	1	0.5107	uuserv	0.4893
2013-04	11	19	1	0.5155	airpush	0.4845
2013-04	12	18	1	0.5224	plankton	0.4776
2013-04	13	101	1	0.5281	smssend	0.4719
2013-04	14	155	1	0.5281	smssend	0.4719
2013-04	15	157	1	0.5281	smssend	0.4719
2013-04	16	49	1	0.5296	perkel	0.4704
2013-04	17	76	1	0.5296	perkel	0.4704
2013-04	18	1037	0	0.5299	benign	0.4701
2013-04	19	243	1	0.5310	adware	0.4690
2013-04	20	217	1	0.5325	plankton	0.4675
