date	Total	TP	TN	FP	FN
2012-12	30533	2736	27309	163	325
2013-01	4991	479	4436	55	21
2013-02	3185	237	2854	11	83
2013-03	3365	275	3001	27	62
2013-04	3886	328	3485	12	61
2013-05	4865	402	4367	16	80
2013-06	3384	249	3027	19	89
2013-07	2520	217	2251	16	36
2013-08	2436	196	2181	13	46
2013-09	4984	402	4439	45	98
2013-10	4989	399	4427	63	100
2013-11	4972	368	4441	36	127
2013-12	4991	404	4468	24	95
2014-01	4983	334	4464	26	159
2014-02	4981	383	4458	28	112
2014-03	4983	375	4441	48	119
2014-04	4430	341	3941	49	99
2014-05	4985	422	4422	66	75
2014-06	4989	340	4442	49	158
2014-07	4994	327	4448	47	172
2014-08	4989	310	4439	54	186
2014-09	4250	313	3769	59	109
2014-10	4969	340	4435	45	149
2014-11	4975	395	4437	45	98
2014-12	4957	373	4431	33	120
2015-01	4931	370	4430	23	108
2015-02	4954	416	4437	35	66
2015-03	4939	370	4452	16	101
2015-04	4946	407	4452	27	60
2015-05	4934	379	4467	23	65
2015-06	4946	353	4467	22	104
2015-07	4824	365	4323	24	112
2015-08	3111	225	2789	16	81
2015-09	4959	322	4442	35	160
2015-10	4963	294	4451	37	181
2015-11	4975	315	4459	28	173
2015-12	4970	413	4448	41	68
2016-01	4931	336	4468	27	100
2016-02	4917	391	4447	36	43
2016-03	4950	395	4470	27	58
2016-04	4926	364	4441	53	68
2016-05	4968	429	4453	38	48
2016-06	4974	434	4438	44	58
2016-07	4970	434	4444	45	47
2016-08	4981	445	4430	54	52
2016-09	4965	398	4436	36	95
2016-10	4977	448	4406	79	44
2016-11	3327	231	2979	18	99
2016-12	3150	233	2824	19	74
2017-01	3410	277	3056	34	43
2017-02	3770	337	3384	18	31
2017-03	3596	274	3213	51	58
2017-04	1905	116	1726	24	39
2017-05	1265	79	1162	4	20
2017-06	1399	79	1277	9	34
2017-07	1871	154	1668	16	33
2017-08	2989	278	2672	21	18
2017-09	1764	146	1589	18	11
2017-10	2914	189	2681	12	32
2017-11	987	79	886	9	13
2017-12	1442	118	1293	24	7
2018-01	1836	133	1664	19	20
2018-02	1791	121	1638	8	24
2018-03	4765	249	4463	28	25
2018-04	2966	257	2661	24	24
2018-05	2478	219	2226	10	23
2018-06	4970	392	4482	10	86
2018-07	4983	404	4467	28	84
2018-08	2989	253	2683	15	38
2018-09	4953	334	4467	28	124
2018-10	4989	403	4481	15	90
2018-11	2984	269	2682	15	18
2018-12	2225	189	2022	10	4
