date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2020-01	32	18	15	35	16	lockscreen	execdownload,benign,lockscreen,clicks,syringe,triada,windows,virtualapp,umpay
2020-02	32	18	30	20	3	goldeneagle,glodeagl,kuguo	benign,execdownload,virtualapp,clicks,adware,infosteal,kuguo,goldeneagle,glodeagl,ewind
2020-03	25	25	36	14	0		benign,wapron,adware,smsreg,virtualapp,hiddad,ewind,infosteal,styricka
2020-04	37	13	32	18	0		hiddad,benign,glodeagl,adware,execdownload,goldeneagle,infosteal,unknown,resharer,spyware,smforw,clicks,robtes,tool,spynote
2020-05	28	22	28	22	1	mobilehunter	adware,ewind,benign,unknown,infosteal,execdownload,resharer,tool,smforw,styricka,mobilehunter
2020-06	35	15	15	35	0		adware,execdownload,infosteal,benign,hiddad,spyware,hqwar,resharer,wroba,mobtool,unknown,tool,boogr,fakeapp
2020-07	12	38	19	31	13	mobby	benign,infosteal,execdownload,mobby,adware
2020-08	33	17	38	12	0		benign,spyware,infosteal,execdownload
2020-09	34	16	18	32	3	vmvol,mcalprotect	vmvol,execdownload,benign,hiddenads,infosteal,hqwar,windows,mcalprotect,mobidash,resharer,hiddad
2020-10	38	12	15	35	4	fakecop	infosteal,boogr,execdownload,benign,fakecop,unknown,adware,spyware,hqwar,ewind
2020-11	45	5	18	32	0		execdownload,boogr,benign,infosteal,fakecop,mobtool,adware
2020-12	7	43	8	42	42	geinimi	benign,geinimi
2021-01	30	20	24	26	8	droiddreamlight,droidkungfu	benign,geinimi,droiddreamlight,packed,droidkungfu,execdownload
2021-02	48	2	36	14	0		benign,spyagent,infosteal,adware,spyware,fakeapp
2021-03	38	12	28	22	0		execdownload,benign,infosteal,spyware,blacklister
2021-04	40	10	18	32	3	polph,ibec	benign,execdownload,infosteal,ibec,polph,packed,adware
2021-05	32	18	22	28	1	fakedoc	fakedoc,infosteal,execdownload,benign,wroba,polph,smforw,adware,boogr
2021-06	39	11	28	22	0		execdownload,infosteal,benign,lockscreen,packed,adware,triada,joker
2021-07	31	19	27	23	1	exploit	benign,infosteal,exploit,execdownload,droidkungfu,lockscreen
2021-08	32	18	15	35	0		execdownload,benign,infosteal
2021-09	37	13	41	9	0		benign,infosteal,execdownload
2021-10	31	19	3	47	0		infosteal,benign,smsreg
2021-11	37	13	34	16	0		benign,infosteal,execdownload,wroba,piom,unknown
