date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9753	0.9997	0.0003	0.0247	0.9972	0.9968	0.9860
2020-01	0.8709	0.9980	0.0020	0.1291	0.9852	0.9797	0.9221
2020-02	0.5616	0.9992	0.0008	0.4384	0.9559	0.9870	0.7159
2020-03	0.9016	0.9979	0.0021	0.0984	0.9883	0.9792	0.9388
2020-04	0.9436	0.9973	0.0027	0.0564	0.9918	0.9755	0.9593
2020-05	0.8278	0.9977	0.0023	0.1722	0.9802	0.9758	0.8957
2020-06	0.7716	0.9983	0.0017	0.2284	0.9754	0.9806	0.8636
2020-07	0.4329	0.9975	0.0025	0.5671	0.9399	0.9509	0.5950
2020-08	0.9308	0.9983	0.0017	0.0692	0.9913	0.9849	0.9571
2020-09	0.3646	0.9980	0.0020	0.6354	0.9311	0.9545	0.5276
2020-10	0.6235	0.9980	0.0020	0.3765	0.9594	0.9725	0.7599
2020-11	0.8806	0.9991	0.0009	0.1194	0.9866	0.9916	0.9328
2020-12	0.1263	0.9981	0.0019	0.8737	0.9052	0.8889	0.2212
2021-01	0.1303	0.9984	0.0016	0.8697	0.9053	0.9062	0.2279
2021-02	0.5610	1.0000	0.0000	0.4390	0.9553	1.0000	0.7188
2021-03	0.7188	0.9954	0.0046	0.2812	0.9663	0.9485	0.8178
2021-04	0.8219	0.9952	0.0048	0.1781	0.9769	0.9524	0.8824
2021-05	0.6912	0.9983	0.0017	0.3088	0.9658	0.9792	0.8103
2021-06	0.6136	0.9952	0.0048	0.3864	0.9586	0.9310	0.7397
2021-07	0.8168	0.9929	0.0071	0.1832	0.9744	0.9304	0.8699
2021-08	0.6012	0.9871	0.0129	0.3988	0.9445	0.8525	0.7051
2021-09	0.7193	0.9850	0.0150	0.2807	0.9561	0.8542	0.7810
2021-10	0.9833	0.9958	0.0042	0.0167	0.9944	0.9672	0.9752
2021-11	0.7778	0.9929	0.0071	0.2222	0.9686	0.9333	0.8485
2021-12	0.9250	0.9941	0.0059	0.0750	0.9869	0.9487	0.9367
