date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9500	0.9977	0.0023	0.0500	0.9929	0.9785	0.9640
2020-01	0.9129	0.9946	0.0054	0.0871	0.9864	0.9500	0.9311
2020-02	0.5468	0.9973	0.0027	0.4532	0.9527	0.9569	0.6959
2020-03	0.8716	0.9936	0.0064	0.1284	0.9815	0.9382	0.9037
2020-04	0.7685	0.9970	0.0030	0.2315	0.9737	0.9664	0.8562
2020-05	0.7892	0.9971	0.0029	0.2108	0.9758	0.9685	0.8697
2020-06	0.7310	0.9989	0.0011	0.2690	0.9718	0.9863	0.8397
2020-07	0.0813	0.9970	0.0030	0.9187	0.9036	0.7547	0.1468
2020-08	0.9063	0.9979	0.0021	0.0937	0.9883	0.9802	0.9418
2020-09	0.5694	0.9988	0.0012	0.4306	0.9535	0.9820	0.7209
2020-10	0.5529	0.9973	0.0027	0.4471	0.9515	0.9592	0.7015
2020-11	0.8433	0.9982	0.0018	0.1567	0.9819	0.9826	0.9076
2020-12	0.1263	0.9987	0.0013	0.8737	0.9058	0.9231	0.2222
2021-01	0.1191	0.9976	0.0024	0.8809	0.9034	0.8548	0.2091
2021-02	0.5122	0.9972	0.0028	0.4878	0.9479	0.9545	0.6667
2021-03	0.6562	0.9945	0.0055	0.3438	0.9588	0.9333	0.7706
2021-04	0.5616	0.9984	0.0016	0.4384	0.9523	0.9762	0.7130
2021-05	0.3382	0.9965	0.0035	0.6618	0.9270	0.9200	0.4946
2021-06	0.4091	1.0000	0.0000	0.5909	0.9434	1.0000	0.5806
2021-07	0.7519	0.9911	0.0089	0.2481	0.9660	0.9078	0.8225
2021-08	0.3121	0.9864	0.0136	0.6879	0.9120	0.7397	0.4390
2021-09	0.6184	0.9807	0.0193	0.3816	0.9413	0.7966	0.6963
2021-10	0.6917	0.9864	0.0136	0.3083	0.9534	0.8646	0.7685
2021-11	0.6481	0.9716	0.0284	0.3519	0.9350	0.7447	0.6931
2021-12	0.6000	0.9912	0.0088	0.4000	0.9501	0.8889	0.7164
