date	Count	Index	True	Pred	Family	Score
2013-01	0	15	1	0.5023	exploit	0.4977
2013-01	1	447	1	0.5023	exploit	0.4977
2013-01	2	481	1	0.5023	exploit	0.4977
2013-01	3	2508	0	0.5047	benign	0.4953
2013-01	4	221	1	0.5132	fakeinst	0.4868
2013-01	5	3093	0	0.5155	benign	0.4845
2013-01	6	4480	0	0.5206	benign	0.4794
2013-01	7	199	1	0.5374	umpay	0.4626
2013-01	8	400	1	0.5374	umpay	0.4626
2013-01	9	3274	0	0.5446	benign	0.4554
2013-01	10	1786	0	0.5475	benign	0.4525
2013-01	11	3115	0	0.5645	benign	0.4355
2013-01	12	4286	0	0.5666	benign	0.4334
2013-01	13	170	1	0.5770	gappusin	0.4230
2013-01	14	3161	0	0.5871	benign	0.4129
2013-01	15	2120	0	0.5878	benign	0.4122
2013-01	16	2110	0	0.5915	benign	0.4085
2013-01	17	3788	0	0.5927	benign	0.4073
2013-01	18	2780	0	0.5940	benign	0.4060
2013-01	19	2182	0	0.5958	benign	0.4042
2013-01	20	4546	0	0.5965	benign	0.4035
2013-01	21	2486	0	0.6058	benign	0.3942
2013-01	22	892	0	0.6090	benign	0.3910
2013-01	23	2485	0	0.6090	benign	0.3910
2013-01	24	2996	0	0.6090	benign	0.3910
2013-01	25	3679	0	0.6090	benign	0.3910
2013-01	26	4304	0	0.6090	benign	0.3910
2013-01	27	1018	0	0.6090	benign	0.3910
2013-01	28	1855	0	0.6116	benign	0.3884
2013-01	29	3726	0	0.6116	benign	0.3884
2013-01	30	1196	0	0.6138	benign	0.3862
2013-01	31	3779	0	0.6182	benign	0.3818
2013-01	32	4141	0	0.6200	benign	0.3800
2013-01	33	446	1	0.6214	airpush	0.3786
2013-01	34	535	0	0.6306	benign	0.3694
2013-01	35	4814	0	0.6427	benign	0.3573
2013-01	36	298	1	0.6431	opfake	0.3569
2013-01	37	882	0	0.6434	benign	0.3566
2013-01	38	4037	0	0.6509	benign	0.3491
2013-01	39	4188	0	0.6556	benign	0.3444
2013-01	40	2294	0	0.6578	benign	0.3422
2013-01	41	286	1	0.6668	smsagent	0.3332
2013-01	42	341	1	0.6814	frebro	0.3186
2013-01	43	2777	0	0.6890	benign	0.3110
2013-01	44	155	1	0.7018	adware	0.2982
2013-01	45	98	1	0.7033	jsmshider	0.2967
2013-01	46	1364	0	0.7057	benign	0.2943
2013-01	47	423	1	0.7071	exploit	0.2929
2013-01	48	277	1	0.7219	viser	0.2781
2013-01	49	380	1	0.7298	fakeplayer	0.2702
2013-01	50	137	1	0.7319	domob	0.2681
2013-01	51	914	0	0.7343	benign	0.2657
2013-01	52	3762	0	0.7412	benign	0.2588
2013-01	53	21	1	0.7425	opfake	0.2575
2013-01	54	307	1	0.7489	adware	0.2511
2013-01	55	295	1	0.7490	smssend	0.2510
2013-01	56	1063	0	0.7503	benign	0.2497
2013-01	57	797	0	0.7515	benign	0.2485
2013-01	58	4413	0	0.7541	benign	0.2459
2013-01	59	1158	0	0.7546	benign	0.2454
2013-01	60	39	1	0.7553	exploit	0.2447
2013-01	61	3637	0	0.7603	benign	0.2397
2013-01	62	1068	0	0.7635	benign	0.2365
2013-01	63	2305	0	0.7635	benign	0.2365
2013-01	64	4398	0	0.7635	benign	0.2365
2013-01	65	13	1	0.7647	fakeinst	0.2353
2013-01	66	316	1	0.7647	fakeinst	0.2353
2013-01	67	4244	0	0.7762	benign	0.2238
2013-01	68	210	1	0.7771	airpush	0.2229
2013-01	69	76	1	0.7790	gedma	0.2210
2013-01	70	3008	0	0.7829	benign	0.2171
2013-01	71	284	1	0.7903	adware	0.2097
2013-01	72	1002	0	0.7959	benign	0.2041
2013-01	73	161	1	0.8070	tascudap	0.1930
2013-01	74	427	1	0.8070	tascudap	0.1930
2013-01	75	205	1	0.8109	leadbolt	0.1891
2013-01	76	1033	0	0.8128	benign	0.1872
2013-01	77	1288	0	0.8128	benign	0.1872
2013-01	78	134	1	0.8130	adwo	0.1870
2013-01	79	1157	0	0.8135	benign	0.1865
2013-01	80	1873	0	0.8161	benign	0.1839
2013-01	81	1823	0	0.8168	benign	0.1832
2013-01	82	3886	0	0.8231	benign	0.1769
2013-01	83	4609	0	0.8295	benign	0.1705
2013-01	84	1207	0	0.8296	benign	0.1704
2013-01	85	2054	0	0.8319	benign	0.1681
2013-01	86	3271	0	0.8351	benign	0.1649
2013-01	87	1072	0	0.8362	benign	0.1638
2013-01	88	2594	0	0.8362	benign	0.1638
2013-01	89	281	1	0.8401	smsagent	0.1599
2013-01	90	50	1	0.8441	smssend	0.1559
2013-01	91	143	1	0.8441	smsagent	0.1559
2013-01	92	4088	0	0.8454	benign	0.1546
2013-01	93	4306	0	0.8533	benign	0.1467
2013-01	94	1834	0	0.8577	benign	0.1423
2013-01	95	55	1	0.8579	gappusin	0.1421
2013-01	96	4683	0	0.8603	benign	0.1397
2013-01	97	436	1	0.8603	airpush	0.1397
2013-01	98	4313	0	0.8624	benign	0.1376
2013-01	99	176	1	0.8636	hipposms	0.1364
2013-01	100	428	1	0.8653	kmin	0.1347
2013-01	101	3148	0	0.8653	benign	0.1347
2013-01	102	2985	0	0.8678	benign	0.1322
2013-01	103	283	1	0.8695	gappusin	0.1305
2013-01	104	110	1	0.8696	adware	0.1304
2013-01	105	2949	0	0.8701	benign	0.1299
2013-01	106	2099	0	0.8730	benign	0.1270
2013-01	107	2784	0	0.8752	benign	0.1248
2013-01	108	2220	0	0.8761	benign	0.1239
2013-01	109	1915	0	0.8769	benign	0.1231
2013-01	110	4658	0	0.8791	benign	0.1209
2013-01	111	219	1	0.8809	opfake	0.1191
2013-01	112	254	1	0.8809	opfake	0.1191
2013-01	113	2339	0	0.8812	benign	0.1188
2013-01	114	285	1	0.8813	fujacks	0.1187
2013-01	115	4594	0	0.8836	benign	0.1164
2013-01	116	3435	0	0.8838	benign	0.1162
2013-01	117	3503	0	0.8846	benign	0.1154
2013-01	118	2530	0	0.8861	benign	0.1139
2013-01	119	3839	0	0.8861	benign	0.1139
2013-01	120	1427	0	0.8871	benign	0.1129
2013-01	121	1611	0	0.8871	benign	0.1129
2013-01	122	2498	0	0.8871	benign	0.1129
2013-01	123	2333	0	0.8884	benign	0.1116
2013-01	124	819	0	0.8915	benign	0.1085
2013-01	125	1358	0	0.8916	benign	0.1084
2013-01	126	1510	0	0.8924	benign	0.1076
2013-01	127	2478	0	0.8925	benign	0.1075
2013-01	128	3418	0	0.8928	benign	0.1072
2013-01	129	92	1	0.8943	airpush	0.1057
2013-01	130	2119	0	0.8946	benign	0.1054
2013-01	131	3918	0	0.8961	benign	0.1039
2013-01	132	7	1	0.8964	fakeinst	0.1036
2013-01	133	41	1	0.8964	fakeinst	0.1036
2013-01	134	3927	0	0.8979	benign	0.1021
2013-01	135	4705	0	0.8993	benign	0.1007
2013-01	136	1588	0	0.9017	benign	0.0983
2013-01	137	3542	0	0.9040	benign	0.0960
2013-01	138	235	1	0.9041	adware	0.0959
2013-01	139	1542	0	0.9047	benign	0.0953
2013-01	140	935	0	0.9049	benign	0.0951
2013-01	141	4556	0	0.9050	benign	0.0950
2013-01	142	3670	0	0.9052	benign	0.0948
2013-01	143	3962	0	0.9054	benign	0.0946
2013-01	144	453	1	0.9057	updtkiller	0.0943
2013-01	145	85	1	0.9069	opfake	0.0931
2013-01	146	117	1	0.9069	opfake	0.0931
2013-01	147	4508	0	0.9093	benign	0.0907
2013-01	148	463	1	0.9096	kmin	0.0904
2013-01	149	1135	0	0.9115	benign	0.0885
2013-01	150	2976	0	0.9117	benign	0.0883
2013-01	151	4567	0	0.9117	benign	0.0883
2013-01	152	322	1	0.9123	youmi	0.0877
2013-01	153	405	1	0.9141	kuguo	0.0859
2013-01	154	128	1	0.9159	spyware	0.0841
2013-01	155	2644	0	0.9179	benign	0.0821
2013-01	156	1517	0	0.9184	benign	0.0816
2013-01	157	1861	0	0.9184	benign	0.0816
2013-01	158	418	1	0.9202	fakeinst	0.0798
2013-01	159	3784	0	0.9205	benign	0.0795
2013-01	160	2199	0	0.9209	benign	0.0791
2013-01	161	1811	0	0.9213	benign	0.0787
2013-01	162	897	0	0.9213	benign	0.0787
2013-01	163	3249	0	0.9233	benign	0.0767
2013-01	164	2811	0	0.9249	benign	0.0751
2013-01	165	2685	0	0.9282	benign	0.0718
2013-01	166	4956	0	0.9285	benign	0.0715
2013-01	167	4639	0	0.9320	benign	0.0680
2013-01	168	1958	0	0.9320	benign	0.0680
2013-01	169	2552	0	0.9327	benign	0.0673
2013-01	170	2300	0	0.9328	benign	0.0672
2013-01	171	2578	0	0.9328	benign	0.0672
2013-01	172	183	1	0.9337	gappusin	0.0663
2013-01	173	506	0	0.9342	benign	0.0658
2013-01	174	4044	0	0.9343	benign	0.0657
2013-01	175	809	0	0.9347	benign	0.0653
2013-01	176	2202	0	0.9349	benign	0.0651
2013-01	177	4834	0	0.9349	benign	0.0651
2013-01	178	1775	0	0.9351	benign	0.0649
