date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9399	0.9980	0.0020	0.0601	0.9922	0.9816	0.9603
2013-01	0.9540	0.9951	0.0049	0.0460	0.9910	0.9559	0.9550
2013-02	0.7969	0.9979	0.0021	0.2031	0.9777	0.9770	0.8778
2013-03	0.8220	0.9937	0.0063	0.1780	0.9765	0.9358	0.8752
2013-04	0.8380	0.9977	0.0023	0.1620	0.9817	0.9760	0.9018
2013-05	0.8465	0.9975	0.0025	0.1535	0.9825	0.9737	0.9057
2013-06	0.8373	0.9951	0.0049	0.1627	0.9793	0.9497	0.8899
2013-07	0.8854	0.9921	0.0079	0.1146	0.9813	0.9256	0.9051
2013-08	0.8512	0.9945	0.0055	0.1488	0.9803	0.9450	0.8957
2013-09	0.8280	0.9924	0.0076	0.1720	0.9759	0.9241	0.8734
2013-10	0.8096	0.9900	0.0100	0.1904	0.9719	0.8998	0.8523
2013-11	0.8000	0.9958	0.0042	0.2000	0.9763	0.9542	0.8703
2013-12	0.7936	0.9951	0.0049	0.2064	0.9750	0.9474	0.8637
2014-01	0.7647	0.9942	0.0058	0.2353	0.9715	0.9355	0.8415
2014-02	0.8707	0.9938	0.0062	0.1293	0.9815	0.9390	0.9036
2014-03	0.8097	0.9904	0.0096	0.1903	0.9725	0.9029	0.8538
2014-04	0.7659	0.9942	0.0058	0.2341	0.9716	0.9361	0.8425
2014-05	0.8209	0.9949	0.0051	0.1791	0.9775	0.9466	0.8793
2014-06	0.6606	0.9931	0.0069	0.3394	0.9599	0.9139	0.7669
2014-07	0.6072	0.9918	0.0082	0.3928	0.9533	0.8912	0.7223
2014-08	0.6935	0.9915	0.0085	0.3065	0.9619	0.9005	0.7836
2014-09	0.7275	0.9950	0.0050	0.2725	0.9685	0.9417	0.8209
2014-10	0.7117	0.9931	0.0069	0.2883	0.9654	0.9182	0.8018
2014-11	0.8073	0.9915	0.0085	0.1927	0.9733	0.9128	0.8568
2014-12	0.7525	0.9957	0.0043	0.2475	0.9716	0.9513	0.8403
2015-01	0.7720	0.9946	0.0054	0.2280	0.9730	0.9389	0.8473
2015-02	0.8548	0.9940	0.0060	0.1452	0.9804	0.9385	0.8947
2015-03	0.8025	0.9978	0.0022	0.1975	0.9791	0.9742	0.8801
2015-04	0.8779	0.9946	0.0054	0.1221	0.9836	0.9447	0.9101
2015-05	0.8468	0.9960	0.0040	0.1532	0.9826	0.9543	0.8974
2015-06	0.8600	0.9960	0.0040	0.1400	0.9834	0.9562	0.9055
2015-07	0.8239	0.9961	0.0039	0.1761	0.9791	0.9585	0.8861
2015-08	0.8562	0.9971	0.0029	0.1438	0.9833	0.9704	0.9097
2015-09	0.7324	0.9942	0.0058	0.2676	0.9687	0.9314	0.8200
2015-10	0.8253	0.9942	0.0058	0.1747	0.9780	0.9378	0.8779
2015-11	0.9303	0.9962	0.0038	0.0697	0.9897	0.9639	0.9468
2015-12	0.9085	0.9953	0.0047	0.0915	0.9869	0.9541	0.9308
2016-01	0.8005	0.9949	0.0051	0.1995	0.9777	0.9382	0.8639
2016-02	0.8986	0.9964	0.0036	0.1014	0.9878	0.9606	0.9286
2016-03	0.8918	0.9962	0.0038	0.1082	0.9867	0.9596	0.9245
2016-04	0.9051	0.9913	0.0087	0.0949	0.9838	0.9093	0.9072
2016-05	0.8742	0.9962	0.0038	0.1258	0.9845	0.9608	0.9155
2016-06	0.8963	0.9933	0.0067	0.1037	0.9837	0.9363	0.9159
2016-07	0.9044	0.9942	0.0058	0.0956	0.9855	0.9436	0.9236
2016-08	0.8773	0.9917	0.0083	0.1227	0.9803	0.9218	0.8990
2016-09	0.8032	0.9935	0.0065	0.1968	0.9746	0.9318	0.8627
2016-10	0.9065	0.9855	0.0145	0.0935	0.9777	0.8728	0.8893
2016-11	0.9030	0.9913	0.0087	0.0970	0.9826	0.9198	0.9113
2016-12	0.7459	0.9951	0.0049	0.2541	0.9708	0.9424	0.8327
2017-01	0.8375	0.9900	0.0100	0.1625	0.9757	0.8963	0.8659
2017-02	0.8832	0.9959	0.0041	0.1168	0.9849	0.9587	0.9194
2017-03	0.8072	0.9877	0.0123	0.1928	0.9711	0.8701	0.8375
2017-04	0.7226	0.9926	0.0074	0.2774	0.9706	0.8960	0.8000
