date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9881	0.9998	0.0002	0.0119	0.9986	0.9980	0.9930
2020-01	0.9309	0.9970	0.0030	0.0691	0.9904	0.9718	0.9509
2020-02	0.5665	0.9992	0.0008	0.4335	0.9564	0.9871	0.7199
2020-03	0.8579	0.9973	0.0027	0.1421	0.9834	0.9721	0.9115
2020-04	0.7953	0.9960	0.0040	0.2047	0.9755	0.9571	0.8687
2020-05	0.6067	0.9982	0.0018	0.3933	0.9581	0.9752	0.7480
2020-06	0.7360	0.9983	0.0017	0.2640	0.9718	0.9797	0.8406
2020-07	0.3801	0.9984	0.0016	0.6199	0.9354	0.9639	0.5452
2020-08	0.9328	0.9991	0.0009	0.0672	0.9922	0.9913	0.9612
2020-09	0.2812	0.9963	0.0037	0.7188	0.9209	0.9000	0.4286
2020-10	0.2353	0.9986	0.0014	0.7647	0.9200	0.9524	0.3774
2020-11	0.7463	0.9982	0.0018	0.2537	0.9717	0.9804	0.8475
2020-12	0.1263	0.9978	0.0022	0.8737	0.9050	0.8727	0.2207
2021-01	0.1191	0.9978	0.0022	0.8809	0.9036	0.8689	0.2095
2021-02	0.2683	1.0000	0.0000	0.7317	0.9256	1.0000	0.4231
2021-03	0.6953	0.9991	0.0009	0.3047	0.9671	0.9889	0.8165
2021-04	0.6438	0.9984	0.0016	0.3562	0.9610	0.9792	0.7769
2021-05	0.3529	1.0000	0.0000	0.6471	0.9317	1.0000	0.5217
2021-06	0.3636	1.0000	0.0000	0.6364	0.9390	1.0000	0.5333
2021-07	0.7366	0.9960	0.0040	0.2634	0.9688	0.9554	0.8319
2021-08	0.3179	0.9964	0.0036	0.6821	0.9216	0.9167	0.4721
2021-09	0.7237	0.9888	0.0112	0.2763	0.9599	0.8871	0.7971
2021-10	0.5583	0.9937	0.0063	0.4417	0.9450	0.9178	0.6943
2021-11	0.6481	0.9929	0.0071	0.3519	0.9539	0.9211	0.7609
2021-12	0.5250	0.9971	0.0029	0.4750	0.9475	0.9545	0.6774
