date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	32	18	34	16	4	frebro,smsagent,umpay	exploit,benign,fakeinst,umpay,gappusin,airpush,opfake,smsagent,frebro,adware,jsmshider,viser,fakeplayer
2013-02	40	10	18	32	0		adware,airpush,benign,kuguo,exploit,smskey,fakedoc,ganlet,smssend,gappusin,fakeinst,zitmo,viser,domob
2013-03	32	18	30	20	1	porfa	benign,adware,smssend,fakeinst,porfa,gappusin,smskey,unknown,opfake,airpush
2013-04	27	23	14	36	1	perkel	fakeinst,smsagent,benign,exploit,airpush,smssend,gappusin,kuguo,leadbolt,youmi,utchi,perkel,adwo,smskey
2013-05	36	14	15	35	2	wifle,dianle	exploit,gappusin,benign,smssend,ganlet,dianle,perkel,airpush,smskey,adware,unknown,umpay,opfake,execdownload,kuguo,wifle,fakeinst
2013-06	31	19	12	38	5	vidro,sms,revmob,oveead	airpush,benign,oveead,adware,revmob,fakelogo,vidro,fakeinst,smskey,basebridge,nickyspy,utchi,smssend,sms,gappusin,smsreg
2013-07	32	18	26	24	5	vmvol,sadstrot,spyware	benign,wooboo,spyware,airpush,smssend,sadstrot,smsreg,vmvol,kyview,vidro,fakeinst,smsagent,gappusin,umpay,exploit
2013-08	36	14	28	22	5	boqx,badok,juzi,vietsms	benign,gappusin,fakedoc,boqx,smssend,vietsms,leadbolt,androrat,dowgin,smsagent,perkel,badok,adware,airpush,juzi,revmob,fakeinst
2013-09	27	23	18	32	6	fakekrb,admogo,systush,ansca,ukyadpay	benign,fakeinst,fakeangry,adware,ansca,admogo,systush,kyview,vietsms,gappusin,airpush,kuguo,execdownload,exploit,smsreg,youmi,dianle,fakekrb,ukyadpay
2013-10	33	17	25	25	4	mseg,wroba,goldentouch	leadbolt,benign,nandrobox,adware,airpush,smsreg,fakeinst,smssend,umpay,dowgin,gappusin,wroba,goldentouch,mseg,fakedoc,exploit
2013-11	24	26	10	40	4	pushad,gumen,smforw	benign,dowgin,gappusin,smssend,adware,kyview,airpush,gumen,opfake,pushad,adwo,smforw,smskey,plankton,boqx
2013-12	30	20	13	37	2	linux,minimob	benign,gappusin,youmi,boqx,airpush,smsagent,mobwin,smssend,adware,opfake,linux,utchi,smforw,smsreg,wooboo,domob,dowgin,minimob
2014-01	25	25	18	32	4	igexin,secapk,apkq,dianjin	airpush,benign,minimob,smsagent,utchi,fakeinst,adware,smsreg,smsthief,gappusin,igexin,dowgin,dianjin,leadbolt,secapk,apkq
2014-02	29	21	24	26	1	fobus	benign,dowgin,gappusin,pushad,airpush,adware,dianjin,smssend,minimob,secapk,utchi,opfake,fakeapp,igexin,fobus
2014-03	31	19	24	26	5	packed,mempodroid	smforw,benign,airpush,igexin,packed,opfake,mempodroid,kuguo,adware,kyview,gappusin,utchi,leadbolt,fakeapp
2014-04	22	28	18	32	3	nqshield,marcher,adflex	marcher,benign,nandrobox,gappusin,minimob,adflex,nqshield,smsagent,smskey,exploit,smssend,tool,smsreg,admogo,airpush,adware,dowgin,opfake,utchi
2014-05	30	20	13	37	1	infosteal	airpush,opfake,benign,kuguo,spyware,tool,packed,youmi,gappusin,fakeinst,fakeapp,plankton,adware,smssend,infosteal,secapk,smsreg,kyview
