date	Count	Index	True	Pred	Family	Score
2013-01	0	15	1	0.5023	exploit	0.4977
2013-01	1	447	1	0.5023	exploit	0.4977
2013-01	2	481	1	0.5023	exploit	0.4977
2013-01	3	2508	0	0.5047	benign	0.4953
2013-01	4	221	1	0.5132	fakeinst	0.4868
2013-01	5	3093	0	0.5155	benign	0.4845
2013-01	6	4480	0	0.5206	benign	0.4794
2013-01	7	199	1	0.5374	umpay	0.4626
2013-01	8	400	1	0.5374	umpay	0.4626
2013-01	9	3274	0	0.5446	benign	0.4554
2013-01	10	1786	0	0.5475	benign	0.4525
2013-01	11	3115	0	0.5645	benign	0.4355
2013-01	12	4286	0	0.5666	benign	0.4334
2013-01	13	170	1	0.5770	gappusin	0.4230
2013-01	14	3161	0	0.5871	benign	0.4129
2013-01	15	2120	0	0.5878	benign	0.4122
2013-01	16	2110	0	0.5915	benign	0.4085
2013-01	17	3788	0	0.5927	benign	0.4073
2013-01	18	2780	0	0.5940	benign	0.4060
2013-01	19	2182	0	0.5958	benign	0.4042
2013-01	20	4546	0	0.5965	benign	0.4035
2013-01	21	2486	0	0.6058	benign	0.3942
2013-01	22	892	0	0.6090	benign	0.3910
2013-01	23	2485	0	0.6090	benign	0.3910
2013-01	24	2996	0	0.6090	benign	0.3910
2013-01	25	3679	0	0.6090	benign	0.3910
2013-01	26	4304	0	0.6090	benign	0.3910
2013-01	27	1018	0	0.6090	benign	0.3910
2013-01	28	1855	0	0.6116	benign	0.3884
2013-01	29	3726	0	0.6116	benign	0.3884
2013-01	30	1196	0	0.6138	benign	0.3862
2013-01	31	3779	0	0.6182	benign	0.3818
2013-01	32	4141	0	0.6200	benign	0.3800
2013-01	33	446	1	0.6214	airpush	0.3786
2013-01	34	535	0	0.6306	benign	0.3694
2013-01	35	4814	0	0.6427	benign	0.3573
2013-01	36	298	1	0.6431	opfake	0.3569
2013-01	37	882	0	0.6434	benign	0.3566
2013-01	38	4037	0	0.6509	benign	0.3491
2013-01	39	4188	0	0.6556	benign	0.3444
2013-01	40	2294	0	0.6578	benign	0.3422
2013-01	41	286	1	0.6668	smsagent	0.3332
2013-01	42	341	1	0.6814	frebro	0.3186
2013-01	43	2777	0	0.6890	benign	0.3110
2013-01	44	155	1	0.7018	adware	0.2982
2013-01	45	98	1	0.7033	jsmshider	0.2967
2013-01	46	1364	0	0.7057	benign	0.2943
2013-01	47	423	1	0.7071	exploit	0.2929
2013-01	48	277	1	0.7219	viser	0.2781
2013-01	49	380	1	0.7298	fakeplayer	0.2702
2013-01	50	137	1	0.7319	domob	0.2681
2013-01	51	914	0	0.7343	benign	0.2657
2013-01	52	3762	0	0.7412	benign	0.2588
2013-01	53	21	1	0.7425	opfake	0.2575
2013-01	54	307	1	0.7489	adware	0.2511
2013-01	55	295	1	0.7490	smssend	0.2510
2013-01	56	1063	0	0.7503	benign	0.2497
2013-01	57	797	0	0.7515	benign	0.2485
2013-01	58	4413	0	0.7541	benign	0.2459
2013-01	59	1158	0	0.7546	benign	0.2454
2013-01	60	39	1	0.7553	exploit	0.2447
2013-01	61	3637	0	0.7603	benign	0.2397
2013-01	62	1068	0	0.7635	benign	0.2365
2013-01	63	2305	0	0.7635	benign	0.2365
2013-01	64	4398	0	0.7635	benign	0.2365
2013-01	65	13	1	0.7647	fakeinst	0.2353
2013-01	66	316	1	0.7647	fakeinst	0.2353
2013-01	67	4244	0	0.7762	benign	0.2238
2013-01	68	210	1	0.7771	airpush	0.2229
2013-01	69	76	1	0.7790	gedma	0.2210
2013-01	70	3008	0	0.7829	benign	0.2171
2013-01	71	284	1	0.7903	adware	0.2097
2013-01	72	1002	0	0.7959	benign	0.2041
2013-01	73	161	1	0.8070	tascudap	0.1930
2013-01	74	427	1	0.8070	tascudap	0.1930
2013-01	75	205	1	0.8109	leadbolt	0.1891
2013-01	76	1033	0	0.8128	benign	0.1872
2013-01	77	1288	0	0.8128	benign	0.1872
2013-01	78	134	1	0.8130	adwo	0.1870
2013-01	79	1157	0	0.8135	benign	0.1865
2013-01	80	1873	0	0.8161	benign	0.1839
2013-01	81	1823	0	0.8168	benign	0.1832
2013-01	82	3886	0	0.8231	benign	0.1769
2013-01	83	4609	0	0.8295	benign	0.1705
2013-01	84	1207	0	0.8296	benign	0.1704
2013-01	85	2054	0	0.8319	benign	0.1681
2013-01	86	3271	0	0.8351	benign	0.1649
2013-01	87	1072	0	0.8362	benign	0.1638
2013-01	88	2594	0	0.8362	benign	0.1638
2013-01	89	281	1	0.8401	smsagent	0.1599
2013-01	90	50	1	0.8441	smssend	0.1559
2013-01	91	143	1	0.8441	smsagent	0.1559
2013-01	92	4088	0	0.8454	benign	0.1546
2013-01	93	4306	0	0.8533	benign	0.1467
2013-01	94	1834	0	0.8577	benign	0.1423
2013-01	95	55	1	0.8579	gappusin	0.1421
2013-01	96	4683	0	0.8603	benign	0.1397
2013-01	97	436	1	0.8603	airpush	0.1397
2013-01	98	4313	0	0.8624	benign	0.1376
2013-01	99	176	1	0.8636	hipposms	0.1364
2013-02	0	75	1	0.5262	airpush	0.4738
2013-02	1	272	1	0.5322	kuguo	0.4678
2013-02	2	2674	0	0.5331	benign	0.4669
2013-02	3	2131	0	0.5334	benign	0.4666
2013-02	4	35	1	0.5416	exploit	0.4584
2013-02	5	2373	0	0.5584	benign	0.4416
2013-02	6	313	1	0.5651	smskey	0.4349
2013-02	7	41	1	0.5747	airpush	0.4253
2013-02	8	796	0	0.5793	benign	0.4207
2013-02	9	28	1	0.5873	fakedoc	0.4127
2013-02	10	73	1	0.5873	fakedoc	0.4127
2013-02	11	179	1	0.5873	fakedoc	0.4127
2013-02	12	2470	0	0.5896	benign	0.4104
2013-02	13	146	1	0.5915	airpush	0.4085
2013-02	14	301	1	0.5979	airpush	0.4021
2013-02	15	518	0	0.5983	benign	0.4017
2013-02	16	96	1	0.6131	gappusin	0.3869
2013-02	17	228	1	0.6143	exploit	0.3857
2013-02	18	90	1	0.6167	airpush	0.3833
2013-02	19	48	1	0.6173	tascudap	0.3827
2013-02	20	1961	0	0.6213	benign	0.3787
2013-02	21	165	1	0.6221	adware	0.3779
2013-02	22	93	1	0.6270	airpush	0.3730
2013-02	23	2173	0	0.6378	benign	0.3622
2013-02	24	186	1	0.6449	gappusin	0.3551
2013-02	25	60	1	0.6501	smssend	0.3499
2013-02	26	2159	0	0.6782	benign	0.3218
2013-02	27	249	1	0.6794	adware	0.3206
2013-02	28	2265	0	0.6857	benign	0.3143
2013-02	29	704	0	0.6993	benign	0.3007
2013-02	30	1423	0	0.7133	benign	0.2867
2013-02	31	1446	0	0.7153	benign	0.2847
2013-02	32	1481	0	0.7169	benign	0.2831
2013-02	33	1212	0	0.7268	benign	0.2732
2013-02	34	79	1	0.7270	viser	0.2730
2013-02	35	1	1	0.7302	smsagent	0.2698
2013-02	36	446	0	0.7342	benign	0.2658
2013-02	37	266	1	0.7363	airpush	0.2637
2013-02	38	263	1	0.7376	exploit	0.2624
2013-02	39	3139	0	0.7390	benign	0.2610
2013-02	40	2146	0	0.7392	benign	0.2608
2013-02	41	226	1	0.7410	airpush	0.2590
2013-02	42	342	0	0.7416	benign	0.2584
2013-02	43	1049	0	0.7472	benign	0.2528
2013-02	44	2946	0	0.7489	benign	0.2511
2013-02	45	170	1	0.7495	fakeinst	0.2505
2013-02	46	2471	0	0.7511	benign	0.2489
2013-02	47	25	1	0.7531	adwo	0.2469
2013-02	48	906	0	0.7532	benign	0.2468
2013-02	49	151	1	0.7618	adware	0.2382
2013-02	50	231	1	0.7634	smssend	0.2366
2013-02	51	85	1	0.7635	smsagent	0.2365
2013-02	52	115	1	0.7635	smsagent	0.2365
2013-02	53	307	1	0.7652	smsreg	0.2348
2013-02	54	3023	0	0.7667	benign	0.2333
2013-02	55	213	1	0.7668	domob	0.2332
2013-02	56	255	1	0.7728	smssend	0.2272
2013-02	57	2004	0	0.7776	benign	0.2224
2013-02	58	1580	0	0.7814	benign	0.2186
2013-02	59	154	1	0.7929	jsmshider	0.2071
2013-02	60	69	1	0.7937	zitmo	0.2063
2013-02	61	178	1	0.7937	zitmo	0.2063
2013-02	62	195	1	0.7937	zitmo	0.2063
2013-02	63	273	1	0.7937	zitmo	0.2063
2013-02	64	525	0	0.7940	benign	0.2060
2013-02	65	4	1	0.7955	utchi	0.2045
2013-02	66	9	1	0.7955	utchi	0.2045
2013-02	67	1117	0	0.8081	benign	0.1919
2013-02	68	40	1	0.8149	airpush	0.1851
2013-02	69	113	1	0.8184	gappusin	0.1816
2013-02	70	219	1	0.8207	wooboo	0.1793
2013-02	71	224	1	0.8216	smsagent	0.1784
2013-02	72	278	1	0.8233	smskey	0.1767
2013-02	73	194	1	0.8249	airpush	0.1751
2013-02	74	839	0	0.8321	benign	0.1679
2013-02	75	1127	0	0.8366	benign	0.1634
2013-02	76	2268	0	0.8390	benign	0.1610
2013-02	77	697	0	0.8439	benign	0.1561
2013-02	78	564	0	0.8452	benign	0.1548
