date	Total	TP	TN	FP	FN
2012-12	30533	2459	27205	267	602
2013-01	4991	418	4430	61	82
2013-02	3185	193	2840	25	127
2013-03	3365	217	2993	35	120
2013-04	3886	290	3482	15	99
2013-05	4865	350	4365	18	132
2013-06	3384	229	3026	20	109
2013-07	2520	201	2243	24	52
2013-08	2436	190	2176	18	52
2013-09	4984	361	4441	43	139
2013-10	4989	366	4418	72	133
2013-11	4972	334	4428	49	161
2013-12	4991	365	4457	35	134
2014-01	4983	309	4464	26	184
2014-02	4981	315	4455	31	180
2014-03	4983	324	4432	57	170
2014-04	4430	278	3925	65	162
2014-05	4985	362	4428	60	135
2014-06	4989	293	4433	58	205
2014-07	4994	255	4449	46	244
2014-08	4989	279	4437	56	217
2014-09	4250	300	3755	73	122
2014-10	4969	322	4422	58	167
2014-11	4975	377	4437	45	116
2014-12	4957	368	4421	43	125
2015-01	4931	359	4424	29	119
2015-02	4954	405	4431	41	77
2015-03	4939	386	4440	28	85
2015-04	4946	414	4447	32	53
2015-05	4934	381	4460	30	63
2015-06	4946	341	4464	25	116
2015-07	4824	361	4326	21	116
2015-08	3111	219	2790	15	87
2015-09	4959	300	4446	31	182
2015-10	4963	285	4454	34	190
2015-11	4975	120	4462	25	368
2015-12	4970	154	4453	36	327
2016-01	4931	311	4474	21	125
2016-02	4917	364	4449	34	70
2016-03	4950	308	4464	33	145
2016-04	4926	253	4427	67	179
2016-05	4968	395	4431	60	82
2016-06	4974	419	4432	50	73
2016-07	4970	407	4427	62	74
2016-08	4981	421	4414	70	76
2016-09	4965	400	4413	59	93
2016-10	4977	432	4406	79	60
2016-11	3327	221	2957	40	109
2016-12	3150	234	2797	46	73
2017-01	3410	274	3047	43	46
2017-02	3770	323	3376	26	45
2017-03	3596	267	3199	65	65
2017-04	1905	119	1718	32	36
2017-05	1265	75	1150	16	24
2017-06	1399	77	1276	10	36
2017-07	1871	155	1666	18	32
2017-08	2989	275	2663	30	21
2017-09	1764	139	1574	33	18
2017-10	2914	193	2658	35	28
2017-11	987	79	877	18	13
2017-12	1442	113	1284	33	12
2018-01	1836	131	1661	22	22
2018-02	1791	121	1632	14	24
2018-03	4765	248	4435	56	26
2018-04	2966	251	2636	49	30
2018-05	2478	216	2191	45	26
2018-06	4970	382	4473	19	96
2018-07	4983	400	4462	33	88
2018-08	2989	255	2673	25	36
2018-09	4953	331	4440	55	127
2018-10	4989	314	4456	40	179
2018-11	2984	267	2662	35	20
2018-12	2225	187	1997	35	6
