date	Count	Index	True	Pred	Family	Score
2013-01	0	1068	0	0.5006	benign	0.4994
2013-01	1	2305	0	0.5006	benign	0.4994
2013-01	2	4398	0	0.5006	benign	0.4994
2013-01	3	2777	0	0.5011	benign	0.4989
2013-01	4	4480	0	0.5017	benign	0.4983
2013-01	5	3779	0	0.5099	benign	0.4901
2013-01	6	3510	0	0.5116	benign	0.4884
2013-01	7	4705	0	0.5171	benign	0.4829
2013-01	8	4498	0	0.5189	benign	0.4811
2013-01	9	3008	0	0.5219	benign	0.4781
2013-01	10	128	1	0.5229	spyware	0.4771
2013-01	11	4546	0	0.5247	benign	0.4753
2013-01	12	15	1	0.5260	exploit	0.4740
2013-01	13	447	1	0.5260	exploit	0.4740
2013-01	14	481	1	0.5260	exploit	0.4740
2013-01	15	4286	0	0.5325	benign	0.4675
2013-01	16	1655	0	0.5380	benign	0.4620
2013-01	17	3435	0	0.5422	benign	0.4578
2013-01	18	284	1	0.5451	adware	0.4549
2013-01	19	134	1	0.5458	adwo	0.4542
2013-01	20	423	1	0.5459	exploit	0.4541
2013-01	21	668	0	0.5482	benign	0.4518
2013-01	22	110	1	0.5588	adware	0.4412
2013-01	23	280	1	0.5624	adware	0.4376
2013-01	24	322	1	0.5677	youmi	0.4323
2013-01	25	2120	0	0.5698	benign	0.4302
2013-01	26	914	0	0.5732	benign	0.4268
2013-01	27	506	0	0.5751	benign	0.4249
2013-01	28	4244	0	0.5793	benign	0.4207
2013-01	29	2976	0	0.5796	benign	0.4204
2013-01	30	4567	0	0.5796	benign	0.4204
2013-01	31	37	1	0.5815	plankton	0.4185
2013-01	32	2339	0	0.5868	benign	0.4132
2013-01	33	3300	0	0.5882	benign	0.4118
2013-01	34	3856	0	0.5882	benign	0.4118
2013-01	35	2495	0	0.5894	benign	0.4106
2013-01	36	3941	0	0.5899	benign	0.4101
2013-01	37	2220	0	0.5909	benign	0.4091
2013-01	38	183	1	0.5933	gappusin	0.4067
2013-01	39	287	1	0.5941	adware	0.4059
2013-01	40	298	1	0.5949	opfake	0.4051
2013-01	41	386	1	0.5958	airpush	0.4042
2013-01	42	797	0	0.5999	benign	0.4001
2013-01	43	341	1	0.6000	frebro	0.4000
2013-01	44	1797	0	0.6044	benign	0.3956
2013-01	45	428	1	0.6048	kmin	0.3952
2013-01	46	576	0	0.6136	benign	0.3864
2013-01	47	3784	0	0.6145	benign	0.3855
2013-01	48	2054	0	0.6162	benign	0.3838
2013-01	49	4207	0	0.6162	benign	0.3838
2013-02	0	279	1	0.5122	kuguo	0.4878
2013-02	1	30	1	0.5128	plankton	0.4872
2013-02	2	1099	0	0.5131	benign	0.4869
2013-02	3	163	1	0.5252	leadbolt	0.4748
2013-02	4	446	0	0.5316	benign	0.4684
2013-02	5	2004	0	0.5390	benign	0.4610
2013-02	6	41	1	0.5518	airpush	0.4482
2013-02	7	35	1	0.5525	exploit	0.4475
2013-02	8	246	1	0.5545	airpush	0.4455
