date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2020-01	37	13	16	34	16	lockscreen	benign,adware,execdownload,lockscreen,triada,virtualapp
2020-02	25	25	14	36	3	kuguo,glodeagl,goldeneagle	benign,execdownload,goldeneagle,glodeagl,infosteal,kuguo,virtualapp,hiddad,clicks,adware
2020-03	26	24	22	28	0		ewind,adware,benign,hypay,infosteal,execdownload,resharer,smsreg,styricka,spyware,booster,hiddad
2020-04	42	8	20	30	0		benign,spyware,infosteal,execdownload,hiddad,clicks,smsreg
2020-05	39	11	28	22	1	mobilehunter	smsreg,resharer,benign,infosteal,execdownload,smforw,adware,ewind,unknown,mobilehunter,hiddad
2020-06	38	12	17	33	0		execdownload,hqwar,wroba,wapron,benign,infosteal,adware,hiddad,dnotua,styricka,resharer,smsreg
2020-07	49	1	2	48	24	mobby	infosteal,benign,mobby,adware
2020-08	50	0	0	50	0		infosteal,execdownload,adware,ewind,benign
2020-09	33	17	22	28	0		linux,benign,windows,mobidash,infosteal,execdownload,resharer,hqwar,hiddad,hiddenads
2020-10	19	31	10	40	2	fakecop	benign,execdownload,fakecop,boogr,spyware,unknown,blacklister,adware,ewind
2020-11	34	16	25	25	0		infosteal,fakecop,execdownload,boogr,adware,benign,mobtool
2020-12	42	8	40	10	0		benign,execdownload,windows,adware,infosteal,smforw
2021-01	33	17	29	21	16	geinimi,droidkungfu,droiddreamlight	benign,droidkungfu,hiddad,droiddreamlight,geinimi,execdownload,packed,windows
2021-02	37	13	29	21	0		adware,benign,spyagent,infosteal,smsreg,fakeapp,packed,ransomware,spyware,smspay
2021-03	50	0	2	48	0		benign,adware,mobby,ewind
2021-04	48	2	12	38	0		infosteal,benign,execdownload,adware,smsthief,spymax,fakeapp,packed
2021-05	44	6	29	21	1	polph	benign,execdownload,wroba,infosteal,polph,boogr,smforw,spynote,adware,clicks,smspay
2021-06	38	12	26	24	0		infosteal,benign,execdownload,adware,lockscreen,packed,smspay,joker
2021-07	34	16	35	15	1	exploit	benign,exploit,droidkungfu,lockscreen,execdownload,infosteal,adware
2021-08	40	10	10	40	0		execdownload,benign,infosteal,spyware,spynote
2021-09	36	14	14	36	0		execdownload,benign,hiddad,piom
2021-10	38	12	15	35	0		benign,hqwar,infosteal,execdownload
2021-11	45	5	32	18	0		benign,wroba,piom,infosteal,execdownload,smsreg,clicks
