date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	1.0000	1.0000	0.0000	0.0000	1.0000	1.0000	1.0000
2013-01	0.8940	0.9976	0.0024	0.1060	0.9872	0.9760	0.9332
2013-02	0.7344	0.9993	0.0007	0.2656	0.9727	0.9916	0.8438
2013-03	0.7596	0.9990	0.0010	0.2404	0.9750	0.9884	0.8591
2013-04	0.7866	0.9991	0.0009	0.2134	0.9779	0.9903	0.8768
2013-05	0.7697	0.9993	0.0007	0.2303	0.9766	0.9920	0.8668
2013-06	0.8047	0.9990	0.0010	0.1953	0.9796	0.9891	0.8874
2013-07	0.8458	0.9996	0.0004	0.1542	0.9841	0.9953	0.9145
2013-08	0.8223	0.9977	0.0023	0.1777	0.9803	0.9755	0.8924
2013-09	0.8200	0.9980	0.0020	0.1800	0.9801	0.9785	0.8923
2013-10	0.7836	0.9978	0.0022	0.2164	0.9763	0.9751	0.8689
2013-11	0.7717	0.9991	0.0009	0.2283	0.9765	0.9896	0.8672
2013-12	0.7375	0.9982	0.0018	0.2625	0.9721	0.9787	0.8411
2014-01	0.7282	0.9976	0.0024	0.2718	0.9709	0.9703	0.8320
2014-02	0.9071	0.9926	0.0074	0.0929	0.9841	0.9315	0.9191
2014-03	0.8543	0.9969	0.0031	0.1457	0.9827	0.9679	0.9075
2014-04	0.7886	0.9962	0.0038	0.2114	0.9756	0.9586	0.8653
2014-05	0.7586	0.9987	0.0013	0.2414	0.9747	0.9843	0.8568
2014-06	0.7108	0.9964	0.0036	0.2892	0.9679	0.9568	0.8157
2014-07	0.6854	0.9980	0.0020	0.3146	0.9668	0.9744	0.8047
2014-08	0.7601	0.9982	0.0018	0.2399	0.9745	0.9792	0.8558
2014-09	0.7607	0.9971	0.0029	0.2393	0.9736	0.9669	0.8515
2014-10	0.7403	0.9955	0.0045	0.2597	0.9704	0.9476	0.8312
2014-11	0.8783	0.9973	0.0027	0.1217	0.9855	0.9730	0.9232
2014-12	0.7972	0.9989	0.0011	0.2028	0.9788	0.9874	0.8822
2015-01	0.7992	0.9989	0.0011	0.2008	0.9795	0.9871	0.8832
2015-02	0.8963	0.9982	0.0018	0.1037	0.9883	0.9818	0.9371
2015-03	0.8769	0.9989	0.0011	0.1231	0.9872	0.9880	0.9291
2015-04	0.9122	0.9989	0.0011	0.0878	0.9907	0.9884	0.9488
2015-05	0.8851	0.9984	0.0016	0.1149	0.9882	0.9825	0.9313
2015-06	0.8972	0.9991	0.0009	0.1028	0.9897	0.9903	0.9414
2015-07	0.8365	0.9984	0.0016	0.1635	0.9824	0.9828	0.9037
2015-08	0.8791	0.9989	0.0011	0.1209	0.9871	0.9890	0.9308
2015-09	0.7593	0.9980	0.0020	0.2407	0.9748	0.9760	0.8541
2015-10	0.7179	0.9984	0.0016	0.2821	0.9716	0.9799	0.8287
2015-11	0.8033	0.9993	0.0007	0.1967	0.9801	0.9924	0.8879
2015-12	0.9335	0.9973	0.0027	0.0665	0.9911	0.9740	0.9533
2016-01	0.8532	0.9991	0.0009	0.1468	0.9862	0.9894	0.9163
2016-02	0.9032	0.9987	0.0013	0.0968	0.9902	0.9849	0.9423
2016-03	0.8918	0.9984	0.0016	0.1082	0.9887	0.9830	0.9352
2016-04	0.9144	0.9971	0.0029	0.0856	0.9898	0.9681	0.9405
2016-05	0.9036	0.9987	0.0013	0.0964	0.9895	0.9863	0.9431
2016-06	0.9085	0.9982	0.0018	0.0915	0.9893	0.9824	0.9440
2016-07	0.9189	0.9967	0.0033	0.0811	0.9891	0.9672	0.9424
2016-08	0.9014	0.9969	0.0031	0.0986	0.9874	0.9697	0.9343
2016-09	0.9229	0.9993	0.0007	0.0771	0.9917	0.9934	0.9569
2016-10	0.9390	0.9964	0.0036	0.0610	0.9908	0.9665	0.9526
2016-11	0.9303	0.9977	0.0023	0.0697	0.9910	0.9777	0.9534
2016-12	0.8046	0.9975	0.0025	0.1954	0.9787	0.9724	0.8806
2017-01	0.8594	0.9974	0.0026	0.1406	0.9845	0.9717	0.9121
2017-02	0.8995	0.9982	0.0018	0.1005	0.9886	0.9822	0.9390
2017-03	0.8675	0.9933	0.0067	0.1325	0.9816	0.9290	0.8972
2017-04	0.7935	0.9971	0.0029	0.2065	0.9806	0.9609	0.8693
2017-05	0.7879	0.9983	0.0017	0.2121	0.9818	0.9750	0.8715
2017-06	0.7434	0.9977	0.0023	0.2566	0.9771	0.9655	0.8400
2017-07	0.8396	0.9952	0.0048	0.1604	0.9797	0.9515	0.8920
2017-08	0.9426	0.9985	0.0015	0.0574	0.9930	0.9859	0.9637
2017-09	0.9108	0.9969	0.0031	0.0892	0.9892	0.9662	0.9377
2017-10	0.8914	0.9989	0.0011	0.1086	0.9907	0.9850	0.9359
2017-11	0.9130	0.9955	0.0045	0.0870	0.9878	0.9545	0.9333
2017-12	0.9360	0.9939	0.0061	0.0640	0.9889	0.9360	0.9360
2018-01	0.8824	0.9994	0.0006	0.1176	0.9897	0.9926	0.9343
2018-02	0.8621	1.0000	0.0000	0.1379	0.9888	1.0000	0.9259
2018-03	0.9197	0.9984	0.0016	0.0803	0.9939	0.9730	0.9456
2018-04	0.9288	0.9966	0.0034	0.0712	0.9902	0.9667	0.9474
2018-05	0.9050	0.9978	0.0022	0.0950	0.9887	0.9777	0.9399
2018-06	0.8243	0.9998	0.0002	0.1757	0.9829	0.9975	0.9026
2018-07	0.8648	0.9993	0.0007	0.1352	0.9862	0.9929	0.9244
2018-08	0.8866	0.9993	0.0007	0.1134	0.9883	0.9923	0.9365
2018-09	0.7969	0.9984	0.0016	0.2031	0.9798	0.9812	0.8795
2018-10	0.8235	0.9982	0.0018	0.1765	0.9810	0.9807	0.8953
2018-11	0.9443	0.9989	0.0011	0.0557	0.9936	0.9891	0.9661
2018-12	0.9845	0.9980	0.0020	0.0155	0.9969	0.9794	0.9819
